date,biomass,emission,productivity,net
2008337,45.660126,33.902218,-8.118186,25.784029
2008338,45.663097,33.914360,-8.121152,25.793207
2008339,45.666061,33.926502,-8.124118,25.802382
2008340,45.669025,33.938637,-8.127084,25.811554
2008341,45.671993,33.950771,-8.130050,25.820724
2008342,45.674961,33.962902,-8.133015,25.829887
2008343,45.677921,33.975033,-8.135982,25.839050
2008344,45.680889,33.987160,-8.138947,25.848211
2008345,45.683857,33.999283,-8.141913,25.857367
2008346,45.686825,34.011402,-8.144879,25.866518
2008347,45.689789,34.023518,-8.147846,25.875673
2008348,45.692753,34.035633,-8.150811,25.884821
2008349,45.695724,34.047745,-8.153777,25.893969
2008350,45.698685,34.059856,-8.156743,25.903112
2008351,45.701649,34.071960,-8.159710,25.912249
2008352,45.704620,34.084064,-8.162676,25.921387
2008353,45.707584,34.096165,-8.165642,25.930519
2008354,45.710552,34.108261,-8.168609,25.939653
2008355,45.713516,34.120358,-8.171574,25.948786
2008356,45.716488,34.132446,-8.174539,25.957909
2008357,45.719448,34.144535,-8.177505,25.967031
2008358,45.722412,34.156620,-8.180471,25.976149
2008359,45.725384,34.168705,-8.183438,25.985270
2008360,45.728348,34.180786,-8.186404,25.994383
2008361,45.731312,34.192863,-8.189370,26.003494
2008362,45.734280,34.204937,-8.192336,26.012604
2008363,45.737247,34.217010,-8.195301,26.021711
2008364,45.740208,34.229076,-8.198268,26.030809
2008365,45.743176,34.241146,-8.201234,26.039909
2008366,45.746143,34.253208,-8.204200,26.049011
2009001,45.749111,34.265270,-8.207166,26.058104
2009002,45.752075,34.277325,-8.210132,26.067194
2009003,45.755039,34.289379,-8.213098,26.076284
2009004,45.758011,34.301434,-8.216063,26.085371
2009005,45.760971,34.313480,-8.219029,26.094452
2009006,45.763935,34.325527,-8.221995,26.103531
2009007,45.766907,34.337574,-8.224962,26.112610
2009008,45.769871,34.349613,-8.227928,26.121681
2009009,45.772839,34.361652,-8.230893,26.130758
2009010,45.775803,34.373684,-8.233860,26.139826
2009011,45.778774,34.385715,-8.236825,26.148893
2009012,45.781734,34.397747,-8.239792,26.157953
2009013,45.784698,34.409771,-8.242758,26.167013
2009014,45.787670,34.421795,-8.245725,26.176071
2009015,45.790630,34.433819,-8.248690,26.185129
2009016,45.793598,34.445835,-8.251656,26.194181
2009017,45.796566,34.457851,-8.254622,26.203232
2009018,45.799534,34.469864,-8.257587,26.212278
2009019,45.802494,34.481873,-8.260554,26.221319
2009020,45.805462,34.493877,-8.263520,26.230356
2009021,45.808430,34.505882,-8.266486,26.239395
2009022,45.811390,34.517883,-8.269452,26.248434
2009023,45.814362,34.529881,-8.272418,26.257463
2009024,45.817326,34.541878,-8.275384,26.266495
2009025,45.820297,34.553871,-8.278350,26.275520
2009026,45.823257,34.565861,-8.281316,26.284544
2009027,45.826221,34.577847,-8.284282,26.293564
2009028,45.829193,34.589832,-8.287248,26.302582
2009029,45.832153,34.601810,-8.290214,26.311600
2009030,45.835125,34.613789,-8.293180,26.320610
2009031,45.838089,34.625767,-8.296145,26.329620
2009032,45.841061,34.637737,-8.299111,26.338625
2009033,45.844021,34.649708,-8.302078,26.347631
2009034,45.846985,34.661678,-8.305044,26.356630
2009035,45.849957,34.673641,-8.308010,26.365631
2009036,45.852917,34.685604,-8.310976,26.374628
2009037,45.855885,34.697559,-8.313942,26.383619
2009038,45.858852,34.709515,-8.316909,26.392609
2009039,45.861820,34.721470,-8.319874,26.401598
2009040,45.864780,34.733421,-8.322841,26.410582
2009041,45.867748,34.745369,-8.325807,26.419563
2009042,45.870716,34.757313,-8.328773,26.428543
2009043,45.873676,34.769253,-8.331738,26.437515
2009044,45.876648,34.781193,-8.334703,26.446489
2009045,45.879612,34.793129,-8.337670,26.455460
2009046,45.882584,34.805065,-8.340636,26.464430
2009047,45.885544,34.816994,-8.343602,26.473391
2009048,45.888508,34.828922,-8.346568,26.482353
2009049,45.891479,34.840847,-8.349534,26.491312
2009050,45.894440,34.852772,-8.352500,26.500269
2009051,45.897411,34.864689,-8.355466,26.509224
2009052,45.900375,34.876606,-8.358433,26.518179
2009053,45.903347,34.888519,-8.361398,26.527122
2009054,45.906307,34.900433,-8.364365,26.536066
2009055,45.909271,34.912338,-8.367331,26.545006
2009056,45.912243,34.924244,-8.370296,26.553949
2009057,45.915203,34.936146,-8.373262,26.562887
2009058,45.918171,34.948048,-8.376227,26.571817
2009059,45.921139,34.959946,-8.379195,26.580755
2009060,45.924103,34.971840,-8.382160,26.589678
2009061,45.927067,34.983730,-8.385127,26.598604
2009062,45.930035,34.995617,-8.388093,26.607527
2009063,45.933002,35.007504,-8.391057,26.616446
2009064,45.935963,35.019390,-8.394025,26.625366
2009065,45.938934,35.031269,-8.396990,26.634277
2009066,45.941898,35.043148,-8.399956,26.643194
2009067,45.944866,35.055019,-8.402923,26.652098
2009068,45.947830,35.066895,-8.405889,26.661005
2009069,45.950794,35.078762,-8.408854,26.669909
2009070,45.953766,35.090630,-8.411819,26.678808
2009071,45.956726,35.102493,-8.414786,26.687708
2009072,45.959698,35.114353,-8.417752,26.696602
2009073,45.962662,35.126209,-8.420718,26.705496
2009074,45.965626,35.138065,-8.423684,26.714384
2009075,45.968594,35.149921,-8.426651,26.723269
2009076,45.971558,35.161770,-8.429616,26.732153
2009077,45.974529,35.173618,-8.432582,26.741034
2009078,45.977489,35.185459,-8.435549,26.749914
2009079,45.980457,35.197300,-8.438514,26.758789
2009080,45.983425,35.209141,-8.441480,26.767660
2009081,45.986389,35.220974,-8.444447,26.776527
2009082,45.989353,35.232807,-8.447413,26.785395
2009083,45.992321,35.244640,-8.450378,26.794260
2009084,45.995289,35.256466,-8.453343,26.803122
2009085,45.998249,35.268291,-8.456311,26.811983
2009086,46.001221,35.280113,-8.459276,26.820837
2009087,46.004185,35.291935,-8.462242,26.829691
2009088,46.007153,35.303749,-8.465209,26.838539
2009089,46.010117,35.315563,-8.468173,26.847389
2009090,46.013081,35.327374,-8.471141,26.856234
2009091,46.016052,35.339184,-8.474106,26.865076
2009092,46.019012,35.350986,-8.477073,26.873917
2009093,46.021984,35.362789,-8.480039,26.882751
2009094,46.024948,35.374592,-8.483005,26.891586
2009095,46.027908,35.386387,-8.485970,26.900419
2009096,46.030880,35.398182,-8.488935,26.909243
2009097,46.033844,35.409973,-8.491902,26.918070
2009098,46.036816,35.421764,-8.494868,26.926895
2009099,46.039776,35.433548,-8.497834,26.935715
2009100,46.042744,35.445332,-8.500800,26.944529
2009101,46.045712,35.457111,-8.503766,26.953348
2009102,46.048672,35.468891,-8.506733,26.962156
2009103,46.051640,35.480663,-8.509698,26.970964
2009104,46.054607,35.492435,-8.512665,26.979773
2009105,46.057575,35.504208,-8.515630,26.988577
2009106,46.060535,35.515972,-8.518597,26.997377
2009107,46.063507,35.527737,-8.521563,27.006174
2009108,46.066471,35.539497,-8.524528,27.014969
2009109,46.069431,35.551258,-8.527495,27.023760
2009110,46.072403,35.563011,-8.530459,27.032549
2009111,46.075367,35.574764,-8.533427,27.041338
2009112,46.078339,35.586514,-8.536392,27.050119
2009113,46.081299,35.598263,-8.539359,27.058905
2009114,46.084270,35.610004,-8.542325,27.067682
2009115,46.087234,35.621750,-8.545289,27.076462
2009116,46.090195,35.633488,-8.548257,27.085234
2009117,46.093166,35.645226,-8.551222,27.094002
2009118,46.096130,35.656956,-8.554188,27.102768
2009119,46.099102,35.668690,-8.557155,27.111532
2009120,46.102062,35.680416,-8.560121,27.120298
2009121,46.105030,35.692142,-8.563087,27.129057
2009122,46.107998,35.703865,-8.566051,27.137812
2009123,46.110958,35.715584,-8.569019,27.146563
2009124,46.113926,35.727303,-8.571984,27.155319
2009125,46.116894,35.739017,-8.574950,27.164064
2009126,46.119862,35.750729,-8.577916,27.172812
2009127,46.122822,35.762440,-8.580883,27.181557
2009128,46.125793,35.774143,-8.583849,27.190298
2009129,46.128757,35.785847,-8.586814,27.199036
2009130,46.131718,35.797546,-8.589782,27.207766
2009131,46.134689,35.809246,-8.592746,27.216497
2009132,46.137653,35.820942,-8.595712,27.225227
2009133,46.140625,35.832634,-8.598679,27.233953
2009134,46.143585,35.844322,-8.601644,27.242678
2009135,46.146557,35.856010,-8.604611,27.251402
2009136,46.149521,35.867695,-8.607575,27.260117
2009137,46.152481,35.879375,-8.610542,27.268831
2009138,46.155453,35.891056,-8.613508,27.277548
2009139,46.158417,35.902729,-8.616474,27.286255
2009140,46.161388,35.914402,-8.619441,27.294962
2009141,46.164349,35.926075,-8.622406,27.303667
2009142,46.167316,35.937740,-8.625373,27.312370
2009143,46.170284,35.949406,-8.628338,27.321070
2009144,46.173244,35.961071,-8.631305,27.329765
2009145,46.176212,35.972729,-8.634271,27.338461
2009146,46.179180,35.984386,-8.637237,27.347151
2009147,46.182148,35.996040,-8.640203,27.355837
2009148,46.185108,36.007694,-8.643168,27.364525
2009149,46.188080,36.019341,-8.646135,27.373207
2009150,46.191044,36.030987,-8.649100,27.381887
2009151,46.194004,36.042629,-8.652066,27.390562
2009152,46.196976,36.054272,-8.655032,27.399237
2009153,46.199940,36.065910,-8.657998,27.407911
2009154,46.202911,36.077545,-8.660965,27.416582
2009155,46.205872,36.089176,-8.663930,27.425247
2009156,46.208843,36.100807,-8.666898,27.433912
2009157,46.211807,36.112434,-8.669862,27.442572
2009158,46.214767,36.124058,-8.672829,27.451231
2009159,46.217739,36.135677,-8.675795,27.459885
2009160,46.220703,36.147297,-8.678760,27.468536
2009161,46.223675,36.158916,-8.681727,27.477190
2009162,46.226635,36.170528,-8.684692,27.485834
2009163,46.229603,36.182140,-8.687657,27.494482
2009164,46.232571,36.193745,-8.690624,27.503122
2009165,46.235531,36.205353,-8.693591,27.511763
2009166,46.238499,36.216953,-8.696557,27.520399
2009167,46.241467,36.228554,-8.699522,27.529030
2009168,46.244434,36.240150,-8.702489,27.537661
2009169,46.247395,36.251747,-8.705455,27.546293
2009170,46.250366,36.263340,-8.708420,27.554918
2009171,46.253330,36.274929,-8.711387,27.563543
2009172,46.256290,36.286514,-8.714353,27.572161
2009173,46.259262,36.298096,-8.717319,27.580778
2009174,46.262226,36.309677,-8.720284,27.589392
2009175,46.265198,36.321255,-8.723251,27.598005
2009176,46.268158,36.332832,-8.726216,27.606615
2009177,46.271130,36.344402,-8.729182,27.615221
2009178,46.274094,36.355976,-8.732148,27.623825
2009179,46.277054,36.367542,-8.735114,27.632423
2009180,46.280025,36.379108,-8.738081,27.641027
2009181,46.282990,36.390667,-8.741046,27.649620
2009182,46.285961,36.402225,-8.744012,27.658216
2009183,46.288921,36.413784,-8.746979,27.666807
2009184,46.291889,36.425339,-8.749944,27.675394
2009185,46.294857,36.436890,-8.752911,27.683981
2009186,46.297817,36.448437,-8.755877,27.692558
2009187,46.300785,36.459984,-8.758843,27.701141
2009188,46.303753,36.471527,-8.761808,27.709717
2009189,46.306717,36.483067,-8.764774,27.718294
2009190,46.309681,36.494602,-8.767741,27.726866
2009191,46.312653,36.506138,-8.770706,27.735434
2009192,46.315617,36.517673,-8.773673,27.743998
2009193,46.318577,36.529202,-8.776639,27.752562
2009194,46.321548,36.540730,-8.779605,27.761124
2009195,46.324512,36.552250,-8.782571,27.769678
2009196,46.327480,36.563774,-8.785537,27.778236
2009197,46.330444,36.575291,-8.788503,27.786791
2009198,46.333416,36.586811,-8.791469,27.795341
2009199,46.336380,36.598324,-8.794435,27.803888
2009200,46.339340,36.609833,-8.797400,27.812431
2009201,46.342312,36.621342,-8.800367,27.820974
2009202,46.345276,36.632847,-8.803332,27.829514
2009203,46.348240,36.644348,-8.806298,27.838051
2009204,46.351208,36.655849,-8.809265,27.846586
2009205,46.354176,36.667347,-8.812230,27.855116
2009206,46.357143,36.678841,-8.815197,27.863642
2009207,46.360104,36.690334,-8.818163,27.872169
2009208,46.363071,36.701824,-8.821129,27.880693
2009209,46.366039,36.713306,-8.824095,27.889212
2009210,46.369003,36.724792,-8.827061,27.897734
2009211,46.371967,36.736275,-8.830028,27.906250
2009212,46.374939,36.747753,-8.832993,27.914759
2009213,46.377903,36.759228,-8.835959,27.923269
2009214,46.380863,36.770702,-8.838925,27.931776
2009215,46.383835,36.782173,-8.841891,27.940283
2009216,46.386799,36.793640,-8.844857,27.948782
2009217,46.389767,36.805103,-8.847823,27.957283
2009218,46.392731,36.816566,-8.850789,27.965780
2009219,46.395702,36.828030,-8.853755,27.974274
2009220,46.398666,36.839485,-8.856721,27.982763
2009221,46.401627,36.850941,-8.859687,27.991255
2009222,46.404598,36.862392,-8.862653,27.999739
2009223,46.407562,36.873840,-8.865619,28.008219
2009224,46.410526,36.885288,-8.868585,28.016701
2009225,46.413494,36.896732,-8.871552,28.025183
2009226,46.416462,36.908173,-8.874516,28.033655
2009227,46.419430,36.919609,-8.877483,28.042124
2009228,46.422390,36.931046,-8.880449,28.050596
2009229,46.425358,36.942478,-8.883415,28.059065
2009230,46.428326,36.953907,-8.886381,28.067526
2009231,46.431290,36.965336,-8.889346,28.075991
2009232,46.434254,36.976765,-8.892314,28.084452
2009233,46.437225,36.988186,-8.895279,28.092905
2009234,46.440189,36.999603,-8.898246,28.101358
2009235,46.443150,37.011021,-8.901212,28.109810
2009236,46.446121,37.022434,-8.904178,28.118258
2009237,46.449085,37.033848,-8.907144,28.126709
2009238,46.452053,37.045258,-8.910109,28.135149
2009239,46.455017,37.056664,-8.913075,28.143591
2009240,46.457989,37.068066,-8.916041,28.152025
2009241,46.460953,37.079468,-8.919007,28.160461
2009242,46.463913,37.090866,-8.921973,28.168892
2009243,46.466885,37.102261,-8.924938,28.177322
2009244,46.469849,37.113655,-8.927905,28.185751
2009245,46.472813,37.125046,-8.930871,28.194176
2009246,46.475780,37.136433,-8.933838,28.202599
2009247,46.478748,37.147820,-8.936803,28.211016
2009248,46.481716,37.159203,-8.939770,28.219431
2009249,46.484676,37.170582,-8.942736,28.227846
2009250,46.487644,37.181957,-8.945701,28.236258
2009251,46.490612,37.193333,-8.948668,28.244669
2009252,46.493576,37.204708,-8.951632,28.253075
2009253,46.496540,37.216076,-8.954598,28.261477
2009254,46.499512,37.227444,-8.957565,28.269876
2009255,46.502476,37.238804,-8.960532,28.278275
2009256,46.505436,37.250168,-8.963498,28.286669
2009257,46.508408,37.261524,-8.966462,28.295061
2009258,46.511372,37.272884,-8.969430,28.303457
2009259,46.514339,37.284237,-8.972395,28.311842
2009260,46.517303,37.295589,-8.975361,28.320229
2009261,46.520275,37.306934,-8.978328,28.328608
2009262,46.523239,37.318279,-8.981294,28.336985
2009263,46.526199,37.329624,-8.984260,28.345366
2009264,46.529171,37.340961,-8.987225,28.353737
2009265,46.532135,37.352303,-8.990191,28.362112
2009266,46.535099,37.363636,-8.993157,28.370481
2009267,46.538067,37.374969,-8.996123,28.378847
2009268,46.541035,37.386299,-8.999089,28.387209
2009269,46.544003,37.397625,-9.002054,28.395569
2009270,46.546963,37.408951,-9.005021,28.403929
2009271,46.549931,37.420269,-9.007987,28.412283
2009272,46.552898,37.431591,-9.010953,28.420639
2009273,46.555862,37.442905,-9.013919,28.428988
2009274,46.558826,37.454220,-9.016885,28.437338
2009275,46.561798,37.465534,-9.019852,28.445681
2009276,46.564762,37.476841,-9.022817,28.454020
2009277,46.567722,37.488148,-9.025784,28.462364
2009278,46.570694,37.499451,-9.028749,28.470701
2009279,46.573658,37.510750,-9.031715,28.479034
2009280,46.576626,37.522049,-9.034681,28.487368
2009281,46.579590,37.533344,-9.037647,28.495699
2009282,46.582554,37.544636,-9.040614,28.504023
2009283,46.585526,37.555927,-9.043578,28.512350
2009284,46.588486,37.567215,-9.046546,28.520668
2009285,46.591457,37.578499,-9.049511,28.528986
2009286,46.594421,37.589783,-9.052478,28.537308
2009287,46.597385,37.601063,-9.055444,28.545616
2009288,46.600353,37.612339,-9.058410,28.553930
2009289,46.603317,37.623615,-9.061376,28.562239
2009290,46.606289,37.634884,-9.064341,28.570541
2009291,46.609249,37.646152,-9.067307,28.578844
2009292,46.612217,37.657421,-9.070273,28.587149
2009293,46.615185,37.668686,-9.073239,28.595449
2009294,46.618149,37.679947,-9.076205,28.603743
2009295,46.621113,37.691204,-9.079170,28.612036
2009296,46.624081,37.702461,-9.082138,28.620323
2009297,46.627048,37.713715,-9.085103,28.628611
2009298,46.630009,37.724964,-9.088069,28.636894
2009299,46.632980,37.736214,-9.091035,28.645178
2009300,46.635944,37.747459,-9.094002,28.653458
2009301,46.638912,37.758701,-9.096968,28.661736
2009302,46.641876,37.769943,-9.099933,28.670012
2009303,46.644840,37.781181,-9.102901,28.678282
2009304,46.647812,37.792416,-9.105865,28.686548
2009305,46.650772,37.803646,-9.108830,28.694817
2009306,46.653744,37.814877,-9.111797,28.703079
2009307,46.656708,37.826107,-9.114764,28.711344
2009308,46.659672,37.837330,-9.117730,28.719603
2009309,46.662640,37.848553,-9.120694,28.727858
2009310,46.665604,37.859772,-9.123662,28.736109
2009311,46.668575,37.870991,-9.126627,28.744364
2009312,46.671535,37.882202,-9.129593,28.752607
2009313,46.674503,37.893414,-9.132560,28.760855
2009314,46.677471,37.904625,-9.135525,28.769098
2009315,46.680435,37.915829,-9.138492,28.777342
2009316,46.683399,37.927036,-9.141457,28.785578
2009317,46.686367,37.938236,-9.144423,28.793810
2009318,46.689335,37.949436,-9.147389,28.802048
2009319,46.692295,37.960629,-9.150355,28.810274
2009320,46.695267,37.971825,-9.153321,28.818502
2009321,46.698231,37.983013,-9.156287,28.826727
2009322,46.701199,37.994205,-9.159254,28.834953
2009323,46.704163,38.005390,-9.162219,28.843170
2009324,46.707127,38.016571,-9.165185,28.851385
2009325,46.710098,38.027752,-9.168151,28.859604
2009326,46.713058,38.038929,-9.171117,28.867811
2009327,46.716030,38.050106,-9.174084,28.876022
2009328,46.718994,38.061279,-9.177049,28.884232
2009329,46.721958,38.072449,-9.180017,28.892433
2009330,46.724926,38.083614,-9.182981,28.900635
2009331,46.727890,38.094780,-9.185947,28.908831
2009332,46.730862,38.105942,-9.188913,28.917028
2009333,46.733822,38.117104,-9.191879,28.925224
2009334,46.736790,38.128262,-9.194846,28.933416
2009335,46.739758,38.139416,-9.197811,28.941605
2009336,46.742722,38.150566,-9.200778,28.949791
2009337,46.745686,38.161716,-9.203743,28.957972
2009338,46.748653,38.172863,-9.206710,28.966150
2009339,46.751621,38.184006,-9.209676,28.974329
2009340,46.754581,38.195148,-9.212641,28.982506
2009341,46.757553,38.206287,-9.215608,28.990679
2009342,46.760517,38.217422,-9.218574,28.998850
2009343,46.763485,38.228558,-9.221539,29.007017
2009344,46.766449,38.239689,-9.224505,29.015182
2009345,46.769413,38.250816,-9.227471,29.023344
2009346,46.772385,38.261944,-9.230437,29.031504
2009347,46.775345,38.273067,-9.233403,29.039660
2009348,46.778316,38.284187,-9.236370,29.047819
2009349,46.781281,38.295307,-9.239335,29.055969
