date,above,emission,productivity,net,unreleased
2004002,10.291500,0.000000,0.000000,0.000000,0.000000
2004003,10.291500,0.000000,0.000000,0.000000,0.000000
2004004,10.291500,0.000000,0.000000,0.000000,0.000000
2004005,10.291500,0.000000,0.000000,0.000000,0.000000
2004006,10.291500,0.000000,0.000000,0.000000,0.000000
2004007,10.291500,0.000000,0.000000,0.000000,0.000000
2004008,10.291500,0.000000,0.000000,0.000000,0.000000
2004009,10.291500,0.000000,0.000000,0.000000,0.000000
2004010,10.291500,0.000000,0.000000,0.000000,0.000000
2004011,10.291500,0.000000,0.000000,0.000000,0.000000
2004012,10.291500,0.000000,0.000000,0.000000,0.000000
2004013,10.291500,0.000000,0.000000,0.000000,0.000000
2004014,10.291500,0.000000,0.000000,0.000000,0.000000
2004015,10.291500,0.000000,0.000000,0.000000,0.000000
2004016,10.291500,0.000000,0.000000,0.000000,0.000000
2004017,10.291500,0.000000,0.000000,0.000000,0.000000
2004018,10.291500,0.000000,0.000000,0.000000,0.000000
2004019,10.291500,0.000000,0.000000,0.000000,0.000000
2004020,10.291500,0.000000,0.000000,0.000000,0.000000
2004021,10.291500,0.000000,0.000000,0.000000,0.000000
2004022,10.291500,0.000000,0.000000,0.000000,0.000000
2004023,10.291500,0.000000,0.000000,0.000000,0.000000
2004024,10.291500,0.000000,0.000000,0.000000,0.000000
2004025,10.291500,0.000000,0.000000,0.000000,0.000000
2004026,10.291500,0.000000,0.000000,0.000000,0.000000
2004027,10.291500,0.000000,0.000000,0.000000,0.000000
2004028,10.291500,0.000000,0.000000,0.000000,0.000000
2004029,10.291500,0.000000,0.000000,0.000000,0.000000
2004030,10.291500,0.000000,0.000000,0.000000,0.000000
2004031,10.291500,0.000000,0.000000,0.000000,0.000000
2004032,10.291500,0.000000,0.000000,0.000000,0.000000
2004033,10.291500,0.000000,0.000000,0.000000,0.000000
2004034,10.291500,0.000000,0.000000,0.000000,0.000000
2004035,10.291500,0.000000,0.000000,0.000000,0.000000
2004036,10.291500,0.000000,0.000000,0.000000,0.000000
2004037,10.291500,0.000000,0.000000,0.000000,0.000000
2004038,10.291500,0.000000,0.000000,0.000000,0.000000
2004039,10.291500,0.000000,0.000000,0.000000,0.000000
2004040,10.291500,0.000000,0.000000,0.000000,0.000000
2004041,10.291500,0.000000,0.000000,0.000000,0.000000
2004042,10.291500,0.000000,0.000000,0.000000,0.000000
2004043,10.291500,0.000000,0.000000,0.000000,0.000000
2004044,10.291500,0.000000,0.000000,0.000000,0.000000
2004045,10.291500,0.000000,0.000000,0.000000,0.000000
2004046,10.291500,0.000000,0.000000,0.000000,0.000000
2004047,10.291500,0.000000,0.000000,0.000000,0.000000
2004048,10.291500,0.000000,0.000000,0.000000,0.000000
2004049,10.291500,0.000000,0.000000,0.000000,0.000000
2004050,10.291500,0.000000,0.000000,0.000000,0.000000
2004051,10.291500,0.000000,0.000000,0.000000,0.000000
2004052,10.291500,0.000000,0.000000,0.000000,0.000000
2004053,10.291500,0.000000,0.000000,0.000000,0.000000
2004054,10.291500,0.000000,0.000000,0.000000,0.000000
2004055,10.291500,0.000000,0.000000,0.000000,0.000000
2004056,10.291500,0.000000,0.000000,0.000000,0.000000
2004057,10.291500,0.000000,0.000000,0.000000,0.000000
2004058,10.291500,0.000000,0.000000,0.000000,0.000000
2004059,10.291500,0.000000,0.000000,0.000000,0.000000
2004060,10.291500,0.000000,0.000000,0.000000,0.000000
2004061,10.291500,0.000000,0.000000,0.000000,0.000000
2004062,10.291500,0.000000,0.000000,0.000000,0.000000
2004063,10.291500,0.000000,0.000000,0.000000,0.000000
2004064,10.291500,0.000000,0.000000,0.000000,0.000000
2004065,10.291500,0.000000,0.000000,0.000000,0.000000
2004066,10.291500,0.000000,0.000000,0.000000,0.000000
2004067,10.291500,0.000000,0.000000,0.000000,0.000000
2004068,10.291500,0.000000,0.000000,0.000000,0.000000
2004069,10.291500,0.000000,0.000000,0.000000,0.000000
2004070,10.291500,0.000000,0.000000,0.000000,0.000000
2004071,10.291500,0.000000,0.000000,0.000000,0.000000
2004072,10.291500,0.000000,0.000000,0.000000,0.000000
2004073,10.291500,0.000000,0.000000,0.000000,0.000000
2004074,10.291500,0.000000,0.000000,0.000000,0.000000
2004075,10.291500,0.000000,0.000000,0.000000,0.000000
2004076,10.291500,0.000000,0.000000,0.000000,0.000000
2004077,10.291500,0.000000,0.000000,0.000000,0.000000
2004078,10.291500,0.000000,0.000000,0.000000,0.000000
2004079,10.291500,0.000000,0.000000,0.000000,0.000000
2004080,10.291500,0.000000,0.000000,0.000000,0.000000
2004081,10.291500,0.000000,0.000000,0.000000,0.000000
2004082,10.291500,0.000000,0.000000,0.000000,0.000000
2004083,10.291500,0.000000,0.000000,0.000000,0.000000
2004084,10.291500,0.000000,0.000000,0.000000,0.000000
2004085,10.291500,0.000000,0.000000,0.000000,0.000000
2004086,10.291500,0.000000,0.000000,0.000000,0.000000
2004087,10.291500,0.000000,0.000000,0.000000,0.000000
2004088,10.291500,0.000000,0.000000,0.000000,0.000000
2004089,10.291500,0.000000,0.000000,0.000000,0.000000
2004090,10.291500,0.000000,0.000000,0.000000,0.000000
2004091,10.291500,0.000000,0.000000,0.000000,0.000000
2004092,10.291500,0.000000,0.000000,0.000000,0.000000
2004093,10.291500,0.000000,0.000000,0.000000,0.000000
2004094,10.291500,0.000000,0.000000,0.000000,0.000000
2004095,10.291500,0.000000,0.000000,0.000000,0.000000
2004096,10.291500,0.000000,0.000000,0.000000,0.000000
2004097,10.291500,0.000000,0.000000,0.000000,0.000000
2004098,10.291500,0.000000,0.000000,0.000000,0.000000
2004099,10.291500,0.000000,0.000000,0.000000,0.000000
2004100,10.291500,0.000000,0.000000,0.000000,0.000000
2004101,10.291500,0.000000,0.000000,0.000000,0.000000
2004102,10.291500,0.000000,0.000000,0.000000,0.000000
2004103,10.291500,0.000000,0.000000,0.000000,0.000000
2004104,10.291500,0.000000,0.000000,0.000000,0.000000
2004105,10.291500,0.000000,0.000000,0.000000,0.000000
2004106,10.291500,0.000000,0.000000,0.000000,0.000000
2004107,10.291500,0.000000,0.000000,0.000000,0.000000
2004108,10.291500,0.000000,0.000000,0.000000,0.000000
2004109,10.291500,0.000000,0.000000,0.000000,0.000000
2004110,10.291500,0.000000,0.000000,0.000000,0.000000
2004111,10.291500,0.000000,0.000000,0.000000,0.000000
2004112,10.291500,0.000000,0.000000,0.000000,0.000000
2004113,10.291500,0.000000,0.000000,0.000000,0.000000
2004114,10.291500,0.000000,0.000000,0.000000,0.000000
2004115,10.291500,0.000000,0.000000,0.000000,0.000000
2004116,10.291500,0.000000,0.000000,0.000000,0.000000
2004117,10.291500,0.000000,0.000000,0.000000,0.000000
2004118,10.291500,0.000000,0.000000,0.000000,0.000000
2004119,10.291500,0.000000,0.000000,0.000000,0.000000
2004120,10.291500,0.000000,0.000000,0.000000,0.000000
2004121,10.291500,0.000000,0.000000,0.000000,0.000000
2004122,10.291500,0.000000,0.000000,0.000000,0.000000
2004123,10.291500,0.000000,0.000000,0.000000,0.000000
2004124,10.291500,0.000000,0.000000,0.000000,0.000000
2004125,10.291500,0.000000,0.000000,0.000000,0.000000
2004126,10.291500,0.000000,0.000000,0.000000,0.000000
2004127,10.291500,0.000000,0.000000,0.000000,0.000000
2004128,10.291500,0.000000,0.000000,0.000000,0.000000
2004129,10.291500,0.000000,0.000000,0.000000,0.000000
2004130,10.291500,0.000000,0.000000,0.000000,0.000000
2004131,10.291500,0.000000,0.000000,0.000000,0.000000
2004132,10.291500,0.000000,0.000000,0.000000,0.000000
2004133,10.291500,0.000000,0.000000,0.000000,0.000000
2004134,10.291500,0.000000,0.000000,0.000000,0.000000
2004135,10.291500,0.000000,0.000000,0.000000,0.000000
2004136,10.291500,0.000000,0.000000,0.000000,0.000000
2004137,10.291500,0.000000,0.000000,0.000000,0.000000
2004138,10.291500,0.000000,0.000000,0.000000,0.000000
2004139,10.291500,0.000000,0.000000,0.000000,0.000000
2004140,10.291500,0.000000,0.000000,0.000000,0.000000
2004141,10.291500,0.000000,0.000000,0.000000,0.000000
2004142,10.291500,0.000000,0.000000,0.000000,0.000000
2004143,10.291500,0.000000,0.000000,0.000000,0.000000
2004144,10.291500,0.000000,0.000000,0.000000,0.000000
2004145,10.291500,0.000000,0.000000,0.000000,0.000000
2004146,10.291500,0.000000,0.000000,0.000000,0.000000
2004147,10.291500,0.000000,0.000000,0.000000,0.000000
2004148,10.291500,0.000000,0.000000,0.000000,0.000000
2004149,10.291500,0.000000,0.000000,0.000000,0.000000
2004150,10.291500,0.000000,0.000000,0.000000,0.000000
2004151,10.291500,0.000000,0.000000,0.000000,0.000000
2004152,10.291500,0.000000,0.000000,0.000000,0.000000
2004153,10.291500,0.000000,0.000000,0.000000,0.000000
2004154,10.291500,0.000000,0.000000,0.000000,0.000000
2004155,10.291500,0.000000,0.000000,0.000000,0.000000
2004156,10.291500,0.000000,0.000000,0.000000,0.000000
2004157,10.291500,0.000000,0.000000,0.000000,0.000000
2004158,10.291500,0.000000,0.000000,0.000000,0.000000
2004159,10.291500,0.000000,0.000000,0.000000,0.000000
2004160,10.291500,0.000000,0.000000,0.000000,0.000000
2004161,10.291500,0.000000,0.000000,0.000000,0.000000
2004162,10.291500,0.000000,0.000000,0.000000,0.000000
2004163,10.291500,0.000000,0.000000,0.000000,0.000000
2004164,10.291500,0.000000,0.000000,0.000000,0.000000
2004165,10.291500,0.000000,0.000000,0.000000,0.000000
2004166,10.291500,0.000000,0.000000,0.000000,0.000000
2004167,10.291500,0.000000,0.000000,0.000000,0.000000
2004168,10.291500,0.000000,0.000000,0.000000,0.000000
2004169,10.291500,0.000000,0.000000,0.000000,0.000000
2004170,10.291500,0.000000,0.000000,0.000000,0.000000
2004171,10.291500,0.000000,0.000000,0.000000,0.000000
2004172,10.291500,0.000000,0.000000,0.000000,0.000000
2004173,10.291500,0.000000,0.000000,0.000000,0.000000
2004174,10.291500,0.000000,0.000000,0.000000,0.000000
2004175,10.291500,0.000000,0.000000,0.000000,0.000000
2004176,10.291500,0.000000,0.000000,0.000000,0.000000
2004177,10.291500,0.000000,0.000000,0.000000,0.000000
2004178,10.291500,0.000000,0.000000,0.000000,0.000000
2004179,10.291500,0.000000,0.000000,0.000000,0.000000
2004180,10.291500,0.000000,0.000000,0.000000,0.000000
2004181,10.291500,0.000000,0.000000,0.000000,0.000000
2004182,10.291500,0.000000,0.000000,0.000000,0.000000
2004183,10.291500,0.000000,0.000000,0.000000,0.000000
2004184,10.291500,0.000000,0.000000,0.000000,0.000000
2004185,10.291500,0.000000,0.000000,0.000000,0.000000
2004186,10.291500,0.000000,0.000000,0.000000,0.000000
2004187,10.291500,0.000000,0.000000,0.000000,0.000000
2004188,10.291500,0.000000,0.000000,0.000000,0.000000
2004189,10.291500,0.000000,0.000000,0.000000,0.000000
2004190,10.291500,0.000000,0.000000,0.000000,0.000000
2004191,10.291500,0.000000,0.000000,0.000000,0.000000
2004192,10.291500,0.000000,0.000000,0.000000,0.000000
2004193,10.291500,0.000000,0.000000,0.000000,0.000000
2004194,10.291500,0.000000,0.000000,0.000000,0.000000
2004195,10.291500,0.000000,0.000000,0.000000,0.000000
2004196,10.291500,0.000000,0.000000,0.000000,0.000000
2004197,10.291500,0.000000,0.000000,0.000000,0.000000
2004198,10.291500,0.000000,0.000000,0.000000,0.000000
2004199,10.291500,0.000000,0.000000,0.000000,0.000000
2004200,10.291500,0.000000,0.000000,0.000000,0.000000
2004201,10.291500,0.000000,0.000000,0.000000,0.000000
2004202,10.291500,0.000000,0.000000,0.000000,0.000000
2004203,10.291500,0.000000,0.000000,0.000000,0.000000
2004204,10.291500,0.000000,0.000000,0.000000,0.000000
2004205,10.291500,0.000000,0.000000,0.000000,0.000000
2004206,10.291500,0.000000,0.000000,0.000000,0.000000
2004207,10.291500,0.000000,0.000000,0.000000,0.000000
2004208,10.291500,0.000000,0.000000,0.000000,0.000000
2004209,10.291500,0.000000,0.000000,0.000000,0.000000
2004210,10.291500,0.000000,0.000000,0.000000,0.000000
2004211,10.291500,0.000000,0.000000,0.000000,0.000000
2004212,10.291500,0.000000,0.000000,0.000000,0.000000
2004213,10.291500,0.000000,0.000000,0.000000,0.000000
2004214,10.291500,0.000000,0.000000,0.000000,0.000000
2004215,10.291500,0.000000,0.000000,0.000000,0.000000
2004216,10.291500,0.000000,0.000000,0.000000,0.000000
2004217,10.291500,0.000000,0.000000,0.000000,0.000000
2004218,10.291500,0.000000,0.000000,0.000000,0.000000
2004219,10.291500,0.000000,0.000000,0.000000,0.000000
2004220,10.291500,0.000000,0.000000,0.000000,0.000000
2004221,10.291500,0.000000,0.000000,0.000000,0.000000
2004222,10.291500,0.000000,0.000000,0.000000,0.000000
2004223,10.291500,0.000000,0.000000,0.000000,0.000000
2004224,10.291500,0.000000,0.000000,0.000000,0.000000
2004225,10.291500,0.000000,0.000000,0.000000,0.000000
2004226,10.291500,0.000000,0.000000,0.000000,0.000000
2004227,10.291500,0.000000,0.000000,0.000000,0.000000
2004228,10.291500,0.000000,0.000000,0.000000,0.000000
2004229,10.291500,0.000000,0.000000,0.000000,0.000000
2004230,10.291500,0.000000,0.000000,0.000000,0.000000
2004231,10.291500,0.000000,0.000000,0.000000,0.000000
2004232,10.291500,0.000000,0.000000,0.000000,0.000000
2004233,10.291500,0.000000,0.000000,0.000000,0.000000
2004234,10.291500,0.000000,0.000000,0.000000,0.000000
2004235,10.291500,0.000000,0.000000,0.000000,0.000000
2004236,10.291500,0.000000,0.000000,0.000000,0.000000
2004237,10.291500,0.000000,0.000000,0.000000,0.000000
2004238,10.291500,0.000000,0.000000,0.000000,0.000000
2004239,10.291500,0.000000,0.000000,0.000000,0.000000
2004240,10.291500,0.000000,0.000000,0.000000,0.000000
2004241,10.291500,0.000000,0.000000,0.000000,0.000000
2004242,10.291500,0.000000,0.000000,0.000000,0.000000
2004243,10.291500,0.000000,0.000000,0.000000,0.000000
2004244,10.291500,0.000000,0.000000,0.000000,0.000000
2004245,10.291500,0.000000,0.000000,0.000000,0.000000
2004246,10.291500,0.000000,0.000000,0.000000,0.000000
2004247,10.291500,0.000000,0.000000,0.000000,0.000000
2004248,10.291500,0.000000,0.000000,0.000000,0.000000
2004249,10.291500,0.000000,0.000000,0.000000,0.000000
2004250,10.291500,0.000000,0.000000,0.000000,0.000000
2004251,10.291500,0.000000,0.000000,0.000000,0.000000
2004252,10.291500,0.000000,0.000000,0.000000,0.000000
2004253,10.291500,0.000000,0.000000,0.000000,0.000000
2004254,10.291500,0.000000,0.000000,0.000000,0.000000
2004255,10.291500,0.000000,0.000000,0.000000,0.000000
2004256,10.291500,0.000000,0.000000,0.000000,0.000000
2004257,10.291500,0.000000,0.000000,0.000000,0.000000
2004258,10.291500,0.000000,0.000000,0.000000,0.000000
2004259,10.291500,0.000000,0.000000,0.000000,0.000000
2004260,10.291500,0.000000,0.000000,0.000000,0.000000
2004261,10.291500,0.000000,0.000000,0.000000,0.000000
2004262,10.291500,0.000000,0.000000,0.000000,0.000000
2004263,10.291500,0.000000,0.000000,0.000000,0.000000
2004264,10.291500,0.000000,0.000000,0.000000,0.000000
2004265,10.291500,0.000000,0.000000,0.000000,0.000000
2004266,10.291500,0.000000,0.000000,0.000000,0.000000
2004267,10.291500,0.000000,0.000000,0.000000,0.000000
2004268,10.291500,0.000000,0.000000,0.000000,0.000000
2004269,10.291500,0.000000,0.000000,0.000000,0.000000
2004270,10.291500,0.000000,0.000000,0.000000,0.000000
2004271,10.291500,0.000000,0.000000,0.000000,0.000000
2004272,10.291500,0.000000,0.000000,0.000000,0.000000
2004273,10.291500,0.000000,0.000000,0.000000,0.000000
2004274,10.291500,0.000000,0.000000,0.000000,0.000000
2004275,10.291500,0.000000,0.000000,0.000000,0.000000
2004276,10.291500,0.000000,0.000000,0.000000,0.000000
2004277,10.291500,0.000000,0.000000,0.000000,0.000000
2004278,10.291500,0.000000,0.000000,0.000000,0.000000
2004279,10.291500,0.000000,0.000000,0.000000,0.000000
2004280,10.291500,0.000000,0.000000,0.000000,0.000000
2004281,10.291500,0.000000,0.000000,0.000000,0.000000
2004282,10.291500,0.000000,0.000000,0.000000,0.000000
2004283,10.291500,0.000000,0.000000,0.000000,0.000000
2004284,10.291500,0.000000,0.000000,0.000000,0.000000
2004285,10.291500,0.000000,0.000000,0.000000,0.000000
2004286,10.291500,0.000000,0.000000,0.000000,0.000000
2004287,10.291500,0.000000,0.000000,0.000000,0.000000
2004288,10.291500,0.000000,0.000000,0.000000,0.000000
2004289,10.291500,0.000000,0.000000,0.000000,0.000000
2004290,10.291500,0.000000,0.000000,0.000000,0.000000
2004291,10.291500,0.000000,0.000000,0.000000,0.000000
2004292,10.291500,0.000000,0.000000,0.000000,0.000000
2004293,10.291500,0.000000,0.000000,0.000000,0.000000
2004294,10.291500,0.000000,0.000000,0.000000,0.000000
2004295,10.291500,0.000000,0.000000,0.000000,0.000000
2004296,10.291500,0.000000,0.000000,0.000000,0.000000
2004297,10.291500,0.000000,0.000000,0.000000,0.000000
2004298,10.291500,0.000000,0.000000,0.000000,0.000000
2004299,10.291500,0.000000,0.000000,0.000000,0.000000
2004300,10.291500,0.000000,0.000000,0.000000,0.000000
2004301,10.291500,0.000000,0.000000,0.000000,0.000000
2004302,10.291500,0.000000,0.000000,0.000000,0.000000
2004303,10.291500,0.000000,0.000000,0.000000,0.000000
2004304,10.291500,0.000000,0.000000,0.000000,0.000000
2004305,10.291500,0.000000,0.000000,0.000000,0.000000
2004306,10.291500,0.000000,0.000000,0.000000,0.000000
2004307,10.291500,0.000000,0.000000,0.000000,0.000000
2004308,10.291500,0.000000,0.000000,0.000000,0.000000
2004309,10.291500,0.000000,0.000000,0.000000,0.000000
2004310,10.291500,0.000000,0.000000,0.000000,0.000000
2004311,10.291500,0.000000,0.000000,0.000000,0.000000
2004312,10.291500,0.000000,0.000000,0.000000,0.000000
2004313,10.291500,0.000000,0.000000,0.000000,0.000000
2004314,10.291500,0.000000,0.000000,0.000000,0.000000
2004315,10.291500,0.000000,0.000000,0.000000,0.000000
2004316,10.291500,0.000000,0.000000,0.000000,0.000000
2004317,10.291500,0.000000,0.000000,0.000000,0.000000
2004318,10.291500,0.000000,0.000000,0.000000,0.000000
2004319,10.291500,0.000000,0.000000,0.000000,0.000000
2004320,10.291500,0.000000,0.000000,0.000000,0.000000
2004321,10.291500,0.000000,0.000000,0.000000,0.000000
2004322,10.291500,0.000000,0.000000,0.000000,0.000000
2004323,10.291500,0.000000,0.000000,0.000000,0.000000
2004324,10.291500,0.000000,0.000000,0.000000,0.000000
2004325,10.291500,0.000000,0.000000,0.000000,0.000000
2004326,10.291500,0.000000,0.000000,0.000000,0.000000
2004327,10.291500,0.000000,0.000000,0.000000,0.000000
2004328,10.291500,0.000000,0.000000,0.000000,0.000000
2004329,10.291500,0.000000,0.000000,0.000000,0.000000
2004330,10.291500,0.000000,0.000000,0.000000,0.000000
2004331,10.291500,0.000000,0.000000,0.000000,0.000000
2004332,10.291500,0.000000,0.000000,0.000000,0.000000
2004333,10.291500,0.000000,0.000000,0.000000,0.000000
2004334,10.291500,0.000000,0.000000,0.000000,0.000000
2004335,10.291500,0.000000,0.000000,0.000000,0.000000
2004336,10.291500,0.000000,0.000000,0.000000,0.000000
2004337,10.291500,0.000000,0.000000,0.000000,0.000000
2004338,10.291500,0.000000,0.000000,0.000000,0.000000
2004339,10.291500,0.000000,0.000000,0.000000,0.000000
2004340,10.291500,0.000000,0.000000,0.000000,0.000000
2004341,10.291500,0.000000,0.000000,0.000000,0.000000
2004342,10.291500,0.000000,0.000000,0.000000,0.000000
2004343,10.291500,0.000000,0.000000,0.000000,0.000000
2004344,10.291500,0.000000,0.000000,0.000000,0.000000
2004345,10.291500,0.000000,0.000000,0.000000,0.000000
2004346,10.291500,0.000000,0.000000,0.000000,0.000000
2004347,10.291500,0.000000,0.000000,0.000000,0.000000
2004348,10.291500,0.000000,0.000000,0.000000,0.000000
2004349,10.291500,0.000000,0.000000,0.000000,0.000000
2004350,10.291500,0.000000,0.000000,0.000000,0.000000
2004351,10.291500,0.000000,0.000000,0.000000,0.000000
2004352,10.291500,0.000000,0.000000,0.000000,0.000000
2004353,10.291500,0.000000,0.000000,0.000000,0.000000
