date,above,emission,productivity,net,unreleased
2006241,6.345835,7.763828,-1.215835,6.547992,2.527673
2006242,6.346055,7.764464,-1.216055,6.548409,2.527036
2006243,6.346275,7.765101,-1.216275,6.548826,2.526399
2006244,6.346495,7.765738,-1.216495,6.549242,2.525763
2006245,6.346714,7.766374,-1.216715,6.549659,2.525126
2006246,6.346934,7.767010,-1.216934,6.550076,2.524490
2006247,6.347154,7.767646,-1.217154,6.550492,2.523854
2006248,6.347374,7.768281,-1.217374,6.550908,2.523219
2006249,6.347594,7.768917,-1.217593,6.551324,2.522583
2006250,6.347813,7.769553,-1.217813,6.551739,2.521948
2006251,6.348033,7.770188,-1.218033,6.552155,2.521312
2006252,6.348252,7.770823,-1.218252,6.552570,2.520677
2006253,6.348472,7.771458,-1.218472,6.552986,2.520042
2006254,6.348691,7.772092,-1.218692,6.553401,2.519408
2006255,6.348911,7.772727,-1.218911,6.553816,2.518773
2006256,6.349131,7.773361,-1.219131,6.554231,2.518139
2006257,6.349350,7.773995,-1.219350,6.554646,2.517504
2006258,6.349570,7.774630,-1.219570,6.555060,2.516870
2006259,6.349789,7.775263,-1.219789,6.555474,2.516237
2006260,6.350008,7.775897,-1.220008,6.555889,2.515603
2006261,6.350228,7.776531,-1.220228,6.556303,2.514970
2006262,6.350447,7.777164,-1.220447,6.556716,2.514336
2006263,6.350667,7.777797,-1.220667,6.557130,2.513703
2006264,6.350886,7.778430,-1.220886,6.557544,2.513070
2006265,6.351105,7.779063,-1.221105,6.557958,2.512437
2006266,6.351325,7.779696,-1.221325,6.558371,2.511805
2006267,6.351544,7.780328,-1.221544,6.558784,2.511172
2006268,6.351763,7.780960,-1.221763,6.559197,2.510540
2006269,6.351982,7.781592,-1.221982,6.559610,2.509908
2006270,6.352201,7.782224,-1.222201,6.560023,2.509276
2006271,6.352421,7.782856,-1.222421,6.560435,2.508644
2006272,6.352640,7.783488,-1.222640,6.560848,2.508013
2006273,6.352859,7.784119,-1.222859,6.561260,2.507381
2006274,6.353078,7.784750,-1.223078,6.561673,2.506750
2006275,6.353297,7.785381,-1.223297,6.562085,2.506119
2006276,6.353516,7.786012,-1.223516,6.562496,2.505488
2006277,6.353735,7.786643,-1.223735,6.562908,2.504857
2006278,6.353954,7.787273,-1.223954,6.563320,2.504226
2006279,6.354173,7.787904,-1.224173,6.563731,2.503596
2006280,6.354392,7.788534,-1.224392,6.564142,2.502966
2006281,6.354611,7.789164,-1.224611,6.564553,2.502336
2006282,6.354830,7.789794,-1.224830,6.564964,2.501706
2006283,6.355049,7.790424,-1.225049,6.565375,2.501076
2006284,6.355268,7.791053,-1.225267,6.565786,2.500447
2006285,6.355486,7.791683,-1.225486,6.566196,2.499817
2006286,6.355705,7.792312,-1.225705,6.566607,2.499188
2006287,6.355924,7.792941,-1.225924,6.567017,2.498559
2006288,6.356143,7.793570,-1.226143,6.567427,2.497930
2006289,6.356361,7.794199,-1.226361,6.567837,2.497302
2006290,6.356580,7.794827,-1.226580,6.568247,2.496673
2006291,6.356799,7.795455,-1.226799,6.568656,2.496045
2006292,6.357018,7.796083,-1.227017,6.569066,2.495417
2006293,6.357236,7.796711,-1.227236,6.569476,2.494789
2006294,6.357455,7.797339,-1.227454,6.569885,2.494161
2006295,6.357673,7.797967,-1.227673,6.570294,2.493533
2006296,6.357892,7.798594,-1.227892,6.570703,2.492906
2006297,6.358110,7.799222,-1.228110,6.571111,2.492279
2006298,6.358329,7.799849,-1.228329,6.571520,2.491652
2006299,6.358547,7.800476,-1.228547,6.571929,2.491024
2006300,6.358766,7.801102,-1.228766,6.572337,2.490398
2006301,6.358984,7.801729,-1.228984,6.572745,2.489771
2006302,6.359202,7.802355,-1.229202,6.573153,2.489145
2006303,6.359421,7.802982,-1.229421,6.573561,2.488518
2006304,6.359639,7.803608,-1.229639,6.573968,2.487892
2006305,6.359858,7.804234,-1.229857,6.574376,2.487267
2006306,6.360076,7.804860,-1.230076,6.574784,2.486641
2006307,6.360294,7.805485,-1.230294,6.575191,2.486015
2006308,6.360512,7.806110,-1.230512,6.575598,2.485390
2006309,6.360731,7.806736,-1.230731,6.576005,2.484765
2006310,6.360949,7.807361,-1.230949,6.576412,2.484139
2006311,6.361167,7.807986,-1.231167,6.576818,2.483515
2006312,6.361385,7.808610,-1.231385,6.577225,2.482890
2006313,6.361603,7.809235,-1.231603,6.577631,2.482265
2006314,6.361822,7.809859,-1.231821,6.578038,2.481641
2006315,6.362040,7.810483,-1.232039,6.578444,2.481017
2006316,6.362257,7.811108,-1.232258,6.578850,2.480393
2006317,6.362476,7.811731,-1.232476,6.579256,2.479769
2006318,6.362694,7.812355,-1.232694,6.579661,2.479145
2006319,6.362912,7.812979,-1.232912,6.580067,2.478522
2006320,6.363130,7.813602,-1.233130,6.580472,2.477898
2006321,6.363348,7.814225,-1.233348,6.580878,2.477275
2006322,6.363565,7.814848,-1.233565,6.581283,2.476652
2006323,6.363783,7.815471,-1.233783,6.581687,2.476029
2006324,6.364001,7.816093,-1.234001,6.582092,2.475406
2006325,6.364219,7.816716,-1.234219,6.582497,2.474784
2006326,6.364437,7.817338,-1.234437,6.582901,2.474162
2006327,6.364655,7.817961,-1.234655,6.583306,2.473539
2006328,6.364872,7.818583,-1.234873,6.583710,2.472918
2006329,6.365090,7.819204,-1.235090,6.584114,2.472296
2006330,6.365308,7.819826,-1.235308,6.584518,2.471674
2006331,6.365526,7.820447,-1.235526,6.584922,2.471052
2006332,6.365744,7.821069,-1.235743,6.585326,2.470431
2006333,6.365961,7.821690,-1.235961,6.585729,2.469810
2006334,6.366179,7.822311,-1.236179,6.586133,2.469189
2006335,6.366396,7.822932,-1.236396,6.586535,2.468568
2006336,6.366614,7.823553,-1.236614,6.586938,2.467948
2006337,6.366832,7.824173,-1.236832,6.587341,2.467327
2006338,6.367049,7.824793,-1.237049,6.587744,2.466707
2006339,6.367267,7.825413,-1.237267,6.588147,2.466087
2006340,6.367484,7.826033,-1.237484,6.588549,2.465467
2006341,6.367702,7.826653,-1.237702,6.588952,2.464847
2006342,6.367919,7.827273,-1.237919,6.589354,2.464227
2006343,6.368136,7.827892,-1.238136,6.589756,2.463608
2006344,6.368354,7.828512,-1.238354,6.590158,2.462989
2006345,6.368571,7.829131,-1.238571,6.590559,2.462369
2006346,6.368789,7.829750,-1.238789,6.590961,2.461751
2006347,6.369006,7.830369,-1.239006,6.591362,2.461132
2006348,6.369223,7.830987,-1.239223,6.591763,2.460513
2006349,6.369441,7.831605,-1.239440,6.592165,2.459895
2006350,6.369658,7.832223,-1.239658,6.592566,2.459276
2006351,6.369875,7.832842,-1.239875,6.592967,2.458658
2006352,6.370092,7.833459,-1.240092,6.593368,2.458040
2006353,6.370309,7.834077,-1.240309,6.593768,2.457423
2006354,6.370527,7.834695,-1.240527,6.594169,2.456805
2006355,6.370744,7.835312,-1.240744,6.594569,2.456188
2006356,6.370961,7.835929,-1.240961,6.594969,2.455570
2006357,6.371178,7.836547,-1.241178,6.595369,2.454953
2006358,6.371395,7.837163,-1.241395,6.595768,2.454336
2006359,6.371612,7.837780,-1.241612,6.596169,2.453720
2006360,6.371829,7.838397,-1.241829,6.596568,2.453103
2006361,6.372046,7.839013,-1.242046,6.596967,2.452487
2006362,6.372263,7.839630,-1.242263,6.597367,2.451870
2006363,6.372480,7.840246,-1.242480,6.597766,2.451255
2006364,6.372697,7.840861,-1.242697,6.598165,2.450639
2006365,6.372914,7.841477,-1.242914,6.598564,2.450023
2007001,6.373131,7.842093,-1.243131,6.598962,2.449407
2007002,6.373348,7.842708,-1.243347,6.599361,2.448792
2007003,6.373564,7.843323,-1.243564,6.599759,2.448177
2007004,6.373781,7.843938,-1.243781,6.600157,2.447562
2007005,6.373998,7.844553,-1.243998,6.600555,2.446947
2007006,6.374215,7.845168,-1.244215,6.600954,2.446332
2007007,6.374432,7.845783,-1.244431,6.601351,2.445718
2007008,6.374648,7.846397,-1.244648,6.601749,2.445103
2007009,6.374865,7.847011,-1.244865,6.602147,2.444489
2007010,6.375082,7.847625,-1.245081,6.602544,2.443875
2007011,6.375298,7.848239,-1.245298,6.602941,2.443261
2007012,6.375515,7.848853,-1.245515,6.603338,2.442647
2007013,6.375731,7.849466,-1.245731,6.603735,2.442034
2007014,6.375948,7.850080,-1.245948,6.604132,2.441420
2007015,6.376164,7.850693,-1.246164,6.604529,2.440807
2007016,6.376381,7.851306,-1.246381,6.604925,2.440194
2007017,6.376597,7.851919,-1.246597,6.605321,2.439581
2007018,6.376814,7.852531,-1.246814,6.605718,2.438968
2007019,6.377030,7.853144,-1.247030,6.606114,2.438356
2007020,6.377247,7.853756,-1.247247,6.606510,2.437743
2007021,6.377463,7.854369,-1.247463,6.606905,2.437131
2007022,6.377680,7.854981,-1.247679,6.607301,2.436519
2007023,6.377896,7.855593,-1.247896,6.607697,2.435907
2007024,6.378112,7.856205,-1.248112,6.608092,2.435296
2007025,6.378329,7.856816,-1.248329,6.608488,2.434684
2007026,6.378545,7.857427,-1.248545,6.608882,2.434073
2007027,6.378761,7.858038,-1.248761,6.609277,2.433462
2007028,6.378977,7.858650,-1.248977,6.609672,2.432851
2007029,6.379194,7.859261,-1.249194,6.610067,2.432240
2007030,6.379410,7.859871,-1.249410,6.610461,2.431629
2007031,6.379626,7.860482,-1.249626,6.610856,2.431019
2007032,6.379842,7.861092,-1.249842,6.611250,2.430408
2007033,6.380058,7.861702,-1.250058,6.611644,2.429798
2007034,6.380274,7.862312,-1.250274,6.612038,2.429188
2007035,6.380490,7.862922,-1.250490,6.612432,2.428578
2007036,6.380706,7.863532,-1.250706,6.612825,2.427968
2007037,6.380922,7.864141,-1.250922,6.613219,2.427359
2007038,6.381138,7.864751,-1.251138,6.613612,2.426749
2007039,6.381354,7.865360,-1.251354,6.614006,2.426140
2007040,6.381570,7.865969,-1.251570,6.614398,2.425531
2007041,6.381786,7.866578,-1.251786,6.614791,2.424922
2007042,6.382002,7.867187,-1.252002,6.615184,2.424314
2007043,6.382218,7.867795,-1.252218,6.615577,2.423705
2007044,6.382434,7.868403,-1.252434,6.615970,2.423097
2007045,6.382650,7.869011,-1.252650,6.616362,2.422488
2007046,6.382865,7.869619,-1.252866,6.616754,2.421880
2007047,6.383081,7.870227,-1.253081,6.617146,2.421273
2007048,6.383297,7.870835,-1.253297,6.617538,2.420665
2007049,6.383513,7.871443,-1.253513,6.617930,2.420058
2007050,6.383729,7.872050,-1.253729,6.618321,2.419450
2007051,6.383945,7.872657,-1.253944,6.618713,2.418843
2007052,6.384160,7.873264,-1.254160,6.619104,2.418236
2007053,6.384376,7.873871,-1.254376,6.619495,2.417629
2007054,6.384591,7.874478,-1.254591,6.619887,2.417022
2007055,6.384807,7.875084,-1.254807,6.620277,2.416416
2007056,6.385023,7.875691,-1.255022,6.620668,2.415809
2007057,6.385238,7.876297,-1.255238,6.621059,2.415203
2007058,6.385454,7.876903,-1.255453,6.621449,2.414597
2007059,6.385669,7.877509,-1.255669,6.621840,2.413991
2007060,6.385885,7.878115,-1.255884,6.622230,2.413386
2007061,6.386100,7.878720,-1.256100,6.622620,2.412780
2007062,6.386315,7.879325,-1.256315,6.623010,2.412175
2007063,6.386531,7.879930,-1.256531,6.623400,2.411569
2007064,6.386746,7.880536,-1.256746,6.623790,2.410964
2007065,6.386961,7.881141,-1.256961,6.624179,2.410359
2007066,6.387177,7.881745,-1.257177,6.624568,2.409755
2007067,6.387392,7.882350,-1.257392,6.624958,2.409150
2007068,6.387608,7.882954,-1.257607,6.625347,2.408546
2007069,6.387823,7.883559,-1.257823,6.625736,2.407942
2007070,6.388038,7.884162,-1.258038,6.626124,2.407338
2007071,6.388253,7.884767,-1.258253,6.626513,2.406734
2007072,6.388469,7.885370,-1.258468,6.626902,2.406130
2007073,6.388684,7.885974,-1.258684,6.627290,2.405526
2007074,6.388899,7.886577,-1.258899,6.627678,2.404923
2007075,6.389114,7.887180,-1.259114,6.628067,2.404320
2007076,6.389329,7.887784,-1.259329,6.628454,2.403717
2007077,6.389544,7.888386,-1.259544,6.628842,2.403114
2007078,6.389759,7.888989,-1.259759,6.629230,2.402511
2007079,6.389974,7.889592,-1.259974,6.629617,2.401908
2007080,6.390189,7.890194,-1.260189,6.630005,2.401306
2007081,6.390404,7.890796,-1.260404,6.630392,2.400704
2007082,6.390619,7.891398,-1.260619,6.630779,2.400102
2007083,6.390834,7.892000,-1.260834,6.631166,2.399500
2007084,6.391049,7.892602,-1.261049,6.631553,2.398898
2007085,6.391264,7.893204,-1.261264,6.631940,2.398297
2007086,6.391479,7.893805,-1.261479,6.632326,2.397695
2007087,6.391694,7.894406,-1.261694,6.632712,2.397094
2007088,6.391909,7.895007,-1.261909,6.633099,2.396493
2007089,6.392123,7.895608,-1.262123,6.633485,2.395892
2007090,6.392338,7.896209,-1.262338,6.633871,2.395291
2007091,6.392553,7.896810,-1.262553,6.634257,2.394691
2007092,6.392768,7.897410,-1.262768,6.634643,2.394090
2007093,6.392982,7.898010,-1.262982,6.635028,2.393490
2007094,6.393197,7.898611,-1.263197,6.635414,2.392890
2007095,6.393412,7.899210,-1.263412,6.635799,2.392290
2007096,6.393626,7.899810,-1.263626,6.636184,2.391690
2007097,6.393841,7.900410,-1.263841,6.636569,2.391090
2007098,6.394055,7.901009,-1.264055,6.636954,2.390491
2007099,6.394270,7.901608,-1.264270,6.637338,2.389892
2007100,6.394485,7.902207,-1.264485,6.637723,2.389292
2007101,6.394699,7.902806,-1.264699,6.638107,2.388694
2007102,6.394914,7.903405,-1.264914,6.638492,2.388095
2007103,6.395128,7.904004,-1.265128,6.638876,2.387496
2007104,6.395343,7.904603,-1.265343,6.639260,2.386898
2007105,6.395557,7.905200,-1.265557,6.639644,2.386299
2007106,6.395772,7.905799,-1.265771,6.640028,2.385701
2007107,6.395986,7.906397,-1.265986,6.640411,2.385103
2007108,6.396200,7.906995,-1.266200,6.640794,2.384506
2007109,6.396415,7.907592,-1.266415,6.641178,2.383908
2007110,6.396629,7.908190,-1.266629,6.641561,2.383310
2007111,6.396843,7.908787,-1.266843,6.641944,2.382713
2007112,6.397058,7.909384,-1.267057,6.642327,2.382116
2007113,6.397272,7.909981,-1.267272,6.642710,2.381519
2007114,6.397486,7.910578,-1.267486,6.643092,2.380922
2007115,6.397700,7.911175,-1.267700,6.643475,2.380326
2007116,6.397914,7.911771,-1.267914,6.643857,2.379729
2007117,6.398129,7.912367,-1.268128,6.644239,2.379133
2007118,6.398343,7.912964,-1.268342,6.644621,2.378536
2007119,6.398557,7.913560,-1.268557,6.645003,2.377940
2007120,6.398771,7.914155,-1.268771,6.645385,2.377345
2007121,6.398985,7.914751,-1.268985,6.645766,2.376749
2007122,6.399199,7.915347,-1.269199,6.646148,2.376153
2007123,6.399413,7.915942,-1.269413,6.646529,2.375558
2007124,6.399627,7.916537,-1.269627,6.646911,2.374963
2007125,6.399841,7.917132,-1.269841,6.647292,2.374368
2007126,6.400055,7.917727,-1.270055,6.647673,2.373773
2007127,6.400269,7.918322,-1.270269,6.648053,2.373178
2007128,6.400483,7.918917,-1.270483,6.648434,2.372584
2007129,6.400697,7.919511,-1.270697,6.648814,2.371989
2007130,6.400910,7.920105,-1.270910,6.649195,2.371395
2007131,6.401124,7.920699,-1.271124,6.649575,2.370801
2007132,6.401338,7.921293,-1.271338,6.649955,2.370207
2007133,6.401552,7.921887,-1.271552,6.650335,2.369613
2007134,6.401766,7.922480,-1.271765,6.650715,2.369020
2007135,6.401979,7.923074,-1.271979,6.651094,2.368426
2007136,6.402193,7.923667,-1.272193,6.651474,2.367833
2007137,6.402407,7.924260,-1.272407,6.651854,2.367240
2007138,6.402620,7.924853,-1.272620,6.652233,2.366647
2007139,6.402834,7.925446,-1.272834,6.652612,2.366054
2007140,6.403048,7.926038,-1.273048,6.652991,2.365462
2007141,6.403261,7.926631,-1.273261,6.653369,2.364869
2007142,6.403475,7.927223,-1.273475,6.653749,2.364277
2007143,6.403688,7.927815,-1.273688,6.654127,2.363685
2007144,6.403902,7.928407,-1.273902,6.654505,2.363093
2007145,6.404116,7.928999,-1.274115,6.654883,2.362501
2007146,6.404329,7.929591,-1.274329,6.655262,2.361910
2007147,6.404542,7.930182,-1.274542,6.655640,2.361318
2007148,6.404756,7.930773,-1.274756,6.656018,2.360727
2007149,6.404969,7.931365,-1.274969,6.656395,2.360136
2007150,6.405183,7.931955,-1.275183,6.656773,2.359545
2007151,6.405396,7.932546,-1.275396,6.657150,2.358954
2007152,6.405610,7.933137,-1.275609,6.657527,2.358363
2007153,6.405823,7.933727,-1.275823,6.657905,2.357773
2007154,6.406036,7.934318,-1.276036,6.658282,2.357183
2007155,6.406250,7.934908,-1.276249,6.658659,2.356592
2007156,6.406463,7.935498,-1.276462,6.659036,2.356002
2007157,6.406676,7.936088,-1.276676,6.659412,2.355412
2007158,6.406889,7.936677,-1.276889,6.659789,2.354823
2007159,6.407102,7.937267,-1.277102,6.660165,2.354233
2007160,6.407315,7.937856,-1.277315,6.660541,2.353644
2007161,6.407528,7.938446,-1.277528,6.660917,2.353055
2007162,6.407742,7.939034,-1.277742,6.661293,2.352466
2007163,6.407955,7.939623,-1.277955,6.661669,2.351877
2007164,6.408168,7.940212,-1.278168,6.662045,2.351288
2007165,6.408381,7.940801,-1.278381,6.662420,2.350699
2007166,6.408594,7.941389,-1.278594,6.662796,2.350111
2007167,6.408807,7.941978,-1.278807,6.663171,2.349523
2007168,6.409020,7.942565,-1.279020,6.663546,2.348935
2007169,6.409233,7.943153,-1.279233,6.663921,2.348347
2007170,6.409446,7.943741,-1.279446,6.664296,2.347759
2007171,6.409658,7.944329,-1.279659,6.664670,2.347171
2007172,6.409872,7.944916,-1.279871,6.665045,2.346584
2007173,6.410084,7.945503,-1.280084,6.665419,2.345997
2007174,6.410297,7.946091,-1.280297,6.665793,2.345410
2007175,6.410510,7.946678,-1.280510,6.666168,2.344823
2007176,6.410723,7.947264,-1.280723,6.666542,2.344236
2007177,6.410935,7.947851,-1.280936,6.666915,2.343649
2007178,6.411149,7.948437,-1.281148,6.667289,2.343063
2007179,6.411361,7.949024,-1.281361,6.667663,2.342476
2007180,6.411574,7.949610,-1.281574,6.668036,2.341890
2007181,6.411787,7.950196,-1.281786,6.668409,2.341304
2007182,6.411999,7.950782,-1.281999,6.668783,2.340719
2007183,6.412212,7.951367,-1.282212,6.669156,2.340133
2007184,6.412425,7.951953,-1.282424,6.669528,2.339547
2007185,6.412637,7.952538,-1.282637,6.669901,2.338962
2007186,6.412849,7.953124,-1.282849,6.670274,2.338377
2007187,6.413062,7.953708,-1.283062,6.670646,2.337792
2007188,6.413275,7.954293,-1.283275,6.671019,2.337207
2007189,6.413487,7.954878,-1.283487,6.671391,2.336622
2007190,6.413700,7.955462,-1.283700,6.671763,2.336038
2007191,6.413912,7.956047,-1.283912,6.672135,2.335453
2007192,6.414124,7.956631,-1.284124,6.672507,2.334869
2007193,6.414337,7.957215,-1.284337,6.672878,2.334285
2007194,6.414549,7.957799,-1.284549,6.673250,2.333701
2007195,6.414762,7.958383,-1.284762,6.673621,2.333117
2007196,6.414974,7.958966,-1.284974,6.673993,2.332534
2007197,6.415186,7.959550,-1.285186,6.674364,2.331950
2007198,6.415399,7.960133,-1.285398,6.674735,2.331367
2007199,6.415611,7.960716,-1.285611,6.675106,2.330784
2007200,6.415823,7.961299,-1.285823,6.675476,2.330201
2007201,6.416035,7.961882,-1.286035,6.675847,2.329618
2007202,6.416247,7.962465,-1.286247,6.676217,2.329036
2007203,6.416460,7.963047,-1.286460,6.676588,2.328453
2007204,6.416672,7.963629,-1.286672,6.676958,2.327871
2007205,6.416884,7.964211,-1.286884,6.677328,2.327289
2007206,6.417096,7.964794,-1.287096,6.677698,2.326706
2007207,6.417308,7.965375,-1.287308,6.678067,2.326125
2007208,6.417521,7.965957,-1.287520,6.678437,2.325543
2007209,6.417732,7.966538,-1.287732,6.678806,2.324961
2007210,6.417944,7.967120,-1.287944,6.679176,2.324380
2007211,6.418157,7.967701,-1.288156,6.679545,2.323799
2007212,6.418368,7.968282,-1.288368,6.679914,2.323218
2007213,6.418581,7.968863,-1.288580,6.680283,2.322637
2007214,6.418792,7.969444,-1.288792,6.680652,2.322056
2007215,6.419004,7.970025,-1.289004,6.681020,2.321476
2007216,6.419216,7.970605,-1.289216,6.681389,2.320895
2007217,6.419428,7.971185,-1.289428,6.681757,2.320315
2007218,6.419640,7.971765,-1.289640,6.682126,2.319735
2007219,6.419852,7.972345,-1.289851,6.682494,2.319155
2007220,6.420063,7.972925,-1.290063,6.682862,2.318575
2007221,6.420275,7.973505,-1.290275,6.683229,2.317996
2007222,6.420487,7.974084,-1.290487,6.683597,2.317416
2007223,6.420699,7.974663,-1.290699,6.683965,2.316837
2007224,6.420910,7.975242,-1.290910,6.684332,2.316258
2007225,6.421122,7.975821,-1.291122,6.684700,2.315679
2007226,6.421334,7.976400,-1.291334,6.685067,2.315100
2007227,6.421546,7.976979,-1.291545,6.685433,2.314521
2007228,6.421757,7.977557,-1.291757,6.685801,2.313943
2007229,6.421968,7.978136,-1.291968,6.686167,2.313365
2007230,6.422180,7.978714,-1.292180,6.686534,2.312786
2007231,6.422391,7.979292,-1.292392,6.686900,2.312208
2007232,6.422603,7.979870,-1.292603,6.687267,2.311630
2007233,6.422815,7.980447,-1.292814,6.687633,2.311053
2007234,6.423026,7.981025,-1.293026,6.687999,2.310475
2007235,6.423238,7.981602,-1.293237,6.688365,2.309898
2007236,6.423449,7.982180,-1.293449,6.688731,2.309320
2007237,6.423660,7.982757,-1.293660,6.689096,2.308743
2007238,6.423872,7.983334,-1.293872,6.689462,2.308167
2007239,6.424083,7.983911,-1.294083,6.689827,2.307590
2007240,6.424294,7.984487,-1.294294,6.690193,2.307013
2007241,6.424506,7.985064,-1.294506,6.690558,2.306437
2007242,6.424717,7.985640,-1.294717,6.690923,2.305860
2007243,6.424929,7.986216,-1.294928,6.691288,2.305284
