date,above,emission,productivity,net,unreleased
2004259,3.548361,7.434783,-3.548361,3.886421,3.081717
2004260,3.549264,7.435782,-3.549264,3.886518,3.080718
2004261,3.550167,7.436781,-3.550167,3.886614,3.079719
2004262,3.551069,7.437780,-3.551069,3.886711,3.078720
2004263,3.551971,7.438779,-3.551971,3.886808,3.077721
2004264,3.552872,7.439777,-3.552872,3.886905,3.076723
2004265,3.553773,7.440776,-3.553773,3.887003,3.075724
2004266,3.554673,7.441774,-3.554673,3.887100,3.074726
2004267,3.555573,7.442771,-3.555573,3.887198,3.073729
2004268,3.556473,7.443769,-3.556473,3.887296,3.072731
2004269,3.557373,7.444767,-3.557373,3.887394,3.071733
2004270,3.558271,7.445764,-3.558271,3.887493,3.070736
2004271,3.559170,7.446761,-3.559170,3.887591,3.069739
2004272,3.560068,7.447758,-3.560068,3.887690,3.068742
2004273,3.560966,7.448754,-3.560966,3.887789,3.067746
2004274,3.561863,7.449751,-3.561863,3.887888,3.066749
2004275,3.562760,7.450747,-3.562760,3.887987,3.065753
2004276,3.563656,7.451743,-3.563656,3.888087,3.064757
2004277,3.564552,7.452739,-3.564552,3.888187,3.063761
2004278,3.565448,7.453734,-3.565448,3.888287,3.062766
2004279,3.566343,7.454730,-3.566343,3.888387,3.061770
2004280,3.567238,7.455725,-3.567238,3.888487,3.060775
2004281,3.568132,7.456720,-3.568132,3.888588,3.059780
2004282,3.569026,7.457715,-3.569026,3.888688,3.058785
2004283,3.569920,7.458709,-3.569920,3.888789,3.057791
2004284,3.570813,7.459703,-3.570813,3.888890,3.056797
2004285,3.571706,7.460698,-3.571706,3.888992,3.055803
2004286,3.572598,7.461691,-3.572598,3.889093,3.054809
2004287,3.573490,7.462685,-3.573490,3.889195,3.053815
2004288,3.574382,7.463678,-3.574382,3.889297,3.052822
2004289,3.575273,7.464672,-3.575273,3.889399,3.051828
2004290,3.576164,7.465665,-3.576164,3.889501,3.050835
2004291,3.577054,7.466658,-3.577054,3.889603,3.049843
2004292,3.577944,7.467650,-3.577944,3.889706,3.048850
2004293,3.578834,7.468643,-3.578834,3.889809,3.047858
2004294,3.579723,7.469635,-3.579723,3.889912,3.046865
2004295,3.580612,7.470627,-3.580612,3.890015,3.045873
2004296,3.581500,7.471619,-3.581500,3.890118,3.044882
2004297,3.582388,7.472610,-3.582388,3.890222,3.043890
2004298,3.583276,7.473601,-3.583276,3.890326,3.042899
2004299,3.584163,7.474593,-3.584163,3.890430,3.041908
2004300,3.585050,7.475584,-3.585050,3.890534,3.040916
2004301,3.585936,7.476574,-3.585936,3.890638,3.039926
2004302,3.586822,7.477565,-3.586822,3.890743,3.038935
2004303,3.587708,7.478555,-3.587708,3.890847,3.037945
2004304,3.588593,7.479545,-3.588593,3.890952,3.036955
2004305,3.589478,7.480535,-3.589478,3.891057,3.035965
2004306,3.590362,7.481525,-3.590362,3.891163,3.034975
2004307,3.591246,7.482514,-3.591246,3.891268,3.033986
2004308,3.592130,7.483503,-3.592130,3.891374,3.032997
2004309,3.593013,7.484493,-3.593013,3.891479,3.032007
2004310,3.593896,7.485481,-3.593896,3.891586,3.031019
2004311,3.594778,7.486470,-3.594778,3.891692,3.030030
2004312,3.595660,7.487459,-3.595660,3.891798,3.029042
2004313,3.596542,7.488447,-3.596542,3.891905,3.028053
2004314,3.597423,7.489435,-3.597423,3.892011,3.027065
2004315,3.598304,7.490423,-3.598304,3.892118,3.026078
2004316,3.599185,7.491410,-3.599185,3.892226,3.025090
2004317,3.600065,7.492397,-3.600065,3.892333,3.024103
2004318,3.600945,7.493385,-3.600945,3.892440,3.023115
2004319,3.601824,7.494372,-3.601824,3.892548,3.022128
2004320,3.602703,7.495358,-3.602703,3.892656,3.021142
2004321,3.603581,7.496345,-3.603581,3.892764,3.020155
2004322,3.604460,7.497331,-3.604460,3.892872,3.019169
2004323,3.605337,7.498317,-3.605337,3.892980,3.018183
2004324,3.606215,7.499303,-3.606215,3.893089,3.017197
2004325,3.607091,7.500289,-3.607091,3.893198,3.016211
2004326,3.607968,7.501275,-3.607968,3.893306,3.015225
2004327,3.608844,7.502260,-3.608844,3.893416,3.014240
2004328,3.609720,7.503245,-3.609720,3.893525,3.013255
2004329,3.610595,7.504230,-3.610595,3.893634,3.012270
2004330,3.611471,7.505215,-3.611471,3.893744,3.011286
2004331,3.612345,7.506199,-3.612345,3.893854,3.010301
2004332,3.613219,7.507184,-3.613219,3.893964,3.009317
2004333,3.614094,7.508167,-3.614094,3.894074,3.008333
2004334,3.614967,7.509151,-3.614967,3.894184,3.007349
2004335,3.615840,7.510135,-3.615840,3.894295,3.006365
2004336,3.616713,7.511118,-3.616713,3.894406,3.005382
2004337,3.617585,7.512102,-3.617585,3.894516,3.004399
2004338,3.618457,7.513084,-3.618457,3.894628,3.003416
2004339,3.619329,7.514068,-3.619329,3.894739,3.002433
2004340,3.620200,7.515050,-3.620200,3.894850,3.001450
2004341,3.621071,7.516032,-3.621071,3.894962,3.000468
2004342,3.621941,7.517015,-3.621941,3.895074,2.999485
2004343,3.622811,7.517997,-3.622811,3.895185,2.998503
2004344,3.623681,7.518979,-3.623681,3.895298,2.997522
2004345,3.624550,7.519960,-3.624550,3.895410,2.996540
2004346,3.625419,7.520941,-3.625419,3.895522,2.995559
2004347,3.626287,7.521923,-3.626287,3.895635,2.994578
2004348,3.627156,7.522903,-3.627156,3.895748,2.993597
2004349,3.628023,7.523884,-3.628023,3.895861,2.992616
2004350,3.628891,7.524865,-3.628891,3.895974,2.991635
2004351,3.629758,7.525845,-3.629758,3.896087,2.990655
2004352,3.630624,7.526825,-3.630624,3.896201,2.989675
2004353,3.631490,7.527805,-3.631490,3.896315,2.988695
2004354,3.632356,7.528785,-3.632356,3.896428,2.987715
2004355,3.633222,7.529764,-3.633222,3.896542,2.986736
2004356,3.634087,7.530744,-3.634087,3.896657,2.985756
2004357,3.634952,7.531723,-3.634952,3.896771,2.984777
2004358,3.635816,7.532701,-3.635816,3.896885,2.983799
2004359,3.636680,7.533680,-3.636680,3.897000,2.982820
2004360,3.637544,7.534659,-3.637544,3.897115,2.981841
2004361,3.638407,7.535637,-3.638407,3.897230,2.980863
2004362,3.639270,7.536615,-3.639270,3.897345,2.979885
2004363,3.640132,7.537593,-3.640132,3.897461,2.978907
2004364,3.640994,7.538570,-3.640994,3.897576,2.977930
2004365,3.641856,7.539548,-3.641856,3.897692,2.976952
2004366,3.642717,7.540525,-3.642717,3.897808,2.975975
2005001,3.643578,7.541502,-3.643578,3.897924,2.974998
2005002,3.644439,7.542479,-3.644439,3.898040,2.974021
2005003,3.645299,7.543456,-3.645299,3.898157,2.973044
2005004,3.646159,7.544432,-3.646159,3.898273,2.972068
2005005,3.647018,7.545408,-3.647018,3.898390,2.971092
2005006,3.647877,7.546384,-3.647877,3.898507,2.970116
2005007,3.648736,7.547360,-3.648736,3.898624,2.969140
2005008,3.649595,7.548336,-3.649595,3.898741,2.968164
2005009,3.650453,7.549311,-3.650453,3.898859,2.967189
2005010,3.651310,7.550286,-3.651310,3.898976,2.966214
2005011,3.652167,7.551261,-3.652167,3.899094,2.965239
2005012,3.653024,7.552236,-3.653024,3.899212,2.964264
2005013,3.653881,7.553211,-3.653881,3.899330,2.963289
2005014,3.654737,7.554185,-3.654737,3.899448,2.962315
2005015,3.655593,7.555159,-3.655593,3.899567,2.961341
2005016,3.656448,7.556133,-3.656448,3.899685,2.960367
2005017,3.657303,7.557107,-3.657303,3.899804,2.959393
2005018,3.658158,7.558081,-3.658158,3.899923,2.958420
2005019,3.659012,7.559054,-3.659012,3.900042,2.957446
2005020,3.659866,7.560027,-3.659866,3.900161,2.956473
2005021,3.660719,7.561000,-3.660719,3.900280,2.955500
2005022,3.661572,7.561973,-3.661572,3.900400,2.954527
2005023,3.662425,7.562945,-3.662425,3.900520,2.953555
2005024,3.663278,7.563918,-3.663278,3.900640,2.952583
2005025,3.664130,7.564889,-3.664130,3.900760,2.951611
2005026,3.664982,7.565862,-3.664982,3.900880,2.950639
2005027,3.665833,7.566833,-3.665833,3.901000,2.949667
2005028,3.666684,7.567805,-3.666684,3.901121,2.948695
2005029,3.667535,7.568776,-3.667535,3.901242,2.947724
2005030,3.668385,7.569747,-3.668385,3.901362,2.946753
2005031,3.669235,7.570718,-3.669235,3.901483,2.945782
2005032,3.670084,7.571689,-3.670084,3.901605,2.944811
2005033,3.670933,7.572659,-3.670933,3.901726,2.943841
2005034,3.671782,7.573629,-3.671782,3.901847,2.942871
2005035,3.672631,7.574600,-3.672631,3.901969,2.941900
2005036,3.673479,7.575570,-3.673479,3.902091,2.940931
2005037,3.674326,7.576539,-3.674326,3.902213,2.939961
2005038,3.675174,7.577508,-3.675174,3.902335,2.938992
2005039,3.676021,7.578478,-3.676021,3.902457,2.938022
2005040,3.676867,7.579447,-3.676867,3.902580,2.937053
2005041,3.677713,7.580416,-3.677713,3.902702,2.936085
2005042,3.678559,7.581384,-3.678559,3.902825,2.935116
2005043,3.679405,7.582353,-3.679405,3.902948,2.934147
2005044,3.680250,7.583321,-3.680250,3.903071,2.933179
2005045,3.681095,7.584289,-3.681095,3.903194,2.932211
2005046,3.681939,7.585257,-3.681939,3.903318,2.931243
2005047,3.682783,7.586225,-3.682783,3.903441,2.930275
2005048,3.683627,7.587192,-3.683627,3.903565,2.929308
2005049,3.684470,7.588159,-3.684470,3.903689,2.928341
2005050,3.685313,7.589126,-3.685313,3.903813,2.927374
2005051,3.686156,7.590093,-3.686156,3.903937,2.926407
2005052,3.686998,7.591060,-3.686998,3.904062,2.925440
2005053,3.687840,7.592026,-3.687840,3.904186,2.924474
2005054,3.688682,7.592992,-3.688682,3.904311,2.923508
2005055,3.689523,7.593958,-3.689523,3.904435,2.922542
2005056,3.690364,7.594924,-3.690364,3.904560,2.921576
2005057,3.691204,7.595890,-3.691204,3.904685,2.920610
2005058,3.692044,7.596855,-3.692044,3.904811,2.919645
2005059,3.692884,7.597820,-3.692884,3.904936,2.918680
2005060,3.693724,7.598785,-3.693724,3.905062,2.917715
2005061,3.694563,7.599750,-3.694563,3.905187,2.916750
2005062,3.695401,7.600715,-3.695401,3.905313,2.915785
2005063,3.696240,7.601679,-3.696240,3.905439,2.914821
2005064,3.697078,7.602643,-3.697078,3.905566,2.913857
2005065,3.697916,7.603607,-3.697916,3.905692,2.912893
2005066,3.698753,7.604571,-3.698753,3.905818,2.911929
2005067,3.699590,7.605535,-3.699590,3.905945,2.910965
2005068,3.700426,7.606498,-3.700426,3.906072,2.910002
2005069,3.701262,7.607461,-3.701262,3.906199,2.909039
2005070,3.702098,7.608424,-3.702098,3.906326,2.908076
2005071,3.702934,7.609387,-3.702934,3.906453,2.907113
2005072,3.703769,7.610350,-3.703769,3.906580,2.906151
2005073,3.704604,7.611312,-3.704604,3.906708,2.905188
2005074,3.705438,7.612274,-3.705438,3.906836,2.904226
2005075,3.706273,7.613236,-3.706273,3.906964,2.903264
2005076,3.707106,7.614198,-3.707106,3.907092,2.902302
2005077,3.707940,7.615160,-3.707940,3.907220,2.901341
2005078,3.708773,7.616121,-3.708773,3.907348,2.900379
2005079,3.709605,7.617082,-3.709605,3.907476,2.899418
2005080,3.710438,7.618043,-3.710438,3.907605,2.898457
2005081,3.711270,7.619004,-3.711270,3.907734,2.897496
2005082,3.712102,7.619964,-3.712102,3.907863,2.896536
2005083,3.712933,7.620924,-3.712933,3.907992,2.895576
2005084,3.713764,7.621885,-3.713764,3.908121,2.894615
2005085,3.714595,7.622845,-3.714595,3.908250,2.893655
2005086,3.715425,7.623805,-3.715425,3.908380,2.892696
2005087,3.716255,7.624764,-3.716255,3.908509,2.891736
2005088,3.717084,7.625723,-3.717084,3.908639,2.890777
2005089,3.717914,7.626683,-3.717914,3.908769,2.889817
2005090,3.718742,7.627642,-3.718742,3.908899,2.888859
2005091,3.719571,7.628600,-3.719571,3.909029,2.887900
2005092,3.720399,7.629559,-3.720399,3.909160,2.886941
2005093,3.721227,7.630517,-3.721227,3.909290,2.885983
2005094,3.722054,7.631475,-3.722054,3.909421,2.885025
2005095,3.722882,7.632433,-3.722882,3.909552,2.884067
2005096,3.723708,7.633391,-3.723708,3.909683,2.883109
2005097,3.724535,7.634349,-3.724535,3.909814,2.882151
2005098,3.725361,7.635306,-3.725361,3.909945,2.881194
2005099,3.726187,7.636263,-3.726187,3.910076,2.880237
2005100,3.727012,7.637220,-3.727012,3.910208,2.879280
2005101,3.727837,7.638177,-3.727837,3.910340,2.878323
2005102,3.728662,7.639133,-3.728662,3.910471,2.877367
2005103,3.729486,7.640090,-3.729486,3.910603,2.876410
2005104,3.730310,7.641046,-3.730310,3.910735,2.875454
2005105,3.731134,7.642002,-3.731134,3.910868,2.874498
2005106,3.731958,7.642958,-3.731958,3.911000,2.873543
2005107,3.732781,7.643913,-3.732781,3.911133,2.872587
2005108,3.733603,7.644868,-3.733603,3.911265,2.871632
2005109,3.734426,7.645823,-3.734426,3.911398,2.870677
2005110,3.735248,7.646779,-3.735248,3.911531,2.869721
2005111,3.736069,7.647733,-3.736069,3.911664,2.868767
2005112,3.736891,7.648688,-3.736891,3.911797,2.867812
2005113,3.737712,7.649642,-3.737712,3.911931,2.866858
2005114,3.738532,7.650597,-3.738532,3.912064,2.865904
2005115,3.739352,7.651550,-3.739352,3.912198,2.864950
2005116,3.740173,7.652504,-3.740173,3.912332,2.863996
2005117,3.740992,7.653458,-3.740992,3.912466,2.863042
2005118,3.741812,7.654411,-3.741812,3.912600,2.862089
2005119,3.742630,7.655364,-3.742630,3.912734,2.861136
2005120,3.743449,7.656317,-3.743449,3.912868,2.860183
2005121,3.744267,7.657270,-3.744267,3.913003,2.859230
2005122,3.745085,7.658223,-3.745085,3.913137,2.858278
2005123,3.745903,7.659175,-3.745903,3.913272,2.857325
2005124,3.746720,7.660127,-3.746720,3.913407,2.856373
2005125,3.747537,7.661079,-3.747537,3.913542,2.855421
2005126,3.748353,7.662031,-3.748353,3.913677,2.854469
2005127,3.749170,7.662869,-3.749170,3.913700,2.853631
2005128,3.749986,7.663596,-3.749986,3.913610,2.852905
2005129,3.750801,7.664321,-3.750801,3.913520,2.852179
2005130,3.751616,7.665047,-3.751616,3.913430,2.851453
2005131,3.752431,7.665772,-3.752431,3.913341,2.850728
2005132,3.753246,7.666497,-3.753246,3.913251,2.850003
2005133,3.754060,7.667222,-3.754060,3.913162,2.849278
2005134,3.754874,7.667947,-3.754874,3.913073,2.848553
2005135,3.755688,7.668672,-3.755688,3.912984,2.847828
2005136,3.756501,7.669396,-3.756501,3.912895,2.847104
2005137,3.757314,7.670120,-3.757314,3.912807,2.846380
2005138,3.758126,7.670844,-3.758126,3.912718,2.845656
2005139,3.758939,7.671568,-3.758939,3.912629,2.844932
2005140,3.759750,7.672292,-3.759750,3.912541,2.844208
2005141,3.760562,7.673015,-3.760562,3.912453,2.843485
2005142,3.761373,7.673738,-3.761373,3.912365,2.842762
2005143,3.762184,7.674461,-3.762184,3.912277,2.842039
2005144,3.762995,7.675184,-3.762995,3.912189,2.841316
2005145,3.763805,7.675907,-3.763805,3.912102,2.840594
2005146,3.764615,7.676629,-3.764615,3.912014,2.839871
2005147,3.765424,7.677351,-3.765424,3.911927,2.839149
2005148,3.766234,7.678073,-3.766234,3.911839,2.838427
2005149,3.767042,7.678795,-3.767042,3.911752,2.837705
2005150,3.767851,7.679516,-3.767851,3.911665,2.836984
2005151,3.768659,7.680238,-3.768659,3.911578,2.836262
2005152,3.769467,7.680959,-3.769467,3.911492,2.835541
2005153,3.770275,7.681680,-3.770275,3.911405,2.834820
2005154,3.771082,7.682401,-3.771082,3.911319,2.834099
2005155,3.771889,7.683122,-3.771889,3.911232,2.833379
2005156,3.772696,7.683842,-3.772696,3.911146,2.832658
2005157,3.773502,7.684562,-3.773502,3.911060,2.831938
2005158,3.774308,7.685282,-3.774308,3.910974,2.831218
2005159,3.775113,7.686002,-3.775113,3.910888,2.830498
2005160,3.775919,7.686722,-3.775919,3.910803,2.829778
2005161,3.776724,7.687441,-3.776724,3.910717,2.829059
2005162,3.777528,7.688160,-3.777528,3.910632,2.828340
2005163,3.778333,7.688879,-3.778333,3.910547,2.827621
2005164,3.779137,7.689598,-3.779137,3.910461,2.826902
2005165,3.779940,7.690317,-3.779940,3.910377,2.826183
2005166,3.780744,7.691035,-3.780744,3.910292,2.825465
2005167,3.781547,7.691753,-3.781547,3.910207,2.824747
2005168,3.782349,7.692472,-3.782349,3.910122,2.824028
2005169,3.783152,7.693190,-3.783152,3.910038,2.823311
2005170,3.783954,7.693907,-3.783954,3.909953,2.822593
2005171,3.784755,7.694624,-3.784755,3.909869,2.821876
2005172,3.785557,7.695342,-3.785557,3.909785,2.821158
2005173,3.786358,7.696059,-3.786358,3.909701,2.820441
2005174,3.787158,7.696776,-3.787158,3.909617,2.819724
2005175,3.787959,7.697493,-3.787959,3.909534,2.819008
2005176,3.788759,7.698209,-3.788759,3.909450,2.818291
2005177,3.789559,7.698925,-3.789559,3.909366,2.817575
2005178,3.790358,7.699641,-3.790358,3.909283,2.816859
2005179,3.791157,7.700357,-3.791157,3.909200,2.816143
2005180,3.791956,7.701073,-3.791956,3.909117,2.815427
2005181,3.792754,7.701788,-3.792754,3.909034,2.814712
2005182,3.793553,7.702504,-3.793553,3.908951,2.813996
2005183,3.794350,7.703219,-3.794350,3.908868,2.813281
2005184,3.795148,7.703934,-3.795148,3.908786,2.812566
2005185,3.795945,7.704648,-3.795945,3.908703,2.811852
2005186,3.796742,7.705363,-3.796742,3.908621,2.811137
2005187,3.797539,7.706077,-3.797539,3.908539,2.810423
2005188,3.798335,7.706791,-3.798335,3.908457,2.809709
2005189,3.799131,7.707505,-3.799131,3.908375,2.808995
2005190,3.799926,7.708219,-3.799926,3.908293,2.808281
2005191,3.800722,7.708933,-3.800722,3.908211,2.807567
2005192,3.801517,7.709646,-3.801517,3.908130,2.806854
2005193,3.802311,7.710359,-3.802311,3.908048,2.806141
2005194,3.803105,7.711072,-3.803105,3.907967,2.805428
2005195,3.803899,7.711785,-3.803899,3.907886,2.804715
2005196,3.804693,7.712498,-3.804693,3.907804,2.804003
2005197,3.805486,7.713210,-3.805486,3.907723,2.803290
2005198,3.806279,7.713922,-3.806279,3.907643,2.802578
2005199,3.807072,7.714634,-3.807072,3.907562,2.801866
2005200,3.807865,7.715346,-3.807865,3.907481,2.801154
2005201,3.808657,7.716057,-3.808657,3.907401,2.800443
2005202,3.809448,7.716769,-3.809448,3.907320,2.799731
2005203,3.810240,7.717480,-3.810240,3.907240,2.799020
2005204,3.811031,7.718191,-3.811031,3.907160,2.798309
2005205,3.811822,7.718902,-3.811822,3.907080,2.797598
2005206,3.812612,7.719613,-3.812612,3.907000,2.796888
2005207,3.813402,7.720323,-3.813402,3.906921,2.796177
2005208,3.814192,7.721033,-3.814192,3.906841,2.795467
2005209,3.814982,7.721743,-3.814982,3.906761,2.794757
2005210,3.815771,7.722453,-3.815771,3.906682,2.794047
2005211,3.816560,7.723163,-3.816560,3.906603,2.793337
2005212,3.817349,7.723872,-3.817349,3.906524,2.792628
2005213,3.818137,7.724582,-3.818137,3.906445,2.791919
2005214,3.818925,7.725291,-3.818925,3.906366,2.791209
2005215,3.819713,7.725999,-3.819713,3.906287,2.790501
2005216,3.820500,7.726708,-3.820500,3.906208,2.789792
2005217,3.821287,7.727417,-3.821287,3.906130,2.789083
2005218,3.822074,7.728125,-3.822074,3.906051,2.788375
2005219,3.822860,7.728833,-3.822860,3.905973,2.787667
2005220,3.823646,7.729541,-3.823646,3.905895,2.786959
2005221,3.824432,7.730249,-3.824432,3.905817,2.786251
2005222,3.825217,7.730956,-3.825217,3.905739,2.785544
2005223,3.826003,7.731664,-3.826003,3.905661,2.784837
2005224,3.826787,7.732371,-3.826787,3.905583,2.784129
2005225,3.827572,7.733078,-3.827572,3.905506,2.783422
2005226,3.828356,7.733784,-3.828356,3.905428,2.782716
2005227,3.829140,7.734491,-3.829140,3.905351,2.782009
2005228,3.829924,7.735198,-3.829924,3.905273,2.781303
2005229,3.830707,7.735904,-3.830707,3.905196,2.780596
2005230,3.831490,7.736609,-3.831490,3.905119,2.779891
2005231,3.832273,7.737315,-3.832273,3.905042,2.779185
2005232,3.833055,7.738021,-3.833055,3.904966,2.778479
2005233,3.833837,7.738726,-3.833837,3.904889,2.777774
2005234,3.834619,7.739431,-3.834619,3.904812,2.777069
2005235,3.835401,7.740137,-3.835401,3.904736,2.776364
2005236,3.836182,7.740841,-3.836182,3.904660,2.775659
2005237,3.836962,7.741546,-3.836962,3.904583,2.774954
2005238,3.837743,7.742250,-3.837743,3.904507,2.774250
2005239,3.838523,7.742955,-3.838523,3.904431,2.773546
2005240,3.839303,7.743659,-3.839303,3.904356,2.772841
2005241,3.840083,7.744362,-3.840083,3.904280,2.772138
2005242,3.840862,7.745066,-3.840862,3.904204,2.771434
2005243,3.841641,7.745770,-3.841641,3.904129,2.770730
2005244,3.842420,7.746473,-3.842420,3.904053,2.770027
2005245,3.843198,7.747176,-3.843198,3.903978,2.769324
2005246,3.843976,7.747879,-3.843976,3.903903,2.768621
2005247,3.844754,7.748581,-3.844754,3.903828,2.767919
2005248,3.845531,7.749284,-3.845531,3.903753,2.767216
2005249,3.846308,7.749987,-3.846308,3.903678,2.766514
2005250,3.847085,7.750689,-3.847085,3.903603,2.765811
2005251,3.847862,7.751390,-3.847862,3.903529,2.765110
2005252,3.848638,7.752092,-3.848638,3.903454,2.764408
2005253,3.849414,7.752794,-3.849414,3.903380,2.763706
2005254,3.850190,7.753495,-3.850190,3.903306,2.763005
2005255,3.850965,7.754196,-3.850965,3.903231,2.762304
2005256,3.851740,7.754897,-3.851740,3.903157,2.761603
2005257,3.852515,7.755598,-3.852515,3.903083,2.760902
2005258,3.853289,7.756299,-3.853289,3.903009,2.760201
2005259,3.854063,7.756999,-3.854063,3.902936,2.759501
2005260,3.854837,7.757699,-3.854837,3.902862,2.758801
