Date,above,burned,above
2008202,-9999,5.0,36.1916495551
2008203,-9999,5.0,36.1971252567
2008204,-9999,5.0,36.2026009582
2008205,-9999,5.0,36.2080766598
2008206,-9999,5.0,36.2135523614
2008207,-9999,5.0,36.219028063
2008208,-9999,5.0,36.2245037645
2008209,-9999,5.0,36.2299794661
2008210,-9999,5.0,36.2354551677
2008211,-9999,5.0,36.2409308693
2008212,-9999,5.0,36.2464065708
2008213,-9999,5.0,36.2518822724
2008214,-9999,5.0,36.257357974
2008215,-9999,5.0,36.2628336756
2008216,-9999,5.0,36.2683093771
2008217,-9999,5.0,36.2737850787
2008218,-9999,5.0,36.2792607803
2008219,-9999,5.0,36.2847364819
2008220,-9999,5.0,36.2902121834
2008221,-9999,5.0,36.295687885
2008222,-9999,5.0,36.3011635866
2008223,-9999,5.0,36.3066392882
2008224,-9999,5.0,36.3121149897
2008225,-9999,5.0,36.3175906913
2008226,-9999,5.0,36.3230663929
2008227,-9999,5.0,36.3285420945
2008228,-9999,5.0,36.334017796
2008229,-9999,5.0,36.3394934976
2008230,-9999,5.0,36.3449691992
2008231,-9999,5.0,36.3504449008
2008232,-9999,5.0,36.3559206023
2008233,-9999,5.0,36.3613963039
2008234,-9999,5.0,36.3668720055
2008235,-9999,5.0,36.372347707
2008236,-9999,5.0,36.3778234086
2008237,-9999,5.0,36.3832991102
2008238,-9999,5.0,36.3887748118
2008239,-9999,5.0,36.3942505133
2008240,-9999,5.0,36.3997262149
2008241,-9999,5.0,36.4052019165
2008242,-9999,5.0,36.4106776181
2008243,-9999,5.0,36.4161533196
2008244,-9999,5.0,36.4216290212
2008245,-9999,5.0,36.4271047228
2008246,-9999,5.0,36.4325804244
2008247,-9999,5.0,36.4380561259
2008248,-9999,5.0,36.4435318275
2008249,-9999,5.0,36.4490075291
2008250,-9999,5.0,36.4544832307
2008251,-9999,5.0,36.4599589322
2008252,-9999,5.0,36.4654346338
2008253,-9999,5.0,36.4709103354
2008254,-9999,5.0,36.476386037
2008255,-9999,5.0,36.4818617385
2008256,-9999,5.0,36.4873374401
2008257,-9999,5.0,36.4928131417
2008258,-9999,5.0,36.4982888433
2008259,-9999,5.0,36.5037645448
2008260,-9999,5.0,36.5092402464
2008261,-9999,5.0,36.514715948
2008262,-9999,5.0,36.5201916496
2008263,-9999,5.0,36.5256673511
2008264,-9999,5.0,36.5311430527
2008265,-9999,5.0,36.5366187543
2008266,-9999,5.0,36.5420944559
2008267,-9999,5.0,36.5475701574
2008268,-9999,5.0,36.553045859
2008269,-9999,5.0,36.5585215606
2008270,-9999,5.0,36.5639972621
2008271,-9999,5.0,36.5694729637
2008272,-9999,5.0,36.5749486653
2008273,-9999,5.0,36.5804243669
2008274,-9999,5.0,36.5859000684
2008275,-9999,5.0,36.59137577
2008276,-9999,5.0,36.5968514716
2008277,-9999,5.0,36.6023271732
2008278,-9999,5.0,36.6078028747
2008279,-9999,5.0,36.6132785763
2008280,-9999,5.0,36.6187542779
2008281,-9999,5.0,36.6242299795
2008282,-9999,5.0,36.629705681
2008283,-9999,5.0,36.6351813826
2008284,-9999,5.0,36.6406570842
2008285,-9999,5.0,36.6461327858
2008286,-9999,5.0,36.6516084873
2008287,-9999,5.0,36.6570841889
2008288,-9999,5.0,36.6625598905
2008289,-9999,5.0,36.6680355921
2008290,-9999,5.0,36.6735112936
2008291,-9999,5.0,36.6789869952
2008292,-9999,5.0,36.6844626968
2008293,-9999,5.0,36.6899383984
2008294,-9999,5.0,36.6954140999
2008295,-9999,5.0,36.7008898015
2008296,-9999,5.0,36.7063655031
2008297,-9999,5.0,36.7118412047
2008298,-9999,5.0,36.7173169062
2008299,-9999,5.0,36.7227926078
2008300,-9999,5.0,36.7282683094
2008301,-9999,5.0,36.733744011
2008302,-9999,5.0,36.7392197125
2008303,-9999,5.0,36.7446954141
2008304,-9999,5.0,36.7501711157
2008305,-9999,5.0,36.7556468172
2008306,-9999,5.0,36.7611225188
2008307,-9999,5.0,36.7665982204
2008308,-9999,5.0,36.772073922
2008309,-9999,5.0,36.7775496235
2008310,-9999,5.0,36.7830253251
2008311,-9999,5.0,36.7885010267
2008312,-9999,5.0,36.7939767283
2008313,-9999,5.0,36.7994524298
2008314,-9999,5.0,36.8049281314
2008315,-9999,5.0,36.810403833
2008316,-9999,5.0,36.8158795346
2008317,-9999,5.0,36.8213552361
2008318,-9999,5.0,36.8268309377
2008319,-9999,5.0,36.8323066393
2008320,-9999,5.0,36.8377823409
2008321,-9999,5.0,36.8432580424
2008322,-9999,5.0,36.848733744
2008323,-9999,5.0,36.8542094456
2008324,-9999,5.0,36.8596851472
2008325,-9999,5.0,36.8651608487
2008326,-9999,5.0,36.8706365503
2008327,-9999,5.0,36.8761122519
2008328,-9999,5.0,36.8815879535
2008329,-9999,5.0,36.887063655
2008330,-9999,5.0,36.8925393566
2008331,-9999,5.0,36.8980150582
2008332,-9999,5.0,36.9034907598
2008333,-9999,5.0,36.9089664613
2008334,-9999,5.0,36.9144421629
2008335,-9999,5.0,36.9199178645
2008336,-9999,5.0,36.9253935661
2008337,-9999,5.0,36.9308692676
2008338,-9999,5.0,36.9363449692
2008339,-9999,5.0,36.9418206708
2008340,-9999,5.0,36.9472963723
2008341,-9999,5.0,36.9527720739
2008342,-9999,5.0,36.9582477755
2008343,-9999,5.0,36.9637234771
2008344,-9999,5.0,36.9691991786
2008345,-9999,5.0,36.9746748802
2008346,-9999,5.0,36.9801505818
2008347,-9999,5.0,36.9856262834
2008348,-9999,5.0,36.9911019849
2008349,-9999,5.0,36.9965776865
2008350,-9999,5.0,37.0020533881
2008351,-9999,5.0,37.0075290897
2008352,-9999,5.0,37.0130047912
2008353,-9999,5.0,37.0184804928
2008354,-9999,5.0,37.0239561944
2008355,-9999,5.0,37.029431896
2008356,-9999,5.0,37.0349075975
2008357,-9999,5.0,37.0403832991
2008358,-9999,5.0,37.0458590007
2008359,-9999,5.0,37.0513347023
2008360,-9999,5.0,37.0568104038
2008361,-9999,5.0,37.0622861054
2008362,-9999,5.0,37.067761807
2008363,-9999,5.0,37.0732375086
2008364,-9999,5.0,37.0787132101
2008365,-9999,5.0,37.0841889117
2008366,-9999,5.0,37.0896646133
2009001,-9999,5.0,37.0951403149
2009002,-9999,5.0,37.1006160164
2009003,-9999,5.0,37.106091718
2009004,-9999,5.0,37.1115674196
2009005,-9999,5.0,37.1170431211
2009006,-9999,5.0,37.1225188227
2009007,-9999,5.0,37.1279945243
2009008,-9999,5.0,37.1334702259
2009009,-9999,5.0,37.1389459274
2009010,-9999,5.0,37.144421629
2009011,-9999,5.0,37.1498973306
2009012,-9999,5.0,37.1553730322
2009013,-9999,5.0,37.1608487337
2009014,-9999,5.0,37.1663244353
2009015,-9999,5.0,37.1718001369
2009016,-9999,5.0,37.1772758385
2009017,-9999,5.0,37.18275154
2009018,-9999,5.0,37.1882272416
2009019,-9999,5.0,37.1937029432
2009020,-9999,5.0,37.1991786448
2009021,-9999,5.0,37.2046543463
2009022,-9999,5.0,37.2101300479
2009023,-9999,5.0,37.2156057495
2009024,-9999,5.0,37.2210814511
2009025,-9999,5.0,37.2265571526
2009026,-9999,5.0,37.2320328542
2009027,-9999,5.0,37.2375085558
2009028,-9999,5.0,37.2429842574
2009029,-9999,5.0,37.2484599589
2009030,-9999,5.0,37.2539356605
2009031,-9999,5.0,37.2594113621
2009032,-9999,5.0,37.2648870637
2009033,-9999,5.0,37.2703627652
2009034,-9999,5.0,37.2758384668
2009035,-9999,5.0,37.2813141684
2009036,-9999,5.0,37.28678987
2009037,-9999,5.0,37.2922655715
2009038,-9999,5.0,37.2977412731
2009039,-9999,5.0,37.3032169747
2009040,-9999,5.0,37.3086926762
2009041,-9999,5.0,37.3141683778
2009042,-9999,5.0,37.3196440794
2009043,-9999,5.0,37.325119781
2009044,-9999,5.0,37.3305954825
2009045,-9999,5.0,37.3360711841
2009046,-9999,5.0,37.3415468857
2009047,-9999,5.0,37.3470225873
2009048,-9999,5.0,37.3524982888
2009049,-9999,5.0,37.3579739904
2009050,-9999,5.0,37.363449692
2009051,-9999,5.0,37.3689253936
2009052,-9999,5.0,37.3744010951
2009053,-9999,5.0,37.3798767967
2009054,-9999,5.0,37.3853524983
2009055,-9999,5.0,37.3908281999
2009056,-9999,5.0,37.3963039014
2009057,-9999,5.0,37.401779603
2009058,-9999,5.0,37.4072553046
2009059,-9999,5.0,37.4127310062
2009060,-9999,5.0,37.4182067077
2009061,-9999,5.0,37.4236824093
2009062,-9999,5.0,37.4291581109
2009063,-9999,5.0,37.4346338125
2009064,-9999,5.0,37.440109514
2009065,-9999,5.0,37.4455852156
2009066,-9999,5.0,37.4510609172
2009067,-9999,5.0,37.4565366188
2009068,-9999,5.0,37.4620123203
2009069,-9999,5.0,37.4674880219
2009070,-9999,5.0,37.4729637235
2009071,-9999,5.0,37.4784394251
2009072,-9999,5.0,37.4839151266
2009073,-9999,5.0,37.4893908282
2009074,-9999,5.0,37.4948665298
2009075,-9999,5.0,37.5003422313
2009076,-9999,5.0,37.5058179329
2009077,-9999,5.0,37.5112936345
2009078,-9999,5.0,37.5167693361
2009079,-9999,5.0,37.5222450376
2009080,-9999,5.0,37.5277207392
2009081,-9999,5.0,37.5331964408
2009082,-9999,5.0,37.5386721424
2009083,-9999,5.0,37.5441478439
2009084,-9999,5.0,37.5496235455
2009085,-9999,5.0,37.5550992471
2009086,-9999,5.0,37.5605749487
2009087,-9999,5.0,37.5660506502
2009088,-9999,5.0,37.5715263518
2009089,-9999,5.0,37.5770020534
2009090,-9999,5.0,37.582477755
2009091,-9999,5.0,37.5879534565
2009092,-9999,5.0,37.5934291581
2009093,-9999,5.0,37.5989048597
2009094,-9999,5.0,37.6043805613
2009095,-9999,5.0,37.6098562628
2009096,-9999,5.0,37.6153319644
2009097,-9999,5.0,37.620807666
2009098,-9999,5.0,37.6262833676
2009099,-9999,5.0,37.6317590691
2009100,-9999,5.0,37.6372347707
2009101,-9999,5.0,37.6427104723
2009102,-9999,5.0,37.6481861739
2009103,-9999,5.0,37.6536618754
2009104,-9999,5.0,37.659137577
2009105,-9999,5.0,37.6646132786
2009106,-9999,5.0,37.6700889802
2009107,-9999,5.0,37.6755646817
2009108,-9999,5.0,37.6810403833
2009109,-9999,5.0,37.6865160849
2009110,-9999,5.0,37.6919917864
2009111,-9999,5.0,37.697467488
2009112,-9999,5.0,37.7029431896
2009113,-9999,5.0,37.7084188912
2009114,-9999,5.0,37.7138945927
2009115,-9999,5.0,37.7193702943
2009116,-9999,5.0,37.7248459959
2009117,-9999,5.0,37.7303216975
2009118,-9999,5.0,37.735797399
2009119,-9999,5.0,37.7412731006
2009120,-9999,5.0,37.7467488022
2009121,-9999,5.0,37.7522245038
2009122,-9999,5.0,37.7577002053
2009123,-9999,5.0,37.7631759069
2009124,-9999,5.0,37.7686516085
2009125,-9999,5.0,37.7741273101
2009126,-9999,5.0,37.7796030116
2009127,-9999,5.0,37.7850787132
2009128,-9999,5.0,37.7905544148
2009129,-9999,5.0,37.7960301164
2009130,-9999,5.0,37.8015058179
2009131,-9999,5.0,37.8069815195
2009132,-9999,5.0,37.8124572211
2009133,-9999,5.0,37.8179329227
2009134,-9999,5.0,37.8234086242
2009135,-9999,5.0,37.8288843258
2009136,-9999,5.0,37.8343600274
2009137,-9999,5.0,37.839835729
2009138,-9999,5.0,37.8453114305
2009139,-9999,5.0,37.8507871321
2009140,-9999,5.0,37.8562628337
2009141,-9999,5.0,37.8617385352
2009142,-9999,5.0,37.8672142368
2009143,-9999,5.0,37.8726899384
2009144,-9999,5.0,37.87816564
2009145,-9999,5.0,37.8836413415
2009146,-9999,5.0,37.8891170431
2009147,-9999,5.0,37.8945927447
2009148,-9999,5.0,37.9000684463
2009149,-9999,5.0,37.9055441478
2009150,-9999,5.0,37.9110198494
2009151,-9999,5.0,37.916495551
2009152,-9999,5.0,37.9219712526
2009153,-9999,5.0,37.9274469541
2009154,-9999,5.0,37.9329226557
2009155,-9999,5.0,37.9383983573
2009156,-9999,5.0,37.9438740589
2009157,-9999,5.0,37.9493497604
2009158,-9999,5.0,37.954825462
2009159,-9999,5.0,37.9603011636
2009160,-9999,5.0,37.9657768652
2009161,-9999,5.0,37.9712525667
2009162,-9999,5.0,37.9767282683
2009163,-9999,5.0,37.9822039699
2009164,-9999,5.0,37.9876796715
2009165,-9999,5.0,37.993155373
2009166,-9999,5.0,37.9986310746
2009167,-9999,5.0,38.0041067762
2009168,-9999,5.0,38.0095824778
2009169,-9999,5.0,38.0150581793
2009170,-9999,5.0,38.0205338809
2009171,-9999,5.0,38.0260095825
2009172,-9999,5.0,38.0314852841
2009173,-9999,5.0,38.0369609856
2009174,-9999,5.0,38.0424366872
2009175,-9999,5.0,38.0479123888
2009176,-9999,5.0,38.0533880903
2009177,-9999,5.0,38.0588637919
2009178,-9999,5.0,38.0643394935
2009179,-9999,5.0,38.0698151951
2009180,-9999,5.0,38.0752908966
2009181,-9999,5.0,38.0807665982
2009182,-9999,5.0,38.0862422998
2009183,-9999,5.0,38.0917180014
2009184,-9999,5.0,38.0971937029
2009185,-9999,5.0,38.1026694045
2009186,-9999,5.0,38.1081451061
2009187,-9999,5.0,38.1136208077
2009188,-9999,5.0,38.1190965092
2009189,-9999,5.0,38.1245722108
2009190,-9999,5.0,38.1300479124
2009191,-9999,5.0,38.135523614
2009192,-9999,5.0,38.1409993155
2009193,-9999,5.0,38.1464750171
2009194,-9999,5.0,38.1519507187
2009195,-9999,5.0,38.1574264203
2009196,-9999,5.0,38.1629021218
2009197,-9999,5.0,38.1683778234
2009198,-9999,5.0,38.173853525
2009199,-9999,5.0,38.1793292266
2009200,-9999,5.0,38.1848049281
2009201,-9999,5.0,38.1902806297
2009202,-9999,5.0,38.1957563313
2009203,-9999,5.0,38.2012320329
2009204,-9999,5.0,38.2067077344
2009205,-9999,5.0,38.212183436
2009206,-9999,5.0,38.2176591376
2009207,-9999,5.0,38.2231348392
2009208,-9999,5.0,38.2286105407
2009209,-9999,5.0,38.2340862423
2009210,-9999,5.0,38.2395619439
2009211,-9999,5.0,38.2450376454
2009212,-9999,5.0,38.250513347
2009213,-9999,5.0,38.2559890486
2009214,-9999,5.0,38.2614647502
2009215,-9999,5.0,38.2669404517
2009216,-9999,5.0,38.2724161533
2009217,-9999,5.0,38.2778918549
2009218,-9999,5.0,38.2833675565
2009219,-9999,5.0,38.288843258
2009220,-9999,5.0,38.2943189596
2009221,-9999,5.0,38.2997946612
2009222,-9999,5.0,38.3052703628
2009223,-9999,5.0,38.3107460643
2009224,-9999,5.0,38.3162217659
2009225,-9999,5.0,38.3216974675
2009226,-9999,5.0,38.3271731691
2009227,-9999,5.0,38.3326488706
2009228,-9999,5.0,38.3381245722
2009229,-9999,5.0,38.3436002738
2009230,-9999,5.0,38.3490759754
2009231,-9999,5.0,38.3545516769
2009232,-9999,5.0,38.3600273785
2009233,-9999,5.0,38.3655030801
2009234,-9999,5.0,38.3709787817
2009235,-9999,5.0,38.3764544832
2009236,-9999,5.0,38.3819301848
2009237,-9999,5.0,38.3874058864
2009238,-9999,5.0,38.392881588
2009239,-9999,5.0,38.3983572895
2009240,-9999,5.0,38.4038329911
2009241,-9999,5.0,38.4093086927
2009242,-9999,5.0,38.4147843943
2009243,-9999,5.0,38.4202600958
2009244,-9999,5.0,38.4257357974
2009245,-9999,5.0,38.431211499
2009246,-9999,5.0,38.4366872005
2009247,-9999,5.0,38.4421629021
2009248,-9999,5.0,38.4476386037
2009249,-9999,5.0,38.4531143053
2009250,-9999,5.0,38.4585900068
2009251,-9999,5.0,38.4640657084
2009252,-9999,5.0,38.46954141
2009253,-9999,5.0,38.4750171116
2009254,-9999,5.0,38.4804928131
2009255,-9999,5.0,38.4859685147
2009256,-9999,5.0,38.4914442163
2009257,-9999,5.0,38.4969199179
2009258,-9999,5.0,38.5023956194
2009259,-9999,5.0,38.507871321
2009260,-9999,5.0,38.5133470226
2009261,-9999,5.0,38.5188227242
2009262,-9999,5.0,38.5242984257
2009263,-9999,5.0,38.5297741273
2009264,-9999,5.0,38.5352498289
2009265,-9999,5.0,38.5407255305
2009266,-9999,5.0,38.546201232
2009267,-9999,5.0,38.5516769336
2009268,-9999,5.0,38.5571526352
2009269,-9999,5.0,38.5626283368
2009270,-9999,5.0,38.5681040383
2009271,-9999,5.0,38.5735797399
2009272,-9999,5.0,38.5790554415
2009273,-9999,5.0,38.5845311431
2009274,-9999,5.0,38.5900068446
2009275,-9999,5.0,38.5954825462
2009276,-9999,5.0,38.6009582478
2009277,-9999,5.0,38.6064339493
2009278,-9999,5.0,38.6119096509
2009279,-9999,5.0,38.6173853525
2009280,-9999,5.0,38.6228610541
2009281,-9999,5.0,38.6283367556
2009282,-9999,5.0,38.6338124572
2009283,-9999,5.0,38.6392881588
2009284,-9999,5.0,38.6447638604
2009285,-9999,5.0,38.6502395619
2009286,-9999,5.0,38.6557152635
2009287,-9999,5.0,38.6611909651
2009288,-9999,5.0,38.6666666667
2009289,-9999,5.0,38.6721423682
2009290,-9999,5.0,38.6776180698
2009291,-9999,5.0,38.6830937714
2009292,-9999,5.0,38.688569473
2009293,-9999,5.0,38.6940451745
2009294,-9999,5.0,38.6995208761
2009295,-9999,5.0,38.7049965777
2009296,-9999,5.0,38.7104722793
2009297,-9999,5.0,38.7159479808
2009298,-9999,5.0,38.7214236824
2009299,-9999,5.0,38.726899384
2009300,-9999,5.0,38.7323750856
2009301,-9999,5.0,38.7378507871
2009302,-9999,5.0,38.7433264887
2009303,-9999,5.0,38.7488021903
2009304,-9999,5.0,38.7542778919
2009305,-9999,5.0,38.7597535934
2009306,-9999,5.0,38.765229295
2009307,-9999,5.0,38.7707049966
2009308,-9999,5.0,38.7761806982
2009309,-9999,5.0,38.7816563997
2009310,-9999,5.0,38.7871321013
2009311,-9999,5.0,38.7926078029
2009312,-9999,5.0,38.7980835044
2009313,-9999,5.0,38.803559206
2009314,-9999,5.0,38.8090349076
2009315,-9999,5.0,38.8145106092
2009316,-9999,5.0,38.8199863107
2009317,-9999,5.0,38.8254620123
2009318,-9999,5.0,38.8309377139
2009319,-9999,5.0,38.8364134155
2009320,-9999,5.0,38.841889117
2009321,-9999,5.0,38.8473648186
2009322,-9999,5.0,38.8528405202
2009323,-9999,5.0,38.8583162218
2009324,-9999,5.0,38.8637919233
2009325,-9999,5.0,38.8692676249
2009326,-9999,5.0,38.8747433265
2009327,-9999,5.0,38.8802190281
2009328,-9999,5.0,38.8856947296
2009329,-9999,5.0,38.8911704312
2009330,-9999,5.0,38.8966461328
2009331,-9999,5.0,38.9021218344
2009332,-9999,5.0,38.9075975359
2009333,-9999,5.0,38.9130732375
2009334,-9999,5.0,38.9185489391
2009335,-9999,5.0,38.9240246407
2009336,-9999,5.0,38.9295003422
2009337,-9999,5.0,38.9349760438
2009338,-9999,5.0,38.9404517454
2009339,-9999,5.0,38.945927447
2009340,-9999,5.0,38.9514031485
2009341,-9999,5.0,38.9568788501
2009342,-9999,5.0,38.9623545517
2009343,-9999,5.0,38.9678302533
2009344,-9999,5.0,38.9733059548
2009345,-9999,5.0,38.9787816564
2009346,-9999,5.0,38.984257358
2009347,-9999,5.0,38.9897330595
2009348,-9999,5.0,38.9952087611
2009349,-9999,5.0,39.0006844627
2009350,-9999,5.0,39.0061601643
2009351,-9999,5.0,39.0116358658
2009352,-9999,5.0,39.0171115674
2009353,-9999,5.0,39.022587269
2009354,-9999,5.0,39.0280629706
2009355,-9999,5.0,39.0335386721
2009356,-9999,5.0,39.0390143737
2009357,-9999,5.0,39.0444900753
2009358,-9999,5.0,39.0499657769
2009359,-9999,5.0,39.0554414784
2009360,-9999,5.0,39.06091718
2009361,-9999,5.0,39.0663928816
2009362,-9999,5.0,39.0718685832
2009363,-9999,5.0,39.0773442847
2009364,-9999,5.0,39.0828199863
2009365,-9999,5.0,39.0882956879
2010001,-9999,5.0,39.0937713895
2010002,-9999,5.0,39.099247091
2010003,-9999,5.0,39.1047227926
2010004,-9999,5.0,39.1101984942
2010005,-9999,5.0,39.1156741958
2010006,-9999,5.0,39.1211498973
2010007,-9999,5.0,39.1266255989
2010008,-9999,5.0,39.1321013005
2010009,-9999,5.0,39.1375770021
2010010,-9999,5.0,39.1430527036
2010011,-9999,5.0,39.1485284052
2010012,-9999,5.0,39.1540041068
2010013,-9999,5.0,39.1594798084
2010014,-9999,5.0,39.1649555099
2010015,-9999,5.0,39.1704312115
2010016,-9999,5.0,39.1759069131
2010017,-9999,5.0,39.1813826146
2010018,-9999,5.0,39.1868583162
2010019,-9999,5.0,39.1923340178
2010020,-9999,5.0,39.1978097194
2010021,-9999,5.0,39.2032854209
2010022,-9999,5.0,39.2087611225
2010023,-9999,5.0,39.2142368241
2010024,-9999,5.0,39.2197125257
2010025,-9999,5.0,39.2251882272
2010026,-9999,5.0,39.2306639288
2010027,-9999,5.0,39.2361396304
2010028,-9999,5.0,39.241615332
2010029,-9999,5.0,39.2470910335
2010030,-9999,5.0,39.2525667351
2010031,-9999,5.0,39.2580424367
2010032,-9999,5.0,39.2635181383
2010033,-9999,5.0,39.2689938398
2010034,-9999,5.0,39.2744695414
2010035,-9999,5.0,39.279945243
2010036,-9999,5.0,39.2854209446
2010037,-9999,5.0,39.2908966461
2010038,-9999,5.0,39.2963723477
2010039,-9999,5.0,39.3018480493
2010040,-9999,5.0,39.3073237509
2010041,-9999,5.0,39.3127994524
2010042,-9999,5.0,39.318275154
2010043,-9999,5.0,39.3237508556
2010044,-9999,5.0,39.3292265572
2010045,-9999,5.0,39.3347022587
2010046,-9999,5.0,39.3401779603
2010047,-9999,5.0,39.3456536619
2010048,-9999,5.0,39.3511293634
2010049,-9999,5.0,39.356605065
2010050,-9999,5.0,39.3620807666
2010051,-9999,5.0,39.3675564682
2010052,-9999,5.0,39.3730321697
2010053,-9999,5.0,39.3785078713
2010054,-9999,5.0,39.3839835729
2010055,-9999,5.0,39.3894592745
2010056,-9999,5.0,39.394934976
2010057,-9999,5.0,39.4004106776
2010058,-9999,5.0,39.4058863792
2010059,-9999,5.0,39.4113620808
2010060,-9999,5.0,39.4168377823
2010061,-9999,5.0,39.4223134839
2010062,-9999,5.0,39.4277891855
2010063,-9999,5.0,39.4332648871
2010064,-9999,5.0,39.4387405886
2010065,-9999,5.0,39.4442162902
2010066,-9999,5.0,39.4496919918
2010067,-9999,5.0,39.4551676934
2010068,-9999,5.0,39.4606433949
2010069,-9999,5.0,39.4661190965
2010070,-9999,5.0,39.4715947981
2010071,-9999,5.0,39.4770704997
2010072,-9999,5.0,39.4825462012
2010073,-9999,5.0,39.4880219028
2010074,-9999,5.0,39.4934976044
2010075,-9999,5.0,39.498973306
2010076,-9999,5.0,39.5044490075
2010077,-9999,5.0,39.5099247091
2010078,-9999,5.0,39.5154004107
2010079,-9999,5.0,39.5208761123
2010080,-9999,5.0,39.5263518138
2010081,-9999,5.0,39.5318275154
2010082,-9999,5.0,39.537303217
2010083,-9999,5.0,39.5427789185
2010084,-9999,5.0,39.5482546201
2010085,-9999,5.0,39.5537303217
2010086,-9999,5.0,39.5592060233
2010087,-9999,5.0,39.5646817248
2010088,-9999,5.0,39.5701574264
2010089,-9999,5.0,39.575633128
2010090,-9999,5.0,39.5811088296
2010091,-9999,5.0,39.5865845311
2010092,-9999,5.0,39.5920602327
2010093,-9999,5.0,39.5975359343
2010094,-9999,5.0,39.6030116359
2010095,-9999,5.0,39.6084873374
2010096,-9999,5.0,39.613963039
2010097,-9999,5.0,39.6194387406
2010098,-9999,5.0,39.6249144422
2010099,-9999,5.0,39.6303901437
2010100,-9999,5.0,39.6358658453
2010101,-9999,5.0,39.6413415469
2010102,-9999,5.0,39.6468172485
2010103,-9999,5.0,39.65229295
2010104,-9999,5.0,39.6577686516
2010105,-9999,5.0,39.6632443532
2010106,-9999,5.0,39.6687200548
2010107,-9999,5.0,39.6741957563
2010108,-9999,5.0,39.6796714579
2010109,-9999,5.0,39.6851471595
2010110,-9999,5.0,39.6906228611
2010111,-9999,5.0,39.6960985626
2010112,-9999,5.0,39.7015742642
2010113,-9999,5.0,39.7070499658
2010114,-9999,5.0,39.7125256674
2010115,-9999,5.0,39.7180013689
2010116,-9999,5.0,39.7234770705
2010117,-9999,5.0,39.7289527721
2010118,-9999,5.0,39.7344284736
2010119,-9999,5.0,39.7399041752
2010120,-9999,5.0,39.7453798768
2010121,-9999,5.0,39.7508555784
2010122,-9999,5.0,39.7563312799
2010123,-9999,5.0,39.7618069815
2010124,-9999,5.0,39.7672826831
2010125,-9999,5.0,39.7727583847
2010126,-9999,5.0,39.7782340862
2010127,-9999,5.0,39.7837097878
2010128,-9999,5.0,39.7891854894
2010129,-9999,5.0,39.794661191
2010130,-9999,5.0,39.8001368925
2010131,-9999,5.0,39.8056125941
2010132,-9999,5.0,39.8110882957
2010133,-9999,5.0,39.8165639973
2010134,-9999,5.0,39.8220396988
2010135,-9999,5.0,39.8275154004
2010136,-9999,5.0,39.832991102
2010137,-9999,5.0,39.8384668036
2010138,-9999,5.0,39.8439425051
2010139,-9999,5.0,39.8494182067
2010140,-9999,5.0,39.8548939083
2010141,-9999,5.0,39.8603696099
2010142,-9999,5.0,39.8658453114
