date,biomass,emission,productivity,net
2006342,30.895905,2.181911,-0.681992,1.499920
2006343,30.896214,2.182011,-0.682300,1.499711
2006344,30.896521,2.182111,-0.682608,1.499503
2006345,30.896828,2.182210,-0.682916,1.499294
2006346,30.897137,2.182310,-0.683224,1.499086
2006347,30.897446,2.182409,-0.683532,1.498877
2006348,30.897753,2.182509,-0.683840,1.498669
2006349,30.898060,2.182608,-0.684148,1.498460
2006350,30.898369,2.182708,-0.684456,1.498252
2006351,30.898676,2.182807,-0.684764,1.498043
2006352,30.898987,2.182907,-0.685072,1.497835
2006353,30.899292,2.183006,-0.685380,1.497626
2006354,30.899601,2.183105,-0.685688,1.497418
2006355,30.899908,2.183205,-0.685996,1.497209
2006356,30.900215,2.183305,-0.686304,1.497001
2006357,30.900526,2.183404,-0.686612,1.496792
2006358,30.900833,2.183504,-0.686920,1.496584
2006359,30.901142,2.183603,-0.687228,1.496375
2006360,30.901447,2.183702,-0.687536,1.496166
2006361,30.901756,2.183802,-0.687844,1.495958
2006362,30.902065,2.183902,-0.688152,1.495750
2006363,30.902374,2.184001,-0.688460,1.495541
2006364,30.902681,2.184100,-0.688768,1.495332
2006365,30.902988,2.184200,-0.689076,1.495124
2007001,30.903297,2.184299,-0.689384,1.494915
2007002,30.903603,2.184399,-0.689692,1.494707
2007003,30.903913,2.184498,-0.690000,1.494498
2007004,30.904221,2.184598,-0.690308,1.494290
2007005,30.904530,2.184697,-0.690616,1.494081
2007006,30.904837,2.184797,-0.690924,1.493873
2007007,30.905144,2.184896,-0.691232,1.493664
2007008,30.905453,2.184996,-0.691540,1.493456
2007009,30.905762,2.185095,-0.691848,1.493247
2007010,30.906069,2.185195,-0.692156,1.493039
2007011,30.906376,2.185294,-0.692464,1.492830
2007012,30.906685,2.185394,-0.692772,1.492622
2007013,30.906994,2.185493,-0.693080,1.492413
2007014,30.907303,2.185593,-0.693388,1.492205
2007015,30.907608,2.185692,-0.693696,1.491996
2007016,30.907917,2.185791,-0.694004,1.491787
2007017,30.908224,2.185891,-0.694312,1.491579
2007018,30.908531,2.185990,-0.694620,1.491370
2007019,30.908842,2.186090,-0.694928,1.491162
2007020,30.909149,2.186189,-0.695236,1.490953
2007021,30.909458,2.186289,-0.695544,1.490745
2007022,30.909763,2.186388,-0.695852,1.490536
2007023,30.910072,2.186488,-0.696160,1.490327
2007024,30.910381,2.186587,-0.696468,1.490119
2007025,30.910690,2.186687,-0.696776,1.489910
2007026,30.910997,2.186786,-0.697084,1.489702
2007027,30.911304,2.186886,-0.697392,1.489493
2007028,30.911613,2.186985,-0.697700,1.489285
2007029,30.911922,2.187084,-0.698008,1.489076
2007030,30.912230,2.187184,-0.698316,1.488868
2007031,30.912537,2.187283,-0.698624,1.488659
2007032,30.912846,2.187383,-0.698932,1.488451
2007033,30.913153,2.187482,-0.699240,1.488242
2007034,30.913460,2.187582,-0.699548,1.488033
2007035,30.913769,2.187681,-0.699856,1.487825
2007036,30.914078,2.187781,-0.700164,1.487616
2007037,30.914385,2.187880,-0.700472,1.487408
2007038,30.914692,2.187979,-0.700780,1.487199
2007039,30.915001,2.188079,-0.701088,1.486990
2007040,30.915310,2.188178,-0.701396,1.486782
2007041,30.915619,2.188278,-0.701704,1.486573
2007042,30.915924,2.188377,-0.702012,1.486365
2007043,30.916233,2.188477,-0.702320,1.486156
2007044,30.916540,2.188576,-0.702628,1.485948
2007045,30.916851,2.188675,-0.702936,1.485739
2007046,30.917158,2.188775,-0.703244,1.485530
2007047,30.917465,2.188874,-0.703552,1.485322
2007048,30.917774,2.188974,-0.703860,1.485113
2007049,30.918079,2.189073,-0.704168,1.484905
2007050,30.918390,2.189173,-0.704476,1.484696
2007051,30.918697,2.189272,-0.704784,1.484487
2007052,30.919006,2.189371,-0.705092,1.484279
2007053,30.919313,2.189471,-0.705400,1.484070
2007054,30.919621,2.189570,-0.705708,1.483862
2007055,30.919930,2.189670,-0.706016,1.483653
2007056,30.920238,2.189769,-0.706324,1.483445
2007057,30.920546,2.189868,-0.706632,1.483236
2007058,30.920853,2.189968,-0.706940,1.483027
2007059,30.921162,2.190067,-0.707248,1.482819
2007060,30.921469,2.190167,-0.707556,1.482610
2007061,30.921780,2.190266,-0.707864,1.482402
2007062,30.922085,2.190366,-0.708172,1.482193
2007063,30.922394,2.190465,-0.708480,1.481984
2007064,30.922701,2.190564,-0.708788,1.481776
2007065,30.923008,2.190664,-0.709096,1.481567
2007066,30.923317,2.190763,-0.709404,1.481359
2007067,30.923626,2.190863,-0.709712,1.481150
2007068,30.923935,2.190962,-0.710020,1.480942
2007069,30.924240,2.191061,-0.710328,1.480733
2007070,30.924549,2.191161,-0.710636,1.480524
2007071,30.924856,2.191260,-0.710944,1.480316
2007072,30.925167,2.191360,-0.711253,1.480107
2007073,30.925474,2.191459,-0.711560,1.479899
2007074,30.925781,2.191559,-0.711869,1.479690
2007075,30.926090,2.191658,-0.712177,1.479481
2007076,30.926395,2.191757,-0.712485,1.479273
2007077,30.926706,2.191857,-0.712793,1.479064
2007078,30.927013,2.191956,-0.713101,1.478855
2007079,30.927322,2.192055,-0.713409,1.478647
2007080,30.927629,2.192155,-0.713717,1.478438
2007081,30.927937,2.192254,-0.714025,1.478230
2007082,30.928246,2.192354,-0.714333,1.478021
2007083,30.928555,2.192453,-0.714641,1.477812
2007084,30.928862,2.192552,-0.714949,1.477604
2007085,30.929169,2.192652,-0.715257,1.477395
2007086,30.929478,2.192751,-0.715565,1.477186
2007087,30.929785,2.192851,-0.715873,1.476978
2007088,30.930096,2.192950,-0.716181,1.476769
2007089,30.930401,2.193049,-0.716489,1.476561
2007090,30.930710,2.193149,-0.716797,1.476352
2007091,30.931017,2.193248,-0.717105,1.476143
2007092,30.931324,2.193347,-0.717413,1.475935
2007093,30.931635,2.193447,-0.717721,1.475726
2007094,30.931942,2.193546,-0.718029,1.475518
2007095,30.932251,2.193646,-0.718337,1.475309
2007096,30.932556,2.193745,-0.718645,1.475100
2007097,30.932865,2.193844,-0.718953,1.474892
2007098,30.933174,2.193944,-0.719261,1.474683
2007099,30.933483,2.194043,-0.719569,1.474474
2007100,30.933790,2.194143,-0.719877,1.474266
2007101,30.934097,2.194242,-0.720185,1.474057
2007102,30.934406,2.194341,-0.720493,1.473848
2007103,30.934711,2.194441,-0.720801,1.473640
2007104,30.935022,2.194540,-0.721109,1.473431
2007105,30.935329,2.194639,-0.721417,1.473223
2007106,30.935638,2.194739,-0.721725,1.473014
2007107,30.935946,2.194838,-0.722033,1.472805
2007108,30.936253,2.194937,-0.722341,1.472597
2007109,30.936562,2.195037,-0.722649,1.472388
2007110,30.936871,2.195136,-0.722957,1.472179
2007111,30.937178,2.195235,-0.723265,1.471971
2007112,30.937485,2.195335,-0.723573,1.471762
2007113,30.937794,2.195434,-0.723881,1.471553
2007114,30.938103,2.195534,-0.724189,1.471345
2007115,30.938412,2.195633,-0.724497,1.471136
2007116,30.938717,2.195732,-0.724805,1.470927
2007117,30.939026,2.195832,-0.725113,1.470719
2007118,30.939333,2.195931,-0.725421,1.470510
2007119,30.939640,2.196030,-0.725729,1.470301
2007120,30.939951,2.196130,-0.726037,1.470093
2007121,30.940258,2.196229,-0.726345,1.469884
2007122,30.940567,2.196328,-0.726653,1.469675
2007123,30.940872,2.196428,-0.726961,1.469467
2007124,30.941181,2.196527,-0.727269,1.469258
2007125,30.941490,2.196626,-0.727577,1.469049
2007126,30.941799,2.196726,-0.727885,1.468841
2007127,30.942106,2.196825,-0.728193,1.468632
2007128,30.942413,2.196924,-0.728501,1.468423
2007129,30.942722,2.197024,-0.728809,1.468215
2007130,30.943031,2.197123,-0.729117,1.468006
2007131,30.943338,2.197222,-0.729425,1.467797
2007132,30.943645,2.197322,-0.729733,1.467589
2007133,30.943954,2.197421,-0.730041,1.467380
2007134,30.944262,2.197520,-0.730349,1.467171
2007135,30.944569,2.197620,-0.730657,1.466963
2007136,30.944878,2.197719,-0.730965,1.466754
2007137,30.945187,2.197819,-0.731273,1.466545
2007138,30.945494,2.197918,-0.731581,1.466336
2007139,30.945801,2.198017,-0.731889,1.466128
2007140,30.946110,2.198117,-0.732197,1.465919
2007141,30.946419,2.198216,-0.732505,1.465711
2007142,30.946728,2.198315,-0.732813,1.465502
2007143,30.947033,2.198414,-0.733121,1.465293
2007144,30.947342,2.198514,-0.733429,1.465085
2007145,30.947649,2.198613,-0.733737,1.464876
2007146,30.947960,2.198712,-0.734045,1.464667
2007147,30.948267,2.198812,-0.734353,1.464459
2007148,30.948574,2.198911,-0.734661,1.464250
2007149,30.948883,2.199010,-0.734969,1.464041
2007150,30.949188,2.199110,-0.735277,1.463832
2007151,30.949497,2.199209,-0.735585,1.463624
2007152,30.949806,2.199308,-0.735893,1.463415
2007153,30.950115,2.199408,-0.736201,1.463206
2007154,30.950422,2.199507,-0.736509,1.462998
2007155,30.950729,2.199606,-0.736817,1.462789
2007156,30.951038,2.199706,-0.737125,1.462580
2007157,30.951347,2.199805,-0.737433,1.462372
2007158,30.951654,2.199904,-0.737741,1.462163
2007159,30.951962,2.200003,-0.738049,1.461954
2007160,30.952271,2.200103,-0.738357,1.461745
2007161,30.952578,2.200202,-0.738665,1.461537
2007162,30.952888,2.200301,-0.738973,1.461328
2007163,30.953194,2.200401,-0.739281,1.461119
2007164,30.953503,2.200500,-0.739589,1.460911
2007165,30.953810,2.200599,-0.739897,1.460702
2007166,30.954117,2.200699,-0.740205,1.460493
2007167,30.954426,2.200798,-0.740513,1.460284
2007168,30.954735,2.200897,-0.740821,1.460076
2007169,30.955044,2.200996,-0.741129,1.459867
2007170,30.955349,2.201096,-0.741437,1.459658
2007171,30.955658,2.201195,-0.741745,1.459450
2007172,30.955965,2.201294,-0.742053,1.459241
2007173,30.956276,2.201394,-0.742361,1.459032
2007174,30.956583,2.201493,-0.742669,1.458824
2007175,30.956890,2.201592,-0.742977,1.458615
2007176,30.957199,2.201691,-0.743285,1.458406
2007177,30.957504,2.201791,-0.743593,1.458197
2007178,30.957815,2.201890,-0.743901,1.457989
2007179,30.958122,2.201989,-0.744209,1.457780
2007180,30.958431,2.202089,-0.744517,1.457571
2007181,30.958738,2.202188,-0.744825,1.457363
2007182,30.959045,2.202287,-0.745133,1.457154
2007183,30.959354,2.202386,-0.745441,1.456945
2007184,30.959663,2.202486,-0.745749,1.456736
2007185,30.959970,2.202585,-0.746057,1.456527
2007186,30.960278,2.202684,-0.746365,1.456319
2007187,30.960587,2.202784,-0.746673,1.456110
2007188,30.960894,2.202883,-0.746981,1.455901
2007189,30.961205,2.202982,-0.747289,1.455693
2007190,30.961510,2.203081,-0.747597,1.455484
2007191,30.961819,2.203181,-0.747905,1.455275
2007192,30.962126,2.203280,-0.748213,1.455066
2007193,30.962433,2.203379,-0.748522,1.454858
2007194,30.962744,2.203479,-0.748829,1.454649
2007195,30.963051,2.203578,-0.749138,1.454440
2007196,30.963360,2.203677,-0.749445,1.454231
2007197,30.963665,2.203776,-0.749754,1.454023
2007198,30.963974,2.203876,-0.750062,1.453814
2007199,30.964283,2.203975,-0.750370,1.453605
2007200,30.964592,2.204074,-0.750678,1.453396
2007201,30.964899,2.204173,-0.750986,1.453188
2007202,30.965206,2.204273,-0.751294,1.452979
2007203,30.965515,2.204372,-0.751602,1.452770
2007204,30.965820,2.204471,-0.751910,1.452561
2007205,30.966131,2.204570,-0.752218,1.452353
2007206,30.966438,2.204670,-0.752526,1.452144
2007207,30.966747,2.204769,-0.752834,1.451935
2007208,30.967054,2.204868,-0.753142,1.451726
2007209,30.967361,2.204967,-0.753450,1.451518
2007210,30.967670,2.205067,-0.753758,1.451309
2007211,30.967979,2.205166,-0.754066,1.451100
2007212,30.968287,2.205265,-0.754374,1.450891
2007213,30.968594,2.205364,-0.754682,1.450683
2007214,30.968903,2.205464,-0.754990,1.450474
2007215,30.969212,2.205563,-0.755298,1.450265
2007216,30.969521,2.205662,-0.755606,1.450056
2007217,30.969826,2.205761,-0.755914,1.449848
2007218,30.970135,2.205861,-0.756222,1.449639
2007219,30.970442,2.205960,-0.756530,1.449430
2007220,30.970749,2.206059,-0.756838,1.449221
2007221,30.971060,2.206158,-0.757146,1.449013
2007222,30.971367,2.206258,-0.757454,1.448804
2007223,30.971676,2.206357,-0.757762,1.448595
2007224,30.971981,2.206456,-0.758070,1.448386
2007225,30.972290,2.206555,-0.758378,1.448178
2007226,30.972599,2.206655,-0.758686,1.447969
2007227,30.972908,2.206754,-0.758994,1.447760
2007228,30.973215,2.206853,-0.759302,1.447551
2007229,30.973522,2.206952,-0.759610,1.447342
2007230,30.973831,2.207052,-0.759918,1.447134
2007231,30.974140,2.207151,-0.760226,1.446925
2007232,30.974447,2.207250,-0.760534,1.446716
2007233,30.974754,2.207349,-0.760842,1.446507
2007234,30.975063,2.207448,-0.761150,1.446298
2007235,30.975370,2.207547,-0.761458,1.446090
2007236,30.975677,2.207647,-0.761766,1.445881
2007237,30.975986,2.207746,-0.762074,1.445672
2007238,30.976295,2.207845,-0.762382,1.445463
2007239,30.976603,2.207944,-0.762690,1.445254
2007240,30.976910,2.208044,-0.762998,1.445046
2007241,30.977219,2.208143,-0.763306,1.444837
2007242,30.977528,2.208242,-0.763614,1.444628
2007243,30.977837,2.208341,-0.763922,1.444419
2007244,30.978142,2.208441,-0.764230,1.444211
2007245,30.978451,2.208540,-0.764538,1.444002
2007246,30.978758,2.208639,-0.764846,1.443793
2007247,30.979069,2.208738,-0.765154,1.443584
2007248,30.979376,2.208837,-0.765462,1.443375
2007249,30.979683,2.208936,-0.765770,1.443166
2007250,30.979992,2.209036,-0.766078,1.442958
2007251,30.980297,2.209135,-0.766386,1.442749
2007252,30.980606,2.209234,-0.766694,1.442540
2007253,30.980915,2.209333,-0.767002,1.442331
2007254,30.981224,2.209433,-0.767310,1.442123
2007255,30.981531,2.209532,-0.767618,1.441914
2007256,30.981838,2.209631,-0.767926,1.441705
2007257,30.982147,2.209730,-0.768234,1.441496
2007258,30.982456,2.209829,-0.768542,1.441287
2007259,30.982763,2.209929,-0.768850,1.441078
2007260,30.983070,2.210028,-0.769158,1.440870
2007261,30.983379,2.210127,-0.769466,1.440661
2007262,30.983686,2.210226,-0.769774,1.440452
2007263,30.983997,2.210325,-0.770082,1.440243
2007264,30.984303,2.210424,-0.770390,1.440034
2007265,30.984612,2.210524,-0.770698,1.439826
2007266,30.984919,2.210623,-0.771006,1.439617
2007267,30.985226,2.210722,-0.771314,1.439408
2007268,30.985535,2.210821,-0.771622,1.439199
2007269,30.985844,2.210921,-0.771930,1.438990
2007270,30.986153,2.211020,-0.772238,1.438782
2007271,30.986458,2.211119,-0.772546,1.438573
2007272,30.986767,2.211218,-0.772854,1.438364
2007273,30.987074,2.211317,-0.773162,1.438155
2007274,30.987385,2.211416,-0.773470,1.437946
2007275,30.987692,2.211516,-0.773778,1.437737
2007276,30.987999,2.211615,-0.774086,1.437529
2007277,30.988308,2.211714,-0.774394,1.437320
2007278,30.988613,2.211813,-0.774702,1.437111
2007279,30.988924,2.211912,-0.775010,1.436902
2007280,30.989231,2.212011,-0.775318,1.436693
2007281,30.989540,2.212111,-0.775626,1.436484
2007282,30.989847,2.212210,-0.775934,1.436275
2007283,30.990154,2.212309,-0.776242,1.436067
2007284,30.990463,2.212408,-0.776550,1.435858
2007285,30.990772,2.212507,-0.776858,1.435649
2007286,30.991079,2.212606,-0.777166,1.435440
2007287,30.991386,2.212706,-0.777474,1.435231
2007288,30.991695,2.212805,-0.777782,1.435022
2007289,30.992002,2.212904,-0.778090,1.434813
2007290,30.992313,2.213003,-0.778398,1.434605
2007291,30.992619,2.213102,-0.778706,1.434396
2007292,30.992928,2.213202,-0.779014,1.434187
2007293,30.993235,2.213301,-0.779322,1.433978
2007294,30.993542,2.213400,-0.779630,1.433769
2007295,30.993853,2.213499,-0.779938,1.433560
2007296,30.994160,2.213598,-0.780246,1.433352
2007297,30.994469,2.213697,-0.780554,1.433143
2007298,30.994774,2.213796,-0.780862,1.432934
2007299,30.995083,2.213896,-0.781170,1.432725
2007300,30.995392,2.213995,-0.781478,1.432516
2007301,30.995701,2.214094,-0.781786,1.432307
2007302,30.996008,2.214193,-0.782094,1.432099
2007303,30.996315,2.214292,-0.782402,1.431890
2007304,30.996624,2.214391,-0.782710,1.431681
2007305,30.996929,2.214490,-0.783018,1.431472
2007306,30.997240,2.214590,-0.783326,1.431263
2007307,30.997547,2.214689,-0.783634,1.431054
2007308,30.997856,2.214788,-0.783942,1.430845
2007309,30.998163,2.214887,-0.784250,1.430636
2007310,30.998470,2.214986,-0.784558,1.430428
2007311,30.998779,2.215085,-0.784866,1.430219
2007312,30.999088,2.215184,-0.785174,1.430010
2007313,30.999395,2.215284,-0.785482,1.429801
2007314,30.999702,2.215383,-0.785791,1.429592
2007315,31.000011,2.215482,-0.786098,1.429383
2007316,31.000320,2.215581,-0.786407,1.429174
2007317,31.000629,2.215680,-0.786714,1.428965
2007318,31.000935,2.215779,-0.787023,1.428757
2007319,31.001244,2.215878,-0.787331,1.428548
2007320,31.001551,2.215977,-0.787639,1.428339
2007321,31.001858,2.216077,-0.787947,1.428130
2007322,31.002169,2.216176,-0.788255,1.427921
2007323,31.002476,2.216275,-0.788563,1.427712
2007324,31.002785,2.216374,-0.788871,1.427503
2007325,31.003090,2.216473,-0.789179,1.427294
2007326,31.003399,2.216572,-0.789487,1.427086
2007327,31.003708,2.216671,-0.789795,1.426877
2007328,31.004017,2.216770,-0.790103,1.426668
2007329,31.004324,2.216870,-0.790411,1.426459
2007330,31.004631,2.216969,-0.790719,1.426250
2007331,31.004940,2.217068,-0.791027,1.426041
2007332,31.005249,2.217167,-0.791335,1.425832
2007333,31.005556,2.217266,-0.791643,1.425623
2007334,31.005863,2.217365,-0.791951,1.425415
2007335,31.006172,2.217464,-0.792259,1.425206
2007336,31.006479,2.217563,-0.792567,1.424997
2007337,31.006786,2.217663,-0.792875,1.424788
2007338,31.007095,2.217762,-0.793183,1.424579
2007339,31.007404,2.217861,-0.793491,1.424370
2007340,31.007711,2.217960,-0.793799,1.424161
2007341,31.008018,2.218059,-0.794107,1.423952
2007342,31.008327,2.218158,-0.794415,1.423743
2007343,31.008636,2.218257,-0.794723,1.423534
2007344,31.008945,2.218356,-0.795031,1.423326
2007345,31.009251,2.218455,-0.795339,1.423116
2007346,31.009560,2.218554,-0.795647,1.422908
2007347,31.009867,2.218654,-0.795955,1.422699
2007348,31.010178,2.218753,-0.796263,1.422490
2007349,31.010485,2.218852,-0.796571,1.422281
2007350,31.010792,2.218951,-0.796879,1.422072
2007351,31.011101,2.219050,-0.797187,1.421863
2007352,31.011406,2.219149,-0.797495,1.421654
2007353,31.011715,2.219248,-0.797803,1.421445
2007354,31.012024,2.219347,-0.798111,1.421236
2007355,31.012333,2.219446,-0.798419,1.421028
2007356,31.012640,2.219545,-0.798727,1.420818
2007357,31.012947,2.219645,-0.799035,1.420610
2007358,31.013256,2.219744,-0.799343,1.420401
2007359,31.013565,2.219843,-0.799651,1.420192
2007360,31.013872,2.219942,-0.799959,1.419983
2007361,31.014179,2.220041,-0.800267,1.419774
2007362,31.014488,2.220140,-0.800575,1.419565
2007363,31.014795,2.220239,-0.800883,1.419356
2007364,31.015104,2.220338,-0.801191,1.419147
2007365,31.015411,2.220437,-0.801499,1.418938
2008001,31.015720,2.220536,-0.801807,1.418729
2008002,31.016027,2.220635,-0.802115,1.418520
2008003,31.016335,2.220734,-0.802423,1.418311
2008004,31.016644,2.220834,-0.802731,1.418103
2008005,31.016953,2.220933,-0.803039,1.417894
2008006,31.017262,2.221032,-0.803347,1.417685
2008007,31.017567,2.221131,-0.803655,1.417476
2008008,31.017876,2.221230,-0.803963,1.417267
2008009,31.018183,2.221329,-0.804271,1.417058
2008010,31.018494,2.221428,-0.804579,1.416849
2008011,31.018801,2.221527,-0.804887,1.416640
2008012,31.019108,2.221626,-0.805195,1.416431
2008013,31.019417,2.221725,-0.805503,1.416222
2008014,31.019722,2.221824,-0.805811,1.416013
2008015,31.020033,2.221923,-0.806119,1.415804
2008016,31.020340,2.222022,-0.806427,1.415595
2008017,31.020649,2.222121,-0.806735,1.415386
2008018,31.020956,2.222220,-0.807043,1.415177
2008019,31.021263,2.222320,-0.807351,1.414968
2008020,31.021572,2.222419,-0.807659,1.414759
2008021,31.021881,2.222518,-0.807967,1.414551
2008022,31.022188,2.222617,-0.808275,1.414342
2008023,31.022495,2.222716,-0.808583,1.414133
2008024,31.022804,2.222815,-0.808891,1.413924
2008025,31.023111,2.222914,-0.809199,1.413715
2008026,31.023422,2.223013,-0.809507,1.413506
2008027,31.023727,2.223112,-0.809815,1.413297
2008028,31.024036,2.223211,-0.810123,1.413088
2008029,31.024343,2.223310,-0.810431,1.412879
2008030,31.024651,2.223409,-0.810739,1.412670
2008031,31.024961,2.223508,-0.811047,1.412461
