Date,above,durable,slash,elementary,burned,above
2005046,-9999,8.49897917371,59.4142840789,0.0212474486269,45.4902,0.0
2005047,-9999,8.50396099034,59.4416044897,0.0212599031688,45.4902,0.0
2005048,-9999,8.50894280697,59.4689174216,0.0212723577108,45.4902,0.0
2005049,-9999,8.5139246236,59.4962228767,0.0212848122528,45.4902,0.0
2005050,-9999,8.51890644023,59.523520857,0.0212972667948,45.4902,0.0
2005051,-9999,8.52388825686,59.5508113646,0.0213097213368,45.4902,0.0
2005052,-9999,8.5288700735,59.5780944014,0.0213221758788,45.4902,0.0
2005053,-9999,8.53385189013,59.6053699695,0.0213346304207,45.4902,0.0
2005054,-9999,8.53883370676,59.6326380711,0.0213470849627,45.4902,0.0
2005055,-9999,8.54381552339,59.659898708,0.0213595395047,45.4902,0.0
2005056,-9999,8.54879734002,59.6871518825,0.0213719940467,45.4902,0.0
2005057,-9999,8.55377915665,59.7143975964,0.0213844485887,45.4902,0.0
2005058,-9999,8.55876097329,59.7416358519,0.0213969031307,45.4902,0.0
2005059,-9999,8.56374278992,59.768866651,0.0214093576727,45.4902,0.0
2005060,-9999,8.56872460655,59.7960899957,0.0214218122146,45.4902,0.0
2005061,-9999,8.57370642318,59.8233058881,0.0214342667566,45.4902,0.0
2005062,-9999,8.57868823981,59.8505143302,0.0214467212986,45.4902,0.0
2005063,-9999,8.58367005644,59.877715324,0.0214591758406,45.4902,0.0
2005064,-9999,8.58865187308,59.9049088717,0.0214716303826,45.4902,0.0
2005065,-9999,8.59363368971,59.9320949751,0.0214840849246,45.4902,0.0
2005066,-9999,8.59861550634,59.9592736365,0.0214965394666,45.4902,0.0
2005067,-9999,8.60359732297,59.9864448577,0.0215089940085,45.4902,0.0
2005068,-9999,8.6085791396,60.0136086409,0.0215214485505,45.4902,0.0
2005069,-9999,8.61356095624,60.0407649881,0.0215339030925,45.4902,0.0
2005070,-9999,8.61854277287,60.0679139013,0.0215463576345,45.4902,0.0
2005071,-9999,8.6235245895,60.0950553825,0.0215588121765,45.4902,0.0
2005072,-9999,8.62850640613,60.1221894339,0.0215712667185,45.4902,0.0
2005073,-9999,8.63348822276,60.1493160573,0.0215837212605,45.4902,0.0
2005074,-9999,8.63847003939,60.1764352549,0.0215961758024,45.4902,0.0
2005075,-9999,8.64345185603,60.2035470287,0.0216086303444,45.4902,0.0
2005076,-9999,8.64843367266,60.2306513807,0.0216210848864,45.4902,0.0
2005077,-9999,8.65341548929,60.2577483129,0.0216335394284,45.4902,0.0
2005078,-9999,8.65839730592,60.2848378275,0.0216459939704,45.4902,0.0
2005079,-9999,8.66337912255,60.3119199263,0.0216584485124,45.4902,0.0
2005080,-9999,8.66836093918,60.3389946115,0.0216709030544,45.4902,0.0
2005081,-9999,8.67334275582,60.366061885,0.0216833575963,45.4902,0.0
2005082,-9999,8.67832457245,60.393121749,0.0216958121383,45.4902,0.0
2005083,-9999,8.68330638908,60.4201742053,0.0217082666803,45.4902,0.0
2005084,-9999,8.68828820571,60.4472192562,0.0217207212223,45.4902,0.0
2005085,-9999,8.69327002234,60.4742569035,0.0217331757643,45.4902,0.0
2005086,-9999,8.69825183897,60.5012871493,0.0217456303063,45.4902,0.0
2005087,-9999,8.70323365561,60.5283099956,0.0217580848482,45.4902,0.0
2005088,-9999,8.70821547224,60.5553254445,0.0217705393902,45.4902,0.0
2005089,-9999,8.71319728887,60.582333498,0.0217829939322,45.4902,0.0
2005090,-9999,8.7181791055,60.6093341582,0.0217954484742,45.4902,0.0
2005091,-9999,8.72316092213,60.6363274269,0.0218079030162,45.4902,0.0
2005092,-9999,8.72814273876,60.6633133063,0.0218203575582,45.4902,0.0
2005093,-9999,8.7331245554,60.6902917984,0.0218328121002,45.4902,0.0
2005094,-9999,8.73810637203,60.7172629052,0.0218452666421,45.4902,0.0
2005095,-9999,8.74308818866,60.7442266287,0.0218577211841,45.4902,0.0
2005096,-9999,8.74807000529,60.7711829709,0.0218701757261,45.4902,0.0
2005097,-9999,8.75305182192,60.7981319339,0.0218826302681,45.4902,0.0
2005098,-9999,8.75803363855,60.8250735197,0.0218950848101,45.4902,0.0
2005099,-9999,8.76301545519,60.8520077303,0.0219075393521,45.4902,0.0
2005100,-9999,8.76799727182,60.8789345678,0.0219199938941,45.4902,0.0
2005101,-9999,8.77297908845,60.905854034,0.021932448436,45.4902,0.0
2005102,-9999,8.77796090508,60.9327661312,0.021944902978,45.4902,0.0
2005103,-9999,8.78294272171,60.9596708612,0.02195735752,45.4902,0.0
2005104,-9999,8.78792453835,60.9865682261,0.021969812062,45.4902,0.0
2005105,-9999,8.79290635498,61.0134582279,0.021982266604,45.4902,0.0
2005106,-9999,8.79788817161,61.0403408687,0.021994721146,45.4902,0.0
2005107,-9999,8.80286998824,61.0672161503,0.022007175688,45.4902,0.0
2005108,-9999,8.80785180487,61.094084075,0.0220196302299,45.4902,0.0
2005109,-9999,8.8128336215,61.1209446446,0.0220320847719,45.4902,0.0
2005110,-9999,8.81781543814,61.1477978612,0.0220445393139,45.4902,0.0
2005111,-9999,8.82279725477,61.1746437268,0.0220569938559,45.4902,0.0
2005112,-9999,8.8277790714,61.2014822434,0.0220694483979,45.4902,0.0
2005113,-9999,8.83276088803,61.228313413,0.0220819029399,45.4902,0.0
2005114,-9999,8.83774270466,61.2551372377,0.0220943574819,45.4902,0.0
2005115,-9999,8.84272452129,61.2819537194,0.0221068120238,45.4902,0.0
2005116,-9999,8.84770633793,61.3087628601,0.0221192665658,45.4902,0.0
2005117,-9999,8.85268815456,61.3355646619,0.0221317211078,45.4902,0.0
2005118,-9999,8.85766997119,61.3623591268,0.0221441756498,45.4902,0.0
2005119,-9999,8.86265178782,61.3891462567,0.0221566301918,45.4902,0.0
2005120,-9999,8.86763360445,61.4159260538,0.0221690847338,45.4902,0.0
2005121,-9999,8.87261542108,61.4426985199,0.0221815392757,45.4902,0.0
2005122,-9999,8.87759723772,61.4694636572,0.0221939938177,45.4902,0.0
2005123,-9999,8.88257905435,61.4962214675,0.0222064483597,45.4902,0.0
2005124,-9999,8.88756087098,61.522971953,0.0222189029017,45.4902,0.0
2005125,-9999,8.89254268761,61.5497151156,0.0222313574437,45.4902,0.0
2005126,-9999,8.89752450424,61.5764509573,0.0222438119857,45.4902,0.0
2005127,-9999,8.90250632087,61.6031794801,0.0222562665277,45.4902,0.0
2005128,-9999,8.90748813751,61.6299006861,0.0222687210696,45.4902,0.0
2005129,-9999,8.91246995414,61.6566145772,0.0222811756116,45.4902,0.0
2005130,-9999,8.91745177077,61.6833211554,0.0222936301536,45.4902,0.0
2005131,-9999,8.9224335874,61.7100204228,0.0223060846956,45.4902,0.0
2005132,-9999,8.92741540403,61.7367123813,0.0223185392376,45.4902,0.0
2005133,-9999,8.93239722067,61.7633970329,0.0223309937796,45.4902,0.0
2005134,-9999,8.9373790373,61.7900743797,0.0223434483216,45.4902,0.0
2005135,-9999,8.94236085393,61.8167444237,0.0223559028635,45.4902,0.0
2005136,-9999,8.94734267056,61.8434071667,0.0223683574055,45.4902,0.0
2005137,-9999,8.95232448719,61.8700626109,0.0223808119475,45.4902,0.0
2005138,-9999,8.95730630382,61.8967107583,0.0223932664895,45.4902,0.0
2005139,-9999,8.96228812046,61.9233516108,0.0224057210315,45.4902,0.0
2005140,-9999,8.96726993709,61.9499851704,0.0224181755735,45.4902,0.0
2005141,-9999,8.97225175372,61.9766114391,0.0224306301155,45.4902,0.0
2005142,-9999,8.97723357035,62.003230419,0.0224430846574,45.4902,0.0
2005143,-9999,8.98221538698,62.0298421119,0.0224555391994,45.4902,0.0
2005144,-9999,8.98719720361,62.05644652,0.0224679937414,45.4902,0.0
2005145,-9999,8.99217902025,62.0830436452,0.0224804482834,45.4902,0.0
2005146,-9999,8.99716083688,62.1096334895,0.0224929028254,45.4902,0.0
2005147,-9999,9.00214265351,62.1362160549,0.0225053573674,45.4902,0.0
2005148,-9999,9.00712447014,62.1627913434,0.0225178119093,45.4902,0.0
2005149,-9999,9.01210628677,62.1893593569,0.0225302664513,45.4902,0.0
2005150,-9999,9.0170881034,62.2159200976,0.0225427209933,45.4902,0.0
2005151,-9999,9.02206992004,62.2424735672,0.0225551755353,45.4902,0.0
2005152,-9999,9.02705173667,62.269019768,0.0225676300773,45.4902,0.0
2005153,-9999,9.0320335533,62.2955587018,0.0225800846193,45.4902,0.0
2005154,-9999,9.03701536993,62.3220903706,0.0225925391613,45.4902,0.0
2005155,-9999,9.04199718656,62.3486147764,0.0226049937032,45.4902,0.0
2005156,-9999,9.04697900319,62.3751319212,0.0226174482452,45.4902,0.0
2005157,-9999,9.05196081983,62.4016418071,0.0226299027872,45.4902,0.0
2005158,-9999,9.05694263646,62.4281444359,0.0226423573292,45.4902,0.0
2005159,-9999,9.06192445309,62.4546398097,0.0226548118712,45.4902,0.0
2005160,-9999,9.06690626972,62.4811279304,0.0226672664132,45.4902,0.0
2005161,-9999,9.07188808635,62.5076088001,0.0226797209552,45.4902,0.0
2005162,-9999,9.07686990298,62.5340824207,0.0226921754971,45.4902,0.0
2005163,-9999,9.08185171962,62.5605487942,0.0227046300391,45.4902,0.0
2005164,-9999,9.08683353625,62.5870079226,0.0227170845811,45.4902,0.0
2005165,-9999,9.09181535288,62.6134598079,0.0227295391231,45.4902,0.0
2005166,-9999,9.09679716951,62.639904452,0.0227419936651,45.4902,0.0
2005167,-9999,9.10177898614,62.666341857,0.0227544482071,45.4902,0.0
2005168,-9999,9.10676080278,62.6927720248,0.0227669027491,45.4902,0.0
2005169,-9999,9.11174261941,62.7191949574,0.022779357291,45.4902,0.0
2005170,-9999,9.11672443604,62.7456106568,0.022791811833,45.4902,0.0
2005171,-9999,9.12170625267,62.772019125,0.022804266375,45.4902,0.0
2005172,-9999,9.1266880693,62.7984203639,0.022816720917,45.4902,0.0
2005173,-9999,9.13166988593,62.8248143755,0.022829175459,45.4902,0.0
2005174,-9999,9.13665170257,62.8512011618,0.022841630001,45.4902,0.0
2005175,-9999,9.1416335192,62.8775807248,0.022854084543,45.4902,0.0
2005176,-9999,9.14661533583,62.9039530665,0.0228665390849,45.4902,0.0
2005177,-9999,9.15159715246,62.9303181888,0.0228789936269,45.4902,0.0
2005178,-9999,9.15657896909,62.9566760937,0.0228914481689,45.4902,0.0
2005179,-9999,9.16156078572,62.9830267832,0.0229039027109,45.4902,0.0
2005180,-9999,9.16654260236,63.0093702593,0.0229163572529,45.4902,0.0
2005181,-9999,9.17152441899,63.0357065239,0.0229288117949,45.4902,0.0
2005182,-9999,9.17650623562,63.062035579,0.0229412663368,45.4902,0.0
2005183,-9999,9.18148805225,63.0883574266,0.0229537208788,45.4902,0.0
2005184,-9999,9.18646986888,63.1146720687,0.0229661754208,45.4902,0.0
2005185,-9999,9.19145168551,63.1409795072,0.0229786299628,45.4902,0.0
2005186,-9999,9.19643350215,63.167279744,0.0229910845048,45.4902,0.0
2005187,-9999,9.20141531878,63.1935727813,0.0230035390468,45.4902,0.0
2005188,-9999,9.20639713541,63.2198586209,0.0230159935888,45.4902,0.0
2005189,-9999,9.21137895204,63.2461372648,0.0230284481307,45.4902,0.0
2005190,-9999,9.21636076867,63.272408715,0.0230409026727,45.4902,0.0
2005191,-9999,9.2213425853,63.2986729735,0.0230533572147,45.4902,0.0
2005192,-9999,9.22632440194,63.3249300422,0.0230658117567,45.4902,0.0
2005193,-9999,9.23130621857,63.351179923,0.0230782662987,45.4902,0.0
2005194,-9999,9.2362880352,63.377422618,0.0230907208407,45.4902,0.0
2005195,-9999,9.24126985183,63.4036581292,0.0231031753827,45.4902,0.0
2005196,-9999,9.24625166846,63.4298864584,0.0231156299246,45.4902,0.0
2005197,-9999,9.25123348509,63.4561076077,0.0231280844666,45.4902,0.0
2005198,-9999,9.25621530173,63.4823215791,0.0231405390086,45.4902,0.0
2005199,-9999,9.26119711836,63.5085283744,0.0231529935506,45.4902,0.0
2005200,-9999,9.26617893499,63.5347279956,0.0231654480926,45.4902,0.0
2005201,-9999,9.27116075162,63.5609204448,0.0231779026346,45.4902,0.0
2005202,-9999,9.27614256825,63.5871057239,0.0231903571766,45.4902,0.0
2005203,-9999,9.28112438489,63.6132838348,0.0232028117185,45.4902,0.0
2005204,-9999,9.28610620152,63.6394547795,0.0232152662605,45.4902,0.0
2005205,-9999,9.29108801815,63.66561856,0.0232277208025,45.4902,0.0
2005206,-9999,9.29606983478,63.6917751782,0.0232401753445,45.4902,0.0
2005207,-9999,9.30105165141,63.717924636,0.0232526298865,45.4902,0.0
2005208,-9999,9.30603346804,63.7440669356,0.0232650844285,45.4902,0.0
2005209,-9999,9.31101528468,63.7702020787,0.0232775389704,45.4902,0.0
2005210,-9999,9.31599710131,63.7963300674,0.0232899935124,45.4902,0.0
2005211,-9999,9.32097891794,63.8224509037,0.0233024480544,45.4902,0.0
2005212,-9999,9.32596073457,63.8485645894,0.0233149025964,45.4902,0.0
2005213,-9999,9.3309425512,63.8746711266,0.0233273571384,45.4902,0.0
2005214,-9999,9.33592436783,63.9007705171,0.0233398116804,45.4902,0.0
2005215,-9999,9.34090618447,63.926862763,0.0233522662224,45.4902,0.0
2005216,-9999,9.3458880011,63.9529478663,0.0233647207643,45.4902,0.0
2005217,-9999,9.35086981773,63.9790258287,0.0233771753063,45.4902,0.0
2005218,-9999,9.35585163436,64.0050966525,0.0233896298483,45.4902,0.0
2005219,-9999,9.36083345099,64.0311603393,0.0234020843903,45.4902,0.0
2005220,-9999,9.36581526762,64.0572168914,0.0234145389323,45.4902,0.0
2005221,-9999,9.37079708426,64.0832663104,0.0234269934743,45.4902,0.0
2005222,-9999,9.37577890089,64.1093085986,0.0234394480163,45.4902,0.0
2005223,-9999,9.38076071752,64.1353437577,0.0234519025582,45.4902,0.0
2005224,-9999,9.38574253415,64.1613717897,0.0234643571002,45.4902,0.0
2005225,-9999,9.39072435078,64.1873926967,0.0234768116422,45.4902,0.0
2005226,-9999,9.39570616741,64.2134064805,0.0234892661842,45.4902,0.0
2005227,-9999,9.40068798405,64.239413143,0.0235017207262,45.4902,0.0
2005228,-9999,9.40566980068,64.2654126863,0.0235141752682,45.4902,0.0
2005229,-9999,9.41065161731,64.2914051123,0.0235266298102,45.4902,0.0
2005230,-9999,9.41563343394,64.317390423,0.0235390843521,45.4902,0.0
2005231,-9999,9.42061525057,64.3433686202,0.0235515388941,45.4902,0.0
2005232,-9999,9.4255970672,64.3693397059,0.0235639934361,45.4902,0.0
2005233,-9999,9.43057888384,64.3953036821,0.0235764479781,45.4902,0.0
2005234,-9999,9.43556070047,64.4212605508,0.0235889025201,45.4902,0.0
2005235,-9999,9.4405425171,64.4472103138,0.0236013570621,45.4902,0.0
2005236,-9999,9.44552433373,64.4731529731,0.0236138116041,45.4902,0.0
2005237,-9999,9.45050615036,64.4990885307,0.023626266146,45.4902,0.0
2005238,-9999,9.455487967,64.5250169885,0.023638720688,45.4902,0.0
2005239,-9999,9.46046978363,64.5509383484,0.02365117523,45.4902,0.0
2005240,-9999,9.46545160026,64.5768526125,0.023663629772,45.4902,0.0
2005241,-9999,9.47043341689,64.6027597825,0.023676084314,45.4902,0.0
2005242,-9999,9.47541523352,64.6286598605,0.023688538856,45.4902,0.0
2005243,-9999,9.48039705015,64.6545528485,0.0237009933979,45.4902,0.0
2005244,-9999,9.48537886679,64.6804387483,0.0237134479399,45.4902,0.0
2005245,-9999,9.49036068342,64.7063175619,0.0237259024819,45.4902,0.0
2005246,-9999,9.49534250005,64.7321892912,0.0237383570239,45.4902,0.0
2005247,-9999,9.50032431668,64.7580539383,0.0237508115659,45.4902,0.0
2005248,-9999,9.50530613331,64.7839115049,0.0237632661079,45.4902,0.0
2005249,-9999,9.51028794994,64.8097619931,0.0237757206499,45.4902,0.0
2005250,-9999,9.51526976658,64.8356054047,0.0237881751918,45.4902,0.0
2005251,-9999,9.52025158321,64.8614417418,0.0238006297338,45.4902,0.0
2005252,-9999,9.52523339984,64.8872710063,0.0238130842758,45.4902,0.0
2005253,-9999,9.53021521647,64.9130932001,0.0238255388178,45.4902,0.0
2005254,-9999,9.5351970331,64.9389083251,0.0238379933598,45.4902,0.0
2005255,-9999,9.54017884973,64.9647163833,0.0238504479018,45.4902,0.0
2005256,-9999,9.54516066637,64.9905173765,0.0238629024438,45.4902,0.0
2005257,-9999,9.550142483,65.0163113069,0.0238753569857,45.4902,0.0
2005258,-9999,9.55512429963,65.0420981761,0.0238878115277,45.4902,0.0
2005259,-9999,9.56010611626,65.0678779863,0.0239002660697,45.4902,0.0
2005260,-9999,9.56508793289,65.0936507394,0.0239127206117,45.4902,0.0
2005261,-9999,9.57006974952,65.1194164372,0.0239251751537,45.4902,0.0
2005262,-9999,9.57505156616,65.1451750817,0.0239376296957,45.4902,0.0
2005263,-9999,9.58003338279,65.1709266748,0.0239500842377,45.4902,0.0
2005264,-9999,9.58501519942,65.1966712186,0.0239625387796,45.4902,0.0
2005265,-9999,9.58999701605,65.2224087147,0.0239749933216,45.4902,0.0
2005266,-9999,9.59497883268,65.2481391654,0.0239874478636,45.4902,0.0
2005267,-9999,9.59996064931,65.2738625723,0.0239999024056,45.4902,0.0
2005268,-9999,9.60494246595,65.2995789376,0.0240123569476,45.4902,0.0
2005269,-9999,9.60992428258,65.325288263,0.0240248114896,45.4902,0.0
2005270,-9999,9.61490609921,65.3509905506,0.0240372660316,45.4902,0.0
2005271,-9999,9.61988791584,65.3766858023,0.0240497205735,45.4902,0.0
2005272,-9999,9.62486973247,65.4023740199,0.0240621751155,45.4902,0.0
2005273,-9999,9.62985154911,65.4280552055,0.0240746296575,45.4902,0.0
2005274,-9999,9.63483336574,65.4537293609,0.0240870841995,45.4902,0.0
2005275,-9999,9.63981518237,65.479396488,0.0240995387415,45.4902,0.0
2005276,-9999,9.644796999,65.5050565888,0.0241119932835,45.4902,0.0
2005277,-9999,9.64977881563,65.5307096653,0.0241244478254,45.4902,0.0
2005278,-9999,9.65476063226,65.5563557193,0.0241369023674,45.4902,0.0
2005279,-9999,9.6597424489,65.5819947527,0.0241493569094,45.4902,0.0
2005280,-9999,9.66472426553,65.6076267675,0.0241618114514,45.4902,0.0
2005281,-9999,9.66970608216,65.6332517656,0.0241742659934,45.4902,0.0
2005282,-9999,9.67468789879,65.6588697489,0.0241867205354,45.4902,0.0
2005283,-9999,9.67966971542,65.6844807194,0.0241991750774,45.4902,0.0
2005284,-9999,9.68465153205,65.7100846789,0.0242116296193,45.4902,0.0
2005285,-9999,9.68963334869,65.7356816294,0.0242240841613,45.4902,0.0
2005286,-9999,9.69461516532,65.7612715728,0.0242365387033,45.4902,0.0
2005287,-9999,9.69959698195,65.786854511,0.0242489932453,45.4902,0.0
2005288,-9999,9.70457879858,65.8124304459,0.0242614477873,45.4902,0.0
2005289,-9999,9.70956061521,65.8379993795,0.0242739023293,45.4902,0.0
2005290,-9999,9.71454243184,65.8635613136,0.0242863568713,45.4902,0.0
2005291,-9999,9.71952424848,65.8891162503,0.0242988114132,45.4902,0.0
2005292,-9999,9.72450606511,65.9146641913,0.0243112659552,45.4902,0.0
2005293,-9999,9.72948788174,65.9402051386,0.0243237204972,45.4902,0.0
2005294,-9999,9.73446969837,65.9657390942,0.0243361750392,45.4902,0.0
2005295,-9999,9.739451515,65.9912660599,0.0243486295812,45.4902,0.0
2005296,-9999,9.74443333163,66.0167860377,0.0243610841232,45.4902,0.0
2005297,-9999,9.74941514827,66.0422990294,0.0243735386652,45.4902,0.0
2005298,-9999,9.7543969649,66.067805037,0.0243859932071,45.4902,0.0
2005299,-9999,9.75937878153,66.0933040624,0.0243984477491,45.4902,0.0
2005300,-9999,9.76436059816,66.1187961075,0.0244109022911,45.4902,0.0
2005301,-9999,9.76934241479,66.1442811742,0.0244233568331,45.4902,0.0
2005302,-9999,9.77432423142,66.1697592645,0.0244358113751,45.4902,0.0
2005303,-9999,9.77930604806,66.1952303801,0.0244482659171,45.4902,0.0
2005304,-9999,9.78428786469,66.2206945232,0.024460720459,45.4902,0.0
2005305,-9999,9.78926968132,66.2461516954,0.024473175001,45.4902,0.0
2005306,-9999,9.79425149795,66.2716018989,0.024485629543,45.4902,0.0
2005307,-9999,9.79923331458,66.2970451354,0.024498084085,45.4902,0.0
2005308,-9999,9.80421513122,66.3224814068,0.024510538627,45.4902,0.0
2005309,-9999,9.80919694785,66.3479107152,0.024522993169,45.4902,0.0
2005310,-9999,9.81417876448,66.3733330623,0.024535447711,45.4902,0.0
2005311,-9999,9.81916058111,66.3987484502,0.0245479022529,45.4902,0.0
2005312,-9999,9.82414239774,66.4241568806,0.0245603567949,45.4902,0.0
2005313,-9999,9.82912421437,66.4495583555,0.0245728113369,45.4902,0.0
2005314,-9999,9.83410603101,66.4749528769,0.0245852658789,45.4902,0.0
2005315,-9999,9.83908784764,66.5003404465,0.0245977204209,45.4902,0.0
2005316,-9999,9.84406966427,66.5257210664,0.0246101749629,45.4902,0.0
2005317,-9999,9.8490514809,66.5510947384,0.0246226295049,45.4902,0.0
2005318,-9999,9.85403329753,66.5764614644,0.0246350840468,45.4902,0.0
2005319,-9999,9.85901511416,66.6018212463,0.0246475385888,45.4902,0.0
2005320,-9999,9.8639969308,66.627174086,0.0246599931308,45.4902,0.0
2005321,-9999,9.86897874743,66.6525199855,0.0246724476728,45.4902,0.0
2005322,-9999,9.87396056406,66.6778589466,0.0246849022148,45.4902,0.0
2005323,-9999,9.87894238069,66.7031909712,0.0246973567568,45.4902,0.0
2005324,-9999,9.88392419732,66.7285160612,0.0247098112988,45.4902,0.0
2005325,-9999,9.88890601395,66.7538342185,0.0247222658407,45.4902,0.0
2005326,-9999,9.89388783059,66.7791454451,0.0247347203827,45.4902,0.0
2005327,-9999,9.89886964722,66.8044497428,0.0247471749247,45.4902,0.0
2005328,-9999,9.90385146385,66.8297471134,0.0247596294667,45.4902,0.0
2005329,-9999,9.90883328048,66.855037559,0.0247720840087,45.4902,0.0
2005330,-9999,9.91381509711,66.8803210814,0.0247845385507,45.4902,0.0
2005331,-9999,9.91879691374,66.9055976825,0.0247969930927,45.4902,0.0
