Date,above,burned,above
2007314,-9999,5.0,-14.8062970568
2007315,-9999,5.0,-14.8117727584
2007316,-9999,5.0,-14.81724846
2007317,-9999,5.0,-14.8227241615
2007318,-9999,5.0,-14.8281998631
2007319,-9999,5.0,-14.8336755647
2007320,-9999,5.0,-14.8391512663
2007321,-9999,5.0,-14.8446269678
2007322,-9999,5.0,-14.8501026694
2007323,-9999,5.0,-14.855578371
2007324,-9999,5.0,-14.8610540726
2007325,-9999,5.0,-14.8665297741
2007326,-9999,5.0,-14.8720054757
2007327,-9999,5.0,-14.8774811773
2007328,-9999,5.0,-14.8829568789
2007329,-9999,5.0,-14.8884325804
2007330,-9999,5.0,-14.893908282
2007331,-9999,5.0,-14.8993839836
2007332,-9999,5.0,-14.9048596851
2007333,-9999,5.0,-14.9103353867
2007334,-9999,5.0,-14.9158110883
2007335,-9999,5.0,-14.9212867899
2007336,-9999,5.0,-14.9267624914
2007337,-9999,5.0,-14.932238193
2007338,-9999,5.0,-14.9377138946
2007339,-9999,5.0,-14.9431895962
2007340,-9999,5.0,-14.9486652977
2007341,-9999,5.0,-14.9541409993
2007342,-9999,5.0,-14.9596167009
2007343,-9999,5.0,-14.9650924025
2007344,-9999,5.0,-14.970568104
2007345,-9999,5.0,-14.9760438056
2007346,-9999,5.0,-14.9815195072
2007347,-9999,5.0,-14.9869952088
2007348,-9999,5.0,-14.9924709103
2007349,-9999,5.0,-14.9979466119
2007350,-9999,5.0,-15.0034223135
2007351,-9999,5.0,-15.0088980151
2007352,-9999,5.0,-15.0143737166
2007353,-9999,5.0,-15.0198494182
2007354,-9999,5.0,-15.0253251198
2007355,-9999,5.0,-15.0308008214
2007356,-9999,5.0,-15.0362765229
2007357,-9999,5.0,-15.0417522245
2007358,-9999,5.0,-15.0472279261
2007359,-9999,5.0,-15.0527036277
2007360,-9999,5.0,-15.0581793292
2007361,-9999,5.0,-15.0636550308
2007362,-9999,5.0,-15.0691307324
2007363,-9999,5.0,-15.0746064339
2007364,-9999,5.0,-15.0800821355
2007365,-9999,5.0,-15.0855578371
2008001,-9999,5.0,-15.0910335387
2008002,-9999,5.0,-15.0965092402
2008003,-9999,5.0,-15.1019849418
2008004,-9999,5.0,-15.1074606434
2008005,-9999,5.0,-15.112936345
2008006,-9999,5.0,-15.1184120465
2008007,-9999,5.0,-15.1238877481
2008008,-9999,5.0,-15.1293634497
2008009,-9999,5.0,-15.1348391513
2008010,-9999,5.0,-15.1403148528
2008011,-9999,5.0,-15.1457905544
2008012,-9999,5.0,-15.151266256
2008013,-9999,5.0,-15.1567419576
2008014,-9999,5.0,-15.1622176591
2008015,-9999,5.0,-15.1676933607
2008016,-9999,5.0,-15.1731690623
2008017,-9999,5.0,-15.1786447639
2008018,-9999,5.0,-15.1841204654
2008019,-9999,5.0,-15.189596167
2008020,-9999,5.0,-15.1950718686
2008021,-9999,5.0,-15.2005475702
2008022,-9999,5.0,-15.2060232717
2008023,-9999,5.0,-15.2114989733
2008024,-9999,5.0,-15.2169746749
2008025,-9999,5.0,-15.2224503765
2008026,-9999,5.0,-15.227926078
2008027,-9999,5.0,-15.2334017796
2008028,-9999,5.0,-15.2388774812
2008029,-9999,5.0,-15.2443531828
2008030,-9999,5.0,-15.2498288843
2008031,-9999,5.0,-15.2553045859
2008032,-9999,5.0,-15.2607802875
2008033,-9999,5.0,-15.266255989
2008034,-9999,5.0,-15.2717316906
2008035,-9999,5.0,-15.2772073922
2008036,-9999,5.0,-15.2826830938
2008037,-9999,5.0,-15.2881587953
2008038,-9999,5.0,-15.2936344969
2008039,-9999,5.0,-15.2991101985
2008040,-9999,5.0,-15.3045859001
2008041,-9999,5.0,-15.3100616016
2008042,-9999,5.0,-15.3155373032
2008043,-9999,5.0,-15.3210130048
2008044,-9999,5.0,-15.3264887064
2008045,-9999,5.0,-15.3319644079
2008046,-9999,5.0,-15.3374401095
2008047,-9999,5.0,-15.3429158111
2008048,-9999,5.0,-15.3483915127
2008049,-9999,5.0,-15.3538672142
2008050,-9999,5.0,-15.3593429158
2008051,-9999,5.0,-15.3648186174
2008052,-9999,5.0,-15.370294319
2008053,-9999,5.0,-15.3757700205
2008054,-9999,5.0,-15.3812457221
2008055,-9999,5.0,-15.3867214237
2008056,-9999,5.0,-15.3921971253
2008057,-9999,5.0,-15.3976728268
2008058,-9999,5.0,-15.4031485284
2008059,-9999,5.0,-15.40862423
2008060,-9999,5.0,-15.4140999316
2008061,-9999,5.0,-15.4195756331
2008062,-9999,5.0,-15.4250513347
2008063,-9999,5.0,-15.4305270363
2008064,-9999,5.0,-15.4360027379
2008065,-9999,5.0,-15.4414784394
2008066,-9999,5.0,-15.446954141
2008067,-9999,5.0,-15.4524298426
2008068,-9999,5.0,-15.4579055441
2008069,-9999,5.0,-15.4633812457
2008070,-9999,5.0,-15.4688569473
2008071,-9999,5.0,-15.4743326489
2008072,-9999,5.0,-15.4798083504
2008073,-9999,5.0,-15.485284052
2008074,-9999,5.0,-15.4907597536
2008075,-9999,5.0,-15.4962354552
2008076,-9999,5.0,-15.5017111567
2008077,-9999,5.0,-15.5071868583
2008078,-9999,5.0,-15.5126625599
2008079,-9999,5.0,-15.5181382615
2008080,-9999,5.0,-15.523613963
2008081,-9999,5.0,-15.5290896646
2008082,-9999,5.0,-15.5345653662
2008083,-9999,5.0,-15.5400410678
2008084,-9999,5.0,-15.5455167693
2008085,-9999,5.0,-15.5509924709
2008086,-9999,5.0,-15.5564681725
2008087,-9999,5.0,-15.5619438741
2008088,-9999,5.0,-15.5674195756
2008089,-9999,5.0,-15.5728952772
2008090,-9999,5.0,-15.5783709788
2008091,-9999,5.0,-15.5838466804
2008092,-9999,5.0,-15.5893223819
2008093,-9999,5.0,-15.5947980835
2008094,-9999,5.0,-15.6002737851
2008095,-9999,5.0,-15.6057494867
2008096,-9999,5.0,-15.6112251882
2008097,-9999,5.0,-15.6167008898
2008098,-9999,5.0,-15.6221765914
2008099,-9999,5.0,-15.627652293
2008100,-9999,5.0,-15.6331279945
2008101,-9999,5.0,-15.6386036961
2008102,-9999,5.0,-15.6440793977
2008103,-9999,5.0,-15.6495550992
2008104,-9999,5.0,-15.6550308008
2008105,-9999,5.0,-15.6605065024
2008106,-9999,5.0,-15.665982204
2008107,-9999,5.0,-15.6714579055
2008108,-9999,5.0,-15.6769336071
2008109,-9999,5.0,-15.6824093087
2008110,-9999,5.0,-15.6878850103
2008111,-9999,5.0,-15.6933607118
2008112,-9999,5.0,-15.6988364134
2008113,-9999,5.0,-15.704312115
2008114,-9999,5.0,-15.7097878166
2008115,-9999,5.0,-15.7152635181
2008116,-9999,5.0,-15.7207392197
2008117,-9999,5.0,-15.7262149213
2008118,-9999,5.0,-15.7316906229
2008119,-9999,5.0,-15.7371663244
2008120,-9999,5.0,-15.742642026
2008121,-9999,5.0,-15.7481177276
2008122,-9999,5.0,-15.7535934292
2008123,-9999,5.0,-15.7590691307
2008124,-9999,5.0,-15.7645448323
2008125,-9999,5.0,-15.7700205339
2008126,-9999,5.0,-15.7754962355
2008127,-9999,5.0,-15.780971937
2008128,-9999,5.0,-15.7864476386
2008129,-9999,5.0,-15.7919233402
2008130,-9999,5.0,-15.7973990418
2008131,-9999,5.0,-15.8028747433
2008132,-9999,5.0,-15.8083504449
2008133,-9999,5.0,-15.8138261465
2008134,-9999,5.0,-15.819301848
2008135,-9999,5.0,-15.8247775496
2008136,-9999,5.0,-15.8302532512
2008137,-9999,5.0,-15.8357289528
2008138,-9999,5.0,-15.8412046543
2008139,-9999,5.0,-15.8466803559
2008140,-9999,5.0,-15.8521560575
2008141,-9999,5.0,-15.8576317591
2008142,-9999,5.0,-15.8631074606
2008143,-9999,5.0,-15.8685831622
2008144,-9999,5.0,-15.8740588638
2008145,-9999,5.0,-15.8795345654
2008146,-9999,5.0,-15.8850102669
2008147,-9999,5.0,-15.8904859685
2008148,-9999,5.0,-15.8959616701
2008149,-9999,5.0,-15.9014373717
2008150,-9999,5.0,-15.9069130732
2008151,-9999,5.0,-15.9123887748
2008152,-9999,5.0,-15.9178644764
2008153,-9999,5.0,-15.923340178
2008154,-9999,5.0,-15.9288158795
2008155,-9999,5.0,-15.9342915811
2008156,-9999,5.0,-15.9397672827
2008157,-9999,5.0,-15.9452429843
2008158,-9999,5.0,-15.9507186858
2008159,-9999,5.0,-15.9561943874
2008160,-9999,5.0,-15.961670089
2008161,-9999,5.0,-15.9671457906
2008162,-9999,5.0,-15.9726214921
2008163,-9999,5.0,-15.9780971937
2008164,-9999,5.0,-15.9835728953
2008165,-9999,5.0,-15.9890485969
2008166,-9999,5.0,-15.9945242984
2008167,-9999,5.0,-16.0
2008168,-9999,5.0,-16.0054757016
2008169,-9999,5.0,-16.0109514031
2008170,-9999,5.0,-16.0164271047
2008171,-9999,5.0,-16.0219028063
2008172,-9999,5.0,-16.0273785079
2008173,-9999,5.0,-16.0328542094
2008174,-9999,5.0,-16.038329911
2008175,-9999,5.0,-16.0438056126
2008176,-9999,5.0,-16.0492813142
2008177,-9999,5.0,-16.0547570157
2008178,-9999,5.0,-16.0602327173
2008179,-9999,5.0,-16.0657084189
2008180,-9999,5.0,-16.0711841205
2008181,-9999,5.0,-16.076659822
2008182,-9999,5.0,-16.0821355236
2008183,-9999,5.0,-16.0876112252
2008184,-9999,5.0,-16.0930869268
2008185,-9999,5.0,-16.0985626283
2008186,-9999,5.0,-16.1040383299
2008187,-9999,5.0,-16.1095140315
2008188,-9999,5.0,-16.1149897331
2008189,-9999,5.0,-16.1204654346
2008190,-9999,5.0,-16.1259411362
2008191,-9999,5.0,-16.1314168378
2008192,-9999,5.0,-16.1368925394
2008193,-9999,5.0,-16.1423682409
2008194,-9999,5.0,-16.1478439425
2008195,-9999,5.0,-16.1533196441
2008196,-9999,5.0,-16.1587953457
2008197,-9999,5.0,-16.1642710472
2008198,-9999,5.0,-16.1697467488
2008199,-9999,5.0,-16.1752224504
2008200,-9999,5.0,-16.180698152
2008201,-9999,5.0,-16.1861738535
2008202,-9999,5.0,-16.1916495551
2008203,-9999,5.0,-16.1971252567
2008204,-9999,5.0,-16.2026009582
2008205,-9999,5.0,-16.2080766598
2008206,-9999,5.0,-16.2135523614
2008207,-9999,5.0,-16.219028063
2008208,-9999,5.0,-16.2245037645
2008209,-9999,5.0,-16.2299794661
2008210,-9999,5.0,-16.2354551677
2008211,-9999,5.0,-16.2409308693
2008212,-9999,5.0,-16.2464065708
2008213,-9999,5.0,-16.2518822724
2008214,-9999,5.0,-16.257357974
2008215,-9999,5.0,-16.2628336756
2008216,-9999,5.0,-16.2683093771
2008217,-9999,5.0,-16.2737850787
2008218,-9999,5.0,-16.2792607803
2008219,-9999,5.0,-16.2847364819
2008220,-9999,5.0,-16.2902121834
2008221,-9999,5.0,-16.295687885
2008222,-9999,5.0,-16.3011635866
2008223,-9999,5.0,-16.3066392882
2008224,-9999,5.0,-16.3121149897
2008225,-9999,5.0,-16.3175906913
2008226,-9999,5.0,-16.3230663929
2008227,-9999,5.0,-16.3285420945
2008228,-9999,5.0,-16.334017796
2008229,-9999,5.0,-16.3394934976
2008230,-9999,5.0,-16.3449691992
2008231,-9999,5.0,-16.3504449008
2008232,-9999,5.0,-16.3559206023
2008233,-9999,5.0,-16.3613963039
2008234,-9999,5.0,-16.3668720055
2008235,-9999,5.0,-16.372347707
2008236,-9999,5.0,-16.3778234086
2008237,-9999,5.0,-16.3832991102
2008238,-9999,5.0,-16.3887748118
2008239,-9999,5.0,-16.3942505133
2008240,-9999,5.0,-16.3997262149
2008241,-9999,5.0,-16.4052019165
2008242,-9999,5.0,-16.4106776181
2008243,-9999,5.0,-16.4161533196
2008244,-9999,5.0,-16.4216290212
2008245,-9999,5.0,-16.4271047228
2008246,-9999,5.0,-16.4325804244
2008247,-9999,5.0,-16.4380561259
2008248,-9999,5.0,-16.4435318275
2008249,-9999,5.0,-16.4490075291
2008250,-9999,5.0,-16.4544832307
2008251,-9999,5.0,-16.4599589322
2008252,-9999,5.0,-16.4654346338
2008253,-9999,5.0,-16.4709103354
2008254,-9999,5.0,-16.476386037
2008255,-9999,5.0,-16.4818617385
2008256,-9999,5.0,-16.4873374401
2008257,-9999,5.0,-16.4928131417
2008258,-9999,5.0,-16.4982888433
2008259,-9999,5.0,-16.5037645448
2008260,-9999,5.0,-16.5092402464
2008261,-9999,5.0,-16.514715948
2008262,-9999,5.0,-16.5201916496
2008263,-9999,5.0,-16.5256673511
2008264,-9999,5.0,-16.5311430527
2008265,-9999,5.0,-16.5366187543
2008266,-9999,5.0,-16.5420944559
2008267,-9999,5.0,-16.5475701574
2008268,-9999,5.0,-16.553045859
2008269,-9999,5.0,-16.5585215606
2008270,-9999,5.0,-16.5639972621
2008271,-9999,5.0,-16.5694729637
2008272,-9999,5.0,-16.5749486653
2008273,-9999,5.0,-16.5804243669
2008274,-9999,5.0,-16.5859000684
2008275,-9999,5.0,-16.59137577
2008276,-9999,5.0,-16.5968514716
2008277,-9999,5.0,-16.6023271732
2008278,-9999,5.0,-16.6078028747
2008279,-9999,5.0,-16.6132785763
2008280,-9999,5.0,-16.6187542779
2008281,-9999,5.0,-16.6242299795
2008282,-9999,5.0,-16.629705681
2008283,-9999,5.0,-16.6351813826
2008284,-9999,5.0,-16.6406570842
2008285,-9999,5.0,-16.6461327858
2008286,-9999,5.0,-16.6516084873
2008287,-9999,5.0,-16.6570841889
2008288,-9999,5.0,-16.6625598905
2008289,-9999,5.0,-16.6680355921
2008290,-9999,5.0,-16.6735112936
2008291,-9999,5.0,-16.6789869952
2008292,-9999,5.0,-16.6844626968
2008293,-9999,5.0,-16.6899383984
2008294,-9999,5.0,-16.6954140999
2008295,-9999,5.0,-16.7008898015
2008296,-9999,5.0,-16.7063655031
2008297,-9999,5.0,-16.7118412047
2008298,-9999,5.0,-16.7173169062
2008299,-9999,5.0,-16.7227926078
2008300,-9999,5.0,-16.7282683094
2008301,-9999,5.0,-16.733744011
2008302,-9999,5.0,-16.7392197125
2008303,-9999,5.0,-16.7446954141
2008304,-9999,5.0,-16.7501711157
2008305,-9999,5.0,-16.7556468172
2008306,-9999,5.0,-16.7611225188
2008307,-9999,5.0,-16.7665982204
2008308,-9999,5.0,-16.772073922
2008309,-9999,5.0,-16.7775496235
2008310,-9999,5.0,-16.7830253251
2008311,-9999,5.0,-16.7885010267
2008312,-9999,5.0,-16.7939767283
2008313,-9999,5.0,-16.7994524298
2008314,-9999,5.0,-16.8049281314
2008315,-9999,5.0,-16.810403833
2008316,-9999,5.0,-16.8158795346
2008317,-9999,5.0,-16.8213552361
2008318,-9999,5.0,-16.8268309377
2008319,-9999,5.0,-16.8323066393
2008320,-9999,5.0,-16.8377823409
2008321,-9999,5.0,-16.8432580424
2008322,-9999,5.0,-16.848733744
2008323,-9999,5.0,-16.8542094456
2008324,-9999,5.0,-16.8596851472
2008325,-9999,5.0,-16.8651608487
2008326,-9999,5.0,-16.8706365503
2008327,-9999,5.0,-16.8761122519
2008328,-9999,5.0,-16.8815879535
2008329,-9999,5.0,-16.887063655
2008330,-9999,5.0,-16.8925393566
2008331,-9999,5.0,-16.8980150582
2008332,-9999,5.0,-16.9034907598
2008333,-9999,5.0,-16.9089664613
2008334,-9999,5.0,-16.9144421629
2008335,-9999,5.0,-16.9199178645
2008336,-9999,5.0,-16.9253935661
2008337,-9999,5.0,-16.9308692676
2008338,-9999,5.0,-16.9363449692
2008339,-9999,5.0,-16.9418206708
2008340,-9999,5.0,-16.9472963723
2008341,-9999,5.0,-16.9527720739
2008342,-9999,5.0,-16.9582477755
2008343,-9999,5.0,-16.9637234771
2008344,-9999,5.0,-16.9691991786
2008345,-9999,5.0,-16.9746748802
2008346,-9999,5.0,-16.9801505818
2008347,-9999,5.0,-16.9856262834
2008348,-9999,5.0,-16.9911019849
2008349,-9999,5.0,-16.9965776865
2008350,-9999,5.0,-17.0020533881
2008351,-9999,5.0,-17.0075290897
2008352,-9999,5.0,-17.0130047912
2008353,-9999,5.0,-17.0184804928
2008354,-9999,5.0,-17.0239561944
2008355,-9999,5.0,-17.029431896
2008356,-9999,5.0,-17.0349075975
2008357,-9999,5.0,-17.0403832991
2008358,-9999,5.0,-17.0458590007
2008359,-9999,5.0,-17.0513347023
2008360,-9999,5.0,-17.0568104038
2008361,-9999,5.0,-17.0622861054
2008362,-9999,5.0,-17.067761807
2008363,-9999,5.0,-17.0732375086
2008364,-9999,5.0,-17.0787132101
2008365,-9999,5.0,-17.0841889117
2008366,-9999,5.0,-17.0896646133
2009001,-9999,5.0,-17.0951403149
2009002,-9999,5.0,-17.1006160164
2009003,-9999,5.0,-17.106091718
2009004,-9999,5.0,-17.1115674196
2009005,-9999,5.0,-17.1170431211
2009006,-9999,5.0,-17.1225188227
2009007,-9999,5.0,-17.1279945243
2009008,-9999,5.0,-17.1334702259
2009009,-9999,5.0,-17.1389459274
2009010,-9999,5.0,-17.144421629
2009011,-9999,5.0,-17.1498973306
2009012,-9999,5.0,-17.1553730322
2009013,-9999,5.0,-17.1608487337
2009014,-9999,5.0,-17.1663244353
2009015,-9999,5.0,-17.1718001369
2009016,-9999,5.0,-17.1772758385
2009017,-9999,5.0,-17.18275154
2009018,-9999,5.0,-17.1882272416
2009019,-9999,5.0,-17.1937029432
2009020,-9999,5.0,-17.1991786448
2009021,-9999,5.0,-17.2046543463
2009022,-9999,5.0,-17.2101300479
2009023,-9999,5.0,-17.2156057495
2009024,-9999,5.0,-17.2210814511
2009025,-9999,5.0,-17.2265571526
2009026,-9999,5.0,-17.2320328542
2009027,-9999,5.0,-17.2375085558
2009028,-9999,5.0,-17.2429842574
2009029,-9999,5.0,-17.2484599589
2009030,-9999,5.0,-17.2539356605
2009031,-9999,5.0,-17.2594113621
2009032,-9999,5.0,-17.2648870637
2009033,-9999,5.0,-17.2703627652
2009034,-9999,5.0,-17.2758384668
2009035,-9999,5.0,-17.2813141684
2009036,-9999,5.0,-17.28678987
2009037,-9999,5.0,-17.2922655715
2009038,-9999,5.0,-17.2977412731
2009039,-9999,5.0,-17.3032169747
2009040,-9999,5.0,-17.3086926762
2009041,-9999,5.0,-17.3141683778
2009042,-9999,5.0,-17.3196440794
2009043,-9999,5.0,-17.325119781
2009044,-9999,5.0,-17.3305954825
2009045,-9999,5.0,-17.3360711841
2009046,-9999,5.0,-17.3415468857
2009047,-9999,5.0,-17.3470225873
2009048,-9999,5.0,-17.3524982888
2009049,-9999,5.0,-17.3579739904
2009050,-9999,5.0,-17.363449692
2009051,-9999,5.0,-17.3689253936
2009052,-9999,5.0,-17.3744010951
2009053,-9999,5.0,-17.3798767967
2009054,-9999,5.0,-17.3853524983
2009055,-9999,5.0,-17.3908281999
2009056,-9999,5.0,-17.3963039014
2009057,-9999,5.0,-17.401779603
2009058,-9999,5.0,-17.4072553046
2009059,-9999,5.0,-17.4127310062
2009060,-9999,5.0,-17.4182067077
2009061,-9999,5.0,-17.4236824093
2009062,-9999,5.0,-17.4291581109
2009063,-9999,5.0,-17.4346338125
2009064,-9999,5.0,-17.440109514
2009065,-9999,5.0,-17.4455852156
2009066,-9999,5.0,-17.4510609172
2009067,-9999,5.0,-17.4565366188
2009068,-9999,5.0,-17.4620123203
2009069,-9999,5.0,-17.4674880219
2009070,-9999,5.0,-17.4729637235
2009071,-9999,5.0,-17.4784394251
2009072,-9999,5.0,-17.4839151266
2009073,-9999,5.0,-17.4893908282
2009074,-9999,5.0,-17.4948665298
2009075,-9999,5.0,-17.5003422313
2009076,-9999,5.0,-17.5058179329
2009077,-9999,5.0,-17.5112936345
2009078,-9999,5.0,-17.5167693361
2009079,-9999,5.0,-17.5222450376
2009080,-9999,5.0,-17.5277207392
2009081,-9999,5.0,-17.5331964408
2009082,-9999,5.0,-17.5386721424
2009083,-9999,5.0,-17.5441478439
2009084,-9999,5.0,-17.5496235455
2009085,-9999,5.0,-17.5550992471
2009086,-9999,5.0,-17.5605749487
2009087,-9999,5.0,-17.5660506502
2009088,-9999,5.0,-17.5715263518
2009089,-9999,5.0,-17.5770020534
2009090,-9999,5.0,-17.582477755
2009091,-9999,5.0,-17.5879534565
2009092,-9999,5.0,-17.5934291581
2009093,-9999,5.0,-17.5989048597
2009094,-9999,5.0,-17.6043805613
2009095,-9999,5.0,-17.6098562628
2009096,-9999,5.0,-17.6153319644
2009097,-9999,5.0,-17.620807666
2009098,-9999,5.0,-17.6262833676
2009099,-9999,5.0,-17.6317590691
2009100,-9999,5.0,-17.6372347707
2009101,-9999,5.0,-17.6427104723
2009102,-9999,5.0,-17.6481861739
2009103,-9999,5.0,-17.6536618754
2009104,-9999,5.0,-17.659137577
2009105,-9999,5.0,-17.6646132786
2009106,-9999,5.0,-17.6700889802
2009107,-9999,5.0,-17.6755646817
2009108,-9999,5.0,-17.6810403833
2009109,-9999,5.0,-17.6865160849
2009110,-9999,5.0,-17.6919917864
2009111,-9999,5.0,-17.697467488
2009112,-9999,5.0,-17.7029431896
2009113,-9999,5.0,-17.7084188912
2009114,-9999,5.0,-17.7138945927
2009115,-9999,5.0,-17.7193702943
2009116,-9999,5.0,-17.7248459959
2009117,-9999,5.0,-17.7303216975
2009118,-9999,5.0,-17.735797399
2009119,-9999,5.0,-17.7412731006
2009120,-9999,5.0,-17.7467488022
2009121,-9999,5.0,-17.7522245038
2009122,-9999,5.0,-17.7577002053
2009123,-9999,5.0,-17.7631759069
2009124,-9999,5.0,-17.7686516085
2009125,-9999,5.0,-17.7741273101
2009126,-9999,5.0,-17.7796030116
2009127,-9999,5.0,-17.7850787132
2009128,-9999,5.0,-17.7905544148
2009129,-9999,5.0,-17.7960301164
2009130,-9999,5.0,-17.8015058179
2009131,-9999,5.0,-17.8069815195
2009132,-9999,5.0,-17.8124572211
2009133,-9999,5.0,-17.8179329227
2009134,-9999,5.0,-17.8234086242
2009135,-9999,5.0,-17.8288843258
2009136,-9999,5.0,-17.8343600274
2009137,-9999,5.0,-17.839835729
2009138,-9999,5.0,-17.8453114305
2009139,-9999,5.0,-17.8507871321
2009140,-9999,5.0,-17.8562628337
2009141,-9999,5.0,-17.8617385352
2009142,-9999,5.0,-17.8672142368
2009143,-9999,5.0,-17.8726899384
2009144,-9999,5.0,-17.87816564
2009145,-9999,5.0,-17.8836413415
2009146,-9999,5.0,-17.8891170431
2009147,-9999,5.0,-17.8945927447
2009148,-9999,5.0,-17.9000684463
2009149,-9999,5.0,-17.9055441478
2009150,-9999,5.0,-17.9110198494
2009151,-9999,5.0,-17.916495551
2009152,-9999,5.0,-17.9219712526
2009153,-9999,5.0,-17.9274469541
2009154,-9999,5.0,-17.9329226557
2009155,-9999,5.0,-17.9383983573
2009156,-9999,5.0,-17.9438740589
2009157,-9999,5.0,-17.9493497604
2009158,-9999,5.0,-17.954825462
2009159,-9999,5.0,-17.9603011636
2009160,-9999,5.0,-17.9657768652
2009161,-9999,5.0,-17.9712525667
2009162,-9999,5.0,-17.9767282683
2009163,-9999,5.0,-17.9822039699
2009164,-9999,5.0,-17.9876796715
2009165,-9999,5.0,-17.993155373
2009166,-9999,5.0,-17.9986310746
2009167,-9999,5.0,-18.0041067762
2009168,-9999,5.0,-18.0095824778
2009169,-9999,5.0,-18.0150581793
2009170,-9999,5.0,-18.0205338809
2009171,-9999,5.0,-18.0260095825
2009172,-9999,5.0,-18.0314852841
2009173,-9999,5.0,-18.0369609856
2009174,-9999,5.0,-18.0424366872
2009175,-9999,5.0,-18.0479123888
2009176,-9999,5.0,-18.0533880903
2009177,-9999,5.0,-18.0588637919
2009178,-9999,5.0,-18.0643394935
2009179,-9999,5.0,-18.0698151951
2009180,-9999,5.0,-18.0752908966
2009181,-9999,5.0,-18.0807665982
2009182,-9999,5.0,-18.0862422998
2009183,-9999,5.0,-18.0917180014
2009184,-9999,5.0,-18.0971937029
2009185,-9999,5.0,-18.1026694045
2009186,-9999,5.0,-18.1081451061
2009187,-9999,5.0,-18.1136208077
2009188,-9999,5.0,-18.1190965092
2009189,-9999,5.0,-18.1245722108
2009190,-9999,5.0,-18.1300479124
2009191,-9999,5.0,-18.135523614
2009192,-9999,5.0,-18.1409993155
2009193,-9999,5.0,-18.1464750171
2009194,-9999,5.0,-18.1519507187
2009195,-9999,5.0,-18.1574264203
2009196,-9999,5.0,-18.1629021218
2009197,-9999,5.0,-18.1683778234
2009198,-9999,5.0,-18.173853525
2009199,-9999,5.0,-18.1793292266
2009200,-9999,5.0,-18.1848049281
2009201,-9999,5.0,-18.1902806297
2009202,-9999,5.0,-18.1957563313
2009203,-9999,5.0,-18.2012320329
2009204,-9999,5.0,-18.2067077344
2009205,-9999,5.0,-18.212183436
2009206,-9999,5.0,-18.2176591376
2009207,-9999,5.0,-18.2231348392
2009208,-9999,5.0,-18.2286105407
2009209,-9999,5.0,-18.2340862423
2009210,-9999,5.0,-18.2395619439
2009211,-9999,5.0,-18.2450376454
2009212,-9999,5.0,-18.250513347
2009213,-9999,5.0,-18.2559890486
2009214,-9999,5.0,-18.2614647502
2009215,-9999,5.0,-18.2669404517
2009216,-9999,5.0,-18.2724161533
2009217,-9999,5.0,-18.2778918549
2009218,-9999,5.0,-18.2833675565
2009219,-9999,5.0,-18.288843258
2009220,-9999,5.0,-18.2943189596
2009221,-9999,5.0,-18.2997946612
2009222,-9999,5.0,-18.3052703628
2009223,-9999,5.0,-18.3107460643
2009224,-9999,5.0,-18.3162217659
2009225,-9999,5.0,-18.3216974675
2009226,-9999,5.0,-18.3271731691
2009227,-9999,5.0,-18.3326488706
2009228,-9999,5.0,-18.3381245722
2009229,-9999,5.0,-18.3436002738
2009230,-9999,5.0,-18.3490759754
2009231,-9999,5.0,-18.3545516769
2009232,-9999,5.0,-18.3600273785
2009233,-9999,5.0,-18.3655030801
2009234,-9999,5.0,-18.3709787817
2009235,-9999,5.0,-18.3764544832
2009236,-9999,5.0,-18.3819301848
2009237,-9999,5.0,-18.3874058864
2009238,-9999,5.0,-18.392881588
2009239,-9999,5.0,-18.3983572895
2009240,-9999,5.0,-18.4038329911
2009241,-9999,5.0,-18.4093086927
2009242,-9999,5.0,-18.4147843943
2009243,-9999,5.0,-18.4202600958
2009244,-9999,5.0,-18.4257357974
2009245,-9999,5.0,-18.431211499
2009246,-9999,5.0,-18.4366872005
2009247,-9999,5.0,-18.4421629021
2009248,-9999,5.0,-18.4476386037
2009249,-9999,5.0,-18.4531143053
