Date,above,durable,slash,elementary,burned,above
2006150,-9999,7.36063380222,87.775077767,4.52193261523,45.4902,5.0
2006151,-9999,7.35565198558,87.7510495495,4.52192016069,45.4902,5.0
2006152,-9999,7.35067016895,87.7270279096,4.52190770615,45.4902,5.0
2006153,-9999,7.34568835232,87.7030128457,4.52189525161,45.4902,5.0
2006154,-9999,7.34070653569,87.6790043558,4.52188279706,45.4902,5.0
2006155,-9999,7.33572471906,87.6550024381,4.52187034252,45.4902,5.0
2006156,-9999,7.33074290243,87.631007091,4.52185788798,45.4902,5.0
2006157,-9999,7.32576108579,87.6070183125,4.52184543344,45.4902,5.0
2006158,-9999,7.32077926916,87.5830361008,4.5218329789,45.4902,5.0
2006159,-9999,7.31579745253,87.5590604543,4.52182052435,45.4902,5.0
2006160,-9999,7.3108156359,87.535091371,4.52180806981,45.4902,5.0
2006161,-9999,7.30583381927,87.5111288492,4.52179561527,45.4902,5.0
2006162,-9999,7.30085200264,87.4871728871,4.52178316073,45.4902,5.0
2006163,-9999,7.295870186,87.4632234829,4.52177070619,45.4902,5.0
2006164,-9999,7.29088836937,87.4392806347,4.52175825164,45.4902,5.0
2006165,-9999,7.28590655274,87.4153443409,4.5217457971,45.4902,5.0
2006166,-9999,7.28092473611,87.3914145996,4.52173334256,45.4902,5.0
2006167,-9999,7.27594291948,87.3674914089,4.52172088802,45.4902,5.0
2006168,-9999,7.27096110285,87.3435747672,4.52170843348,45.4902,5.0
2006169,-9999,7.26597928621,87.3196646726,4.52169597893,45.4902,5.0
2006170,-9999,7.26099746958,87.2957611234,4.52168352439,45.4902,5.0
2006171,-9999,7.25601565295,87.2718641177,4.52167106985,45.4902,5.0
2006172,-9999,7.25103383632,87.2479736537,4.52165861531,45.4902,5.0
2006173,-9999,7.24605201969,87.2240897297,4.52164616077,45.4902,5.0
2006174,-9999,7.24107020305,87.2002123438,4.52163370622,45.4902,5.0
2006175,-9999,7.23608838642,87.1763414944,4.52162125168,45.4902,5.0
2006176,-9999,7.23110656979,87.1524771795,4.52160879714,45.4902,5.0
2006177,-9999,7.22612475316,87.1286193974,4.5215963426,45.4902,5.0
2006178,-9999,7.22114293653,87.1047681464,4.52158388806,45.4902,5.0
2006179,-9999,7.2161611199,87.0809234245,4.52157143351,45.4902,5.0
2006180,-9999,7.21117930326,87.0570852301,4.52155897897,45.4902,5.0
2006181,-9999,7.20619748663,87.0332535613,4.52154652443,45.4902,5.0
2006182,-9999,7.20121567,87.0094284164,4.52153406989,45.4902,5.0
2006183,-9999,7.19623385337,86.9856097936,4.52152161535,45.4902,5.0
2006184,-9999,7.19125203674,86.9617976911,4.5215091608,45.4902,5.0
2006185,-9999,7.18627022011,86.9379921071,4.52149670626,45.4902,5.0
2006186,-9999,7.18128840347,86.9141930398,4.52148425172,45.4902,5.0
2006187,-9999,7.17630658684,86.8904004874,4.52147179718,45.4902,5.0
2006188,-9999,7.17132477021,86.8666144482,4.52145934264,45.4902,5.0
2006189,-9999,7.16634295358,86.8428349203,4.52144688809,45.4902,5.0
2006190,-9999,7.16136113695,86.8190619021,4.52143443355,45.4902,5.0
2006191,-9999,7.15637932032,86.7952953916,4.52142197901,45.4902,5.0
2006192,-9999,7.15139750368,86.7715353872,4.52140952447,45.4902,5.0
2006193,-9999,7.14641568705,86.7477818871,4.52139706993,45.4902,5.0
2006194,-9999,7.14143387042,86.7240348893,4.52138461538,45.4902,5.0
2006195,-9999,7.13645205379,86.7002943923,4.52137216084,45.4902,5.0
2006196,-9999,7.13147023716,86.6765603942,4.5213597063,45.4902,5.0
2006197,-9999,7.12648842053,86.6528328932,4.52134725176,45.4902,5.0
2006198,-9999,7.12150660389,86.6291118875,4.52133479722,45.4902,5.0
2006199,-9999,7.11652478726,86.6053973755,4.52132234267,45.4902,5.0
2006200,-9999,7.11154297063,86.5816893552,4.52130988813,45.4902,5.0
2006201,-9999,7.106561154,86.5579878249,4.52129743359,45.4902,5.0
2006202,-9999,7.10157933737,86.5342927829,4.52128497905,45.4902,5.0
2006203,-9999,7.09659752074,86.5106042273,4.52127252451,45.4902,5.0
2006204,-9999,7.0916157041,86.4869221564,4.52126006996,45.4902,5.0
2006205,-9999,7.08663388747,86.4632465684,4.52124761542,45.4902,5.0
2006206,-9999,7.08165207084,86.4395774615,4.52123516088,45.4902,5.0
2006207,-9999,7.07667025421,86.4159148341,4.52122270634,45.4902,5.0
2006208,-9999,7.07168843758,86.3922586842,4.5212102518,45.4902,5.0
2006209,-9999,7.06670662094,86.3686090101,4.52119779725,45.4902,5.0
2006210,-9999,7.06172480431,86.34496581,4.52118534271,45.4902,5.0
2006211,-9999,7.05674298768,86.3213290823,4.52117288817,45.4902,5.0
2006212,-9999,7.05176117105,86.297698825,4.52116043363,45.4902,5.0
2006213,-9999,7.04677935442,86.2740750364,4.52114797909,45.4902,5.0
2006214,-9999,7.04179753779,86.2504577148,4.52113552454,45.4902,5.0
2006215,-9999,7.03681572115,86.2268468584,4.52112307,45.4902,5.0
2006216,-9999,7.03183390452,86.2032424654,4.52111061546,45.4902,5.0
2006217,-9999,7.02685208789,86.1796445341,4.52109816092,45.4902,5.0
2006218,-9999,7.02187027126,86.1560530626,4.52108570638,45.4902,5.0
2006219,-9999,7.01688845463,86.1324680493,4.52107325183,45.4902,5.0
2006220,-9999,7.011906638,86.1088894922,4.52106079729,45.4902,5.0
2006221,-9999,7.00692482136,86.0853173898,4.52104834275,45.4902,5.0
2006222,-9999,7.00194300473,86.0617517402,4.52103588821,45.4902,5.0
2006223,-9999,6.9969611881,86.0381925416,4.52102343367,45.4902,5.0
2006224,-9999,6.99197937147,86.0146397922,4.52101097912,45.4902,5.0
2006225,-9999,6.98699755484,85.9910934904,4.52099852458,45.4902,5.0
2006226,-9999,6.98201573821,85.9675536343,4.52098607004,45.4902,5.0
2006227,-9999,6.97703392157,85.9440202222,4.5209736155,45.4902,5.0
2006228,-9999,6.97205210494,85.9204932524,4.52096116096,45.4902,5.0
2006229,-9999,6.96707028831,85.8969727229,4.52094870641,45.4902,5.0
2006230,-9999,6.96208847168,85.8734586322,4.52093625187,45.4902,5.0
2006231,-9999,6.95710665505,85.8499509784,4.52092379733,45.4902,5.0
2006232,-9999,6.95212483842,85.8264497597,4.52091134279,45.4902,5.0
2006233,-9999,6.94714302178,85.8029549745,4.52089888825,45.4902,5.0
2006234,-9999,6.94216120515,85.7794666209,4.5208864337,45.4902,5.0
2006235,-9999,6.93717938852,85.7559846972,4.52087397916,45.4902,5.0
2006236,-9999,6.93219757189,85.7325092016,4.52086152462,45.4902,5.0
2006237,-9999,6.92721575526,85.7090401323,4.52084907008,45.4902,5.0
2006238,-9999,6.92223393863,85.6855774877,4.52083661554,45.4902,5.0
2006239,-9999,6.91725212199,85.6621212659,4.52082416099,45.4902,5.0
2006240,-9999,6.91227030536,85.6386714652,4.52081170645,45.4902,5.0
2006241,-9999,6.90728848873,85.6152280838,4.52079925191,45.4902,5.0
2006242,-9999,6.9023066721,85.59179112,4.52078679737,45.4902,5.0
2006243,-9999,6.89732485547,85.568360572,4.52077434283,45.4902,5.0
2006244,-9999,6.89234303883,85.544936438,4.52076188828,45.4902,5.0
2006245,-9999,6.8873612222,85.5215187164,4.52074943374,45.4902,5.0
2006246,-9999,6.88237940557,85.4981074053,4.5207369792,45.4902,5.0
2006247,-9999,6.87739758894,85.4747025029,4.52072452466,45.4902,5.0
2006248,-9999,6.87241577231,85.4513040077,4.52071207012,45.4902,5.0
2006249,-9999,6.86743395568,85.4279119177,4.52069961557,45.4902,5.0
2006250,-9999,6.86245213904,85.4045262312,4.52068716103,45.4902,5.0
2006251,-9999,6.85747032241,85.3811469465,4.52067470649,45.4902,5.0
2006252,-9999,6.85248850578,85.3577740619,4.52066225195,45.4902,5.0
2006253,-9999,6.84750668915,85.3344075755,4.52064979741,45.4902,5.0
2006254,-9999,6.84252487252,85.3110474856,4.52063734286,45.4902,5.0
2006255,-9999,6.83754305589,85.2876937905,4.52062488832,45.4902,5.0
2006256,-9999,6.83256123925,85.2643464884,4.52061243378,45.4902,5.0
2006257,-9999,6.82757942262,85.2410055776,4.52059997924,45.4902,5.0
2006258,-9999,6.82259760599,85.2176710563,4.5205875247,45.4902,5.0
2006259,-9999,6.81761578936,85.1943429227,4.52057507015,45.4902,5.0
2006260,-9999,6.81263397273,85.1710211752,4.52056261561,45.4902,5.0
2006261,-9999,6.8076521561,85.147705812,4.52055016107,45.4902,5.0
2006262,-9999,6.80267033946,85.1243968313,4.52053770653,45.4902,5.0
2006263,-9999,6.79768852283,85.1010942313,4.52052525199,45.4902,5.0
2006264,-9999,6.7927067062,85.0777980104,4.52051279744,45.4902,5.0
2006265,-9999,6.78772488957,85.0545081668,4.5205003429,45.4902,5.0
2006266,-9999,6.78274307294,85.0312246987,4.52048788836,45.4902,5.0
2006267,-9999,6.77776125631,85.0079476044,4.52047543382,45.4902,5.0
2006268,-9999,6.77277943967,84.9846768822,4.52046297928,45.4902,5.0
2006269,-9999,6.76779762304,84.9614125303,4.52045052473,45.4902,5.0
2006270,-9999,6.76281580641,84.9381545469,4.52043807019,45.4902,5.0
2006271,-9999,6.75783398978,84.9149029303,4.52042561565,45.4902,5.0
2006272,-9999,6.75285217315,84.8916576789,4.52041316111,45.4902,5.0
2006273,-9999,6.74787035652,84.8684187907,4.52040070657,45.4902,5.0
2006274,-9999,6.74288853988,84.8451862641,4.52038825202,45.4902,5.0
2006275,-9999,6.73790672325,84.8219600974,4.52037579748,45.4902,5.0
2006276,-9999,6.73292490662,84.7987402888,4.52036334294,45.4902,5.0
2006277,-9999,6.72794308999,84.7755268366,4.5203508884,45.4902,5.0
2006278,-9999,6.72296127336,84.752319739,4.52033843386,45.4902,5.0
2006279,-9999,6.71797945672,84.7291189943,4.52032597932,45.4902,5.0
2006280,-9999,6.71299764009,84.7059246007,4.52031352477,45.4902,5.0
2006281,-9999,6.70801582346,84.6827365565,4.52030107023,45.4902,5.0
2006282,-9999,6.70303400683,84.65955486,4.52028861569,45.4902,5.0
2006283,-9999,6.6980521902,84.6363795095,4.52027616115,45.4902,5.0
2006284,-9999,6.69307037357,84.6132105031,4.52026370661,45.4902,5.0
2006285,-9999,6.68808855693,84.5900478392,4.52025125206,45.4902,5.0
2006286,-9999,6.6831067403,84.566891516,4.52023879752,45.4902,5.0
2006287,-9999,6.67812492367,84.5437415318,4.52022634298,45.4902,5.0
2006288,-9999,6.67314310704,84.5205978849,4.52021388844,45.4902,5.0
2006289,-9999,6.66816129041,84.4974605735,4.5202014339,45.4902,5.0
2006290,-9999,6.66317947378,84.4743295958,4.52018897935,45.4902,5.0
2006291,-9999,6.65819765714,84.4512049503,4.52017652481,45.4902,5.0
2006292,-9999,6.65321584051,84.428086635,4.52016407027,45.4902,5.0
2006293,-9999,6.64823402388,84.4049746483,4.52015161573,45.4902,5.0
2006294,-9999,6.64325220725,84.3818689885,4.52013916119,45.4902,5.0
2006295,-9999,6.63827039062,84.3587696537,4.52012670664,45.4902,5.0
2006296,-9999,6.63328857399,84.3356766424,4.5201142521,45.4902,5.0
2006297,-9999,6.62830675735,84.3125899527,4.52010179756,45.4902,5.0
2006298,-9999,6.62332494072,84.289509583,4.52008934302,45.4902,5.0
2006299,-9999,6.61834312409,84.2664355314,4.52007688848,45.4902,5.0
2006300,-9999,6.61336130746,84.2433677964,4.52006443393,45.4902,5.0
2006301,-9999,6.60837949083,84.220306376,4.52005197939,45.4902,5.0
2006302,-9999,6.6033976742,84.1972512687,4.52003952485,45.4902,5.0
2006303,-9999,6.59841585756,84.1742024726,4.52002707031,45.4902,5.0
2006304,-9999,6.59343404093,84.1511599861,4.52001461577,45.4902,5.0
2006305,-9999,6.5884522243,84.1281238074,4.52000216122,45.4902,5.0
2006306,-9999,6.58347040767,84.1050939349,4.51998970668,45.4902,5.0
2006307,-9999,6.57848859104,84.0820703666,4.51997725214,45.4902,5.0
2006308,-9999,6.57350677441,84.0590531011,4.5199647976,45.4902,5.0
2006309,-9999,6.56852495777,84.0360421364,4.51995234306,45.4902,5.0
2006310,-9999,6.56354314114,84.013037471,4.51993988851,45.4902,5.0
2006311,-9999,6.55856132451,83.990039103,4.51992743397,45.4902,5.0
2006312,-9999,6.55357950788,83.9670470308,4.51991497943,45.4902,5.0
2006313,-9999,6.54859769125,83.9440612526,4.51990252489,45.4902,5.0
2006314,-9999,6.54361587461,83.9210817667,4.51989007035,45.4902,5.0
2006315,-9999,6.53863405798,83.8981085714,4.5198776158,45.4902,5.0
2006316,-9999,6.53365224135,83.8751416649,4.51986516126,45.4902,5.0
2006317,-9999,6.52867042472,83.8521810456,4.51985270672,45.4902,5.0
2006318,-9999,6.52368860809,83.8292267117,4.51984025218,45.4902,5.0
2006319,-9999,6.51870679146,83.8062786615,4.51982779764,45.4902,5.0
2006320,-9999,6.51372497482,83.7833368933,4.51981534309,45.4902,5.0
2006321,-9999,6.50874315819,83.7604014053,4.51980288855,45.4902,5.0
2006322,-9999,6.50376134156,83.7374721958,4.51979043401,45.4902,5.0
2006323,-9999,6.49877952493,83.7145492632,4.51977797947,45.4902,5.0
2006324,-9999,6.4937977083,83.6916326056,4.51976552493,45.4902,5.0
2006325,-9999,6.48881589167,83.6687222215,4.51975307038,45.4902,5.0
2006326,-9999,6.48383407503,83.645818109,4.51974061584,45.4902,5.0
2006327,-9999,6.4788522584,83.6229202664,4.5197281613,45.4902,5.0
2006328,-9999,6.47387044177,83.6000286921,4.51971570676,45.4902,5.0
2006329,-9999,6.46888862514,83.5771433843,4.51970325222,45.4902,5.0
2006330,-9999,6.46390680851,83.5542643413,4.51969079767,45.4902,5.0
2006331,-9999,6.45892499188,83.5313915614,4.51967834313,45.4902,5.0
2006332,-9999,6.45394317524,83.5085250428,4.51966588859,45.4902,5.0
2006333,-9999,6.44896135861,83.4856647839,4.51965343405,45.4902,5.0
2006334,-9999,6.44397954198,83.462810783,4.51964097951,45.4902,5.0
2006335,-9999,6.43899772535,83.4399630382,4.51962852496,45.4902,5.0
2006336,-9999,6.43401590872,83.417121548,4.51961607042,45.4902,5.0
2006337,-9999,6.42903409209,83.3942863106,4.51960361588,45.4902,5.0
2006338,-9999,6.42405227545,83.3714573243,4.51959116134,45.4902,5.0
2006339,-9999,6.41907045882,83.3486345873,4.5195787068,45.4902,5.0
2006340,-9999,6.41408864219,83.3258180981,4.51956625225,45.4902,5.0
2006341,-9999,6.40910682556,83.3030078548,4.51955379771,45.4902,5.0
2006342,-9999,6.40412500893,83.2802038557,4.51954134317,45.4902,5.0
2006343,-9999,6.3991431923,83.2574060992,4.51952888863,45.4902,5.0
2006344,-9999,6.39416137566,83.2346145835,4.51951643409,45.4902,5.0
2006345,-9999,6.38917955903,83.2118293069,4.51950397954,45.4902,5.0
2006346,-9999,6.3841977424,83.1890502678,4.519491525,45.4902,5.0
2006347,-9999,6.37921592577,83.1662774643,4.51947907046,45.4902,5.0
2006348,-9999,6.37423410914,83.1435108949,4.51946661592,45.4902,5.0
2006349,-9999,6.3692522925,83.1207505577,4.51945416138,45.4902,5.0
2006350,-9999,6.36427047587,83.0979964511,4.51944170683,45.4902,5.0
2006351,-9999,6.35928865924,83.0752485735,4.51942925229,45.4902,5.0
2006352,-9999,6.35430684261,83.052506923,4.51941679775,45.4902,5.0
2006353,-9999,6.34932502598,83.0297714979,4.51940434321,45.4902,5.0
2006354,-9999,6.34434320935,83.0070422967,4.51939188867,45.4902,5.0
2006355,-9999,6.33936139271,82.9843193175,4.51937943412,45.4902,5.0
2006356,-9999,6.33437957608,82.9616025586,4.51936697958,45.4902,5.0
2006357,-9999,6.32939775945,82.9388920184,4.51935452504,45.4902,5.0
2006358,-9999,6.32441594282,82.9161876952,4.5193420705,45.4902,5.0
2006359,-9999,6.31943412619,82.8934895873,4.51932961596,45.4902,5.0
2006360,-9999,6.31445230956,82.8707976928,4.51931716141,45.4902,5.0
2006361,-9999,6.30947049292,82.8481120103,4.51930470687,45.4902,5.0
2006362,-9999,6.30448867629,82.8254325379,4.51929225233,45.4902,5.0
2006363,-9999,6.29950685966,82.8027592739,4.51927979779,45.4902,5.0
2006364,-9999,6.29452504303,82.7800922167,4.51926734325,45.4902,5.0
2006365,-9999,6.2895432264,82.7574313645,4.5192548887,45.4902,5.0
2007001,-9999,6.28456140977,82.7347767157,4.51924243416,45.4902,5.0
2007002,-9999,6.27957959313,82.7121282686,4.51922997962,45.4902,5.0
2007003,-9999,6.2745977765,82.6894860214,4.51921752508,45.4902,5.0
2007004,-9999,6.26961595987,82.6668499725,4.51920507054,45.4902,5.0
2007005,-9999,6.26463414324,82.6442201201,4.51919261599,45.4902,5.0
2007006,-9999,6.25965232661,82.6215964626,4.51918016145,45.4902,5.0
2007007,-9999,6.25467050998,82.5989789983,4.51916770691,45.4902,5.0
2007008,-9999,6.24968869334,82.5763677254,4.51915525237,45.4902,5.0
2007009,-9999,6.24470687671,82.5537626424,4.51914279783,45.4902,5.0
2007010,-9999,6.23972506008,82.5311637474,4.51913034328,45.4902,5.0
2007011,-9999,6.23474324345,82.5085710388,4.51911788874,45.4902,5.0
2007012,-9999,6.22976142682,82.4859845149,4.5191054342,45.4902,5.0
2007013,-9999,6.22477961019,82.463404174,4.51909297966,45.4902,5.0
2007014,-9999,6.21979779355,82.4408300145,4.51908052512,45.4902,5.0
2007015,-9999,6.21481597692,82.4182620345,4.51906807057,45.4902,5.0
2007016,-9999,6.20983416029,82.3957002325,4.51905561603,45.4902,5.0
2007017,-9999,6.20485234366,82.3731446067,4.51904316149,45.4902,5.0
2007018,-9999,6.19987052703,82.3505951555,4.51903070695,45.4902,5.0
2007019,-9999,6.19488871039,82.3280518772,4.51901825241,45.4902,5.0
2007020,-9999,6.18990689376,82.30551477,4.51900579786,45.4902,5.0
2007021,-9999,6.18492507713,82.2829838322,4.51899334332,45.4902,5.0
2007022,-9999,6.1799432605,82.2604590623,4.51898088878,45.4902,5.0
2007023,-9999,6.17496144387,82.2379404585,4.51896843424,45.4902,5.0
2007024,-9999,6.16997962724,82.2154280191,4.5189559797,45.4902,5.0
2007025,-9999,6.1649978106,82.1929217424,4.51894352515,45.4902,5.0
2007026,-9999,6.16001599397,82.1704216267,4.51893107061,45.4902,5.0
2007027,-9999,6.15503417734,82.1479276705,4.51891861607,45.4902,5.0
2007028,-9999,6.15005236071,82.1254398718,4.51890616153,45.4902,5.0
2007029,-9999,6.14507054408,82.1029582292,4.51889370699,45.4902,5.0
2007030,-9999,6.14008872745,82.0804827408,4.51888125244,45.4902,5.0
2007031,-9999,6.13510691081,82.0580134051,4.5188687979,45.4902,5.0
2007032,-9999,6.13012509418,82.0355502203,4.51885634336,45.4902,5.0
2007033,-9999,6.12514327755,82.0130931847,4.51884388882,45.4902,5.0
2007034,-9999,6.12016146092,81.9906422967,4.51883143428,45.4902,5.0
2007035,-9999,6.11517964429,81.9681975546,4.51881897973,45.4902,5.0
2007036,-9999,6.11019782766,81.9457589566,4.51880652519,45.4902,5.0
2007037,-9999,6.10521601102,81.9233265012,4.51879407065,45.4902,5.0
2007038,-9999,6.10023419439,81.9009001866,4.51878161611,45.4902,5.0
2007039,-9999,6.09525237776,81.8784800112,4.51876916157,45.4902,5.0
2007040,-9999,6.09027056113,81.8560659732,4.51875670702,45.4902,5.0
2007041,-9999,6.0852887445,81.833658071,4.51874425248,45.4902,5.0
2007042,-9999,6.08030692787,81.8112563029,4.51873179794,45.4902,5.0
2007043,-9999,6.07532511123,81.7888606673,4.5187193434,45.4902,5.0
2007044,-9999,6.0703432946,81.7664711624,4.51870688886,45.4902,5.0
2007045,-9999,6.06536147797,81.7440877866,4.51869443431,45.4902,5.0
2007046,-9999,6.06037966134,81.7217105382,4.51868197977,45.4902,5.0
2007047,-9999,6.05539784471,81.6993394155,4.51866952523,45.4902,5.0
2007048,-9999,6.05041602808,81.6769744168,4.51865707069,45.4902,5.0
2007049,-9999,6.04543421144,81.6546155405,4.51864461615,45.4902,5.0
2007050,-9999,6.04045239481,81.6322627849,4.51863216161,45.4902,5.0
2007051,-9999,6.03547057818,81.6099161483,4.51861970706,45.4902,5.0
2007052,-9999,6.03048876155,81.587575629,4.51860725252,45.4902,5.0
2007053,-9999,6.02550694492,81.5652412254,4.51859479798,45.4902,5.0
2007054,-9999,6.02052512828,81.5429129358,4.51858234344,45.4902,5.0
2007055,-9999,6.01554331165,81.5205907585,4.5185698889,45.4902,5.0
2007056,-9999,6.01056149502,81.4982746919,4.51855743435,45.4902,5.0
2007057,-9999,6.00557967839,81.4759647342,4.51854497981,45.4902,5.0
2007058,-9999,6.00059786176,81.4536608838,4.51853252527,45.4902,5.0
2007059,-9999,5.99561604513,81.4313631391,4.51852007073,45.4902,5.0
2007060,-9999,5.99063422849,81.4090714983,4.51850761619,45.4902,5.0
2007061,-9999,5.98565241186,81.3867859597,4.51849516164,45.4902,5.0
2007062,-9999,5.98067059523,81.3645065218,4.5184827071,45.4902,5.0
2007063,-9999,5.9756887786,81.3422331829,4.51847025256,45.4902,5.0
2007064,-9999,5.97070696197,81.3199659412,4.51845779802,45.4902,5.0
2007065,-9999,5.96572514534,81.2977047951,4.51844534348,45.4902,5.0
2007066,-9999,5.9607433287,81.275449743,4.51843288893,45.4902,5.0
2007067,-9999,5.95576151207,81.2532007831,4.51842043439,45.4902,5.0
2007068,-9999,5.95077969544,81.2309579138,4.51840797985,45.4902,5.0
2007069,-9999,5.94579787881,81.2087211335,4.51839552531,45.4902,5.0
2007070,-9999,5.94081606218,81.1864904404,4.51838307077,45.4902,5.0
2007071,-9999,5.93583424555,81.1642658329,4.51837061622,45.4902,5.0
2007072,-9999,5.93085242891,81.1420473093,4.51835816168,45.4902,5.0
2007073,-9999,5.92587061228,81.119834868,4.51834570714,45.4902,5.0
2007074,-9999,5.92088879565,81.0976285074,4.5183332526,45.4902,5.0
2007075,-9999,5.91590697902,81.0754282256,4.51832079806,45.4902,5.0
2007076,-9999,5.91092516239,81.0532340212,4.51830834351,45.4902,5.0
2007077,-9999,5.90594334576,81.0310458923,4.51829588897,45.4902,5.0
2007078,-9999,5.90096152912,81.0088638374,4.51828343443,45.4902,5.0
2007079,-9999,5.89597971249,80.9866878548,4.51827097989,45.4902,5.0
2007080,-9999,5.89099789586,80.9645179427,4.51825852535,45.4902,5.0
2007081,-9999,5.88601607923,80.9423540997,4.5182460708,45.4902,5.0
