Date,above
2014086,-19.2334017796
2014087,-19.2361396304
2014088,-19.2388774812
2014089,-19.241615332
2014090,-19.2443531828
2014091,-19.2470910335
2014092,-19.2498288843
2014093,-19.2525667351
2014094,-19.2553045859
2014095,-19.2580424367
2014096,-19.2607802875
2014097,-19.2635181383
2014098,-19.266255989
2014099,-19.2689938398
2014100,-19.2717316906
2014101,-19.2744695414
2014102,-19.2772073922
2014103,-19.279945243
2014104,-19.2826830938
2014105,-19.2854209446
2014106,-19.2881587953
2014107,-19.2908966461
2014108,-19.2936344969
2014109,-19.2963723477
2014110,-19.2991101985
2014111,-19.3018480493
2014112,-19.3045859001
2014113,-19.3073237509
2014114,-19.3100616016
2014115,-19.3127994524
2014116,-19.3155373032
2014117,-19.318275154
2014118,-19.3210130048
2014119,-19.3237508556
2014120,-19.3264887064
2014121,-19.3292265572
2014122,-19.3319644079
2014123,-19.3347022587
2014124,-19.3374401095
2014125,-19.3401779603
2014126,-19.3429158111
2014127,-19.3456536619
2014128,-19.3483915127
2014129,-19.3511293634
2014130,-19.3538672142
2014131,-19.356605065
2014132,-19.3593429158
2014133,-19.3620807666
2014134,-19.3648186174
2014135,-19.3675564682
2014136,-19.370294319
2014137,-19.3730321697
2014138,-19.3757700205
2014139,-19.3785078713
2014140,-19.3812457221
2014141,-19.3839835729
2014142,-19.3867214237
2014143,-19.3894592745
2014144,-19.3921971253
2014145,-19.394934976
2014146,-19.3976728268
2014147,-19.4004106776
2014148,-19.4031485284
2014149,-19.4058863792
2014150,-19.40862423
2014151,-19.4113620808
2014152,-19.4140999316
2014153,-19.4168377823
2014154,-19.4195756331
2014155,-19.4223134839
2014156,-19.4250513347
2014157,-19.4277891855
2014158,-19.4305270363
2014159,-19.4332648871
2014160,-19.4360027379
2014161,-19.4387405886
2014162,-19.4414784394
2014163,-19.4442162902
2014164,-19.446954141
2014165,-19.4496919918
2014166,-19.4524298426
2014167,-19.4551676934
2014168,-19.4579055441
2014169,-19.4606433949
2014170,-19.4633812457
2014171,-19.4661190965
2014172,-19.4688569473
2014173,-19.4715947981
2014174,-19.4743326489
2014175,-19.4770704997
2014176,-19.4798083504
2014177,-19.4825462012
2014178,-19.485284052
2014179,-19.4880219028
2014180,-19.4907597536
2014181,-19.4934976044
2014182,-19.4962354552
2014183,-19.498973306
2014184,-19.5017111567
2014185,-19.5044490075
2014186,-19.5071868583
2014187,-19.5099247091
2014188,-19.5126625599
2014189,-19.5154004107
2014190,-19.5181382615
2014191,-19.5208761123
2014192,-19.523613963
2014193,-19.5263518138
2014194,-19.5290896646
2014195,-19.5318275154
2014196,-19.5345653662
2014197,-19.537303217
2014198,-19.5400410678
2014199,-19.5427789185
2014200,-19.5455167693
2014201,-19.5482546201
2014202,-19.5509924709
2014203,-19.5537303217
2014204,-19.5564681725
2014205,-19.5592060233
2014206,-19.5619438741
2014207,-19.5646817248
2014208,-19.5674195756
2014209,-19.5701574264
2014210,-19.5728952772
2014211,-19.575633128
2014212,-19.5783709788
2014213,-19.5811088296
2014214,-19.5838466804
2014215,-19.5865845311
2014216,-19.5893223819
2014217,-19.5920602327
2014218,-19.5947980835
2014219,-19.5975359343
2014220,-19.6002737851
2014221,-19.6030116359
2014222,-19.6057494867
2014223,-19.6084873374
2014224,-19.6112251882
2014225,-19.613963039
2014226,-19.6167008898
2014227,-19.6194387406
2014228,-19.6221765914
2014229,-19.6249144422
2014230,-19.627652293
2014231,-19.6303901437
2014232,-19.6331279945
2014233,-19.6358658453
2014234,-19.6386036961
2014235,-19.6413415469
2014236,-19.6440793977
2014237,-19.6468172485
2014238,-19.6495550992
2014239,-19.65229295
2014240,-19.6550308008
2014241,-19.6577686516
2014242,-19.6605065024
2014243,-19.6632443532
2014244,-19.665982204
2014245,-19.6687200548
2014246,-19.6714579055
2014247,-19.6741957563
2014248,-19.6769336071
2014249,-19.6796714579
2014250,-19.6824093087
2014251,-19.6851471595
2014252,-19.6878850103
2014253,-19.6906228611
2014254,-19.6933607118
2014255,-19.6960985626
2014256,-19.6988364134
2014257,-19.7015742642
2014258,-19.704312115
2014259,-19.7070499658
2014260,-19.7097878166
2014261,-19.7125256674
2014262,-19.7152635181
2014263,-19.7180013689
2014264,-19.7207392197
2014265,-19.7234770705
2014266,-19.7262149213
2014267,-19.7289527721
2014268,-19.7316906229
2014269,-19.7344284736
2014270,-19.7371663244
2014271,-19.7399041752
2014272,-19.742642026
2014273,-19.7453798768
2014274,-19.7481177276
2014275,-19.7508555784
2014276,-19.7535934292
2014277,-19.7563312799
2014278,-19.7590691307
2014279,-19.7618069815
2014280,-19.7645448323
2014281,-19.7672826831
2014282,-19.7700205339
2014283,-19.7727583847
2014284,-19.7754962355
2014285,-19.7782340862
2014286,-19.780971937
2014287,-19.7837097878
2014288,-19.7864476386
2014289,-19.7891854894
2014290,-19.7919233402
2014291,-19.794661191
2014292,-19.7973990418
2014293,-19.8001368925
2014294,-19.8028747433
2014295,-19.8056125941
2014296,-19.8083504449
2014297,-19.8110882957
2014298,-19.8138261465
2014299,-19.8165639973
2014300,-19.819301848
2014301,-19.8220396988
2014302,-19.8247775496
2014303,-19.8275154004
2014304,-19.8302532512
2014305,-19.832991102
2014306,-19.8357289528
2014307,-19.8384668036
2014308,-19.8412046543
2014309,-19.8439425051
2014310,-19.8466803559
2014311,-19.8494182067
2014312,-19.8521560575
2014313,-19.8548939083
2014314,-19.8576317591
2014315,-19.8603696099
2014316,-19.8631074606
2014317,-19.8658453114
2014318,-19.8685831622
2014319,-19.871321013
2014320,-19.8740588638
2014321,-19.8767967146
2014322,-19.8795345654
2014323,-19.8822724162
2014324,-19.8850102669
2014325,-19.8877481177
2014326,-19.8904859685
2014327,-19.8932238193
2014328,-19.8959616701
2014329,-19.8986995209
2014330,-19.9014373717
2014331,-19.9041752225
2014332,-19.9069130732
2014333,-19.909650924
2014334,-19.9123887748
2014335,-19.9151266256
2014336,-19.9178644764
2014337,-19.9206023272
2014338,-19.923340178
2014339,-19.9260780287
2014340,-19.9288158795
2014341,-19.9315537303
2014342,-19.9342915811
2014343,-19.9370294319
2014344,-19.9397672827
2014345,-19.9425051335
2014346,-19.9452429843
2014347,-19.947980835
2014348,-19.9507186858
2014349,-19.9534565366
2014350,-19.9561943874
2014351,-19.9589322382
2014352,-19.961670089
2014353,-19.9644079398
2014354,-19.9671457906
2014355,-19.9698836413
2014356,-19.9726214921
2014357,-19.9753593429
2014358,-19.9780971937
2014359,-19.9808350445
2014360,-19.9835728953
2014361,-19.9863107461
2014362,-19.9890485969
2014363,-19.9917864476
2014364,-19.9945242984
2014365,-19.9972621492
2015001,-20.0
2015002,-20.0027378508
2015003,-20.0054757016
2015004,-20.0082135524
2015005,-20.0109514031
2015006,-20.0136892539
2015007,-20.0164271047
2015008,-20.0191649555
2015009,-20.0219028063
2015010,-20.0246406571
2015011,-20.0273785079
2015012,-20.0301163587
2015013,-20.0328542094
2015014,-20.0355920602
2015015,-20.038329911
2015016,-20.0410677618
2015017,-20.0438056126
2015018,-20.0465434634
2015019,-20.0492813142
2015020,-20.052019165
2015021,-20.0547570157
2015022,-20.0574948665
2015023,-20.0602327173
2015024,-20.0629705681
2015025,-20.0657084189
2015026,-20.0684462697
2015027,-20.0711841205
2015028,-20.0739219713
2015029,-20.076659822
2015030,-20.0793976728
2015031,-20.0821355236
2015032,-20.0848733744
2015033,-20.0876112252
2015034,-20.090349076
2015035,-20.0930869268
2015036,-20.0958247775
2015037,-20.0985626283
2015038,-20.1013004791
2015039,-20.1040383299
2015040,-20.1067761807
2015041,-20.1095140315
2015042,-20.1122518823
2015043,-20.1149897331
2015044,-20.1177275838
2015045,-20.1204654346
2015046,-20.1232032854
2015047,-20.1259411362
2015048,-20.128678987
2015049,-20.1314168378
2015050,-20.1341546886
2015051,-20.1368925394
2015052,-20.1396303901
2015053,-20.1423682409
2015054,-20.1451060917
2015055,-20.1478439425
2015056,-20.1505817933
2015057,-20.1533196441
2015058,-20.1560574949
2015059,-20.1587953457
2015060,-20.1615331964
2015061,-20.1642710472
2015062,-20.167008898
2015063,-20.1697467488
2015064,-20.1724845996
2015065,-20.1752224504
2015066,-20.1779603012
2015067,-20.180698152
2015068,-20.1834360027
2015069,-20.1861738535
2015070,-20.1889117043
2015071,-20.1916495551
2015072,-20.1943874059
2015073,-20.1971252567
2015074,-20.1998631075
2015075,-20.2026009582
2015076,-20.205338809
2015077,-20.2080766598
2015078,-20.2108145106
2015079,-20.2135523614
2015080,-20.2162902122
2015081,-20.219028063
2015082,-20.2217659138
2015083,-20.2245037645
2015084,-20.2272416153
2015085,-20.2299794661
2015086,-20.2327173169
2015087,-20.2354551677
2015088,-20.2381930185
2015089,-20.2409308693
2015090,-20.2436687201
2015091,-20.2464065708
2015092,-20.2491444216
2015093,-20.2518822724
2015094,-20.2546201232
2015095,-20.257357974
2015096,-20.2600958248
2015097,-20.2628336756
2015098,-20.2655715264
2015099,-20.2683093771
2015100,-20.2710472279
2015101,-20.2737850787
2015102,-20.2765229295
2015103,-20.2792607803
2015104,-20.2819986311
2015105,-20.2847364819
2015106,-20.2874743326
2015107,-20.2902121834
2015108,-20.2929500342
2015109,-20.295687885
2015110,-20.2984257358
2015111,-20.3011635866
2015112,-20.3039014374
2015113,-20.3066392882
2015114,-20.3093771389
2015115,-20.3121149897
2015116,-20.3148528405
2015117,-20.3175906913
2015118,-20.3203285421
2015119,-20.3230663929
2015120,-20.3258042437
2015121,-20.3285420945
2015122,-20.3312799452
2015123,-20.334017796
2015124,-20.3367556468
2015125,-20.3394934976
2015126,-20.3422313484
2015127,-20.3449691992
2015128,-20.34770705
2015129,-20.3504449008
2015130,-20.3531827515
2015131,-20.3559206023
2015132,-20.3586584531
2015133,-20.3613963039
2015134,-20.3641341547
2015135,-20.3668720055
2015136,-20.3696098563
2015137,-20.372347707
2015138,-20.3750855578
2015139,-20.3778234086
2015140,-20.3805612594
2015141,-20.3832991102
2015142,-20.386036961
2015143,-20.3887748118
2015144,-20.3915126626
2015145,-20.3942505133
2015146,-20.3969883641
2015147,-20.3997262149
2015148,-20.4024640657
2015149,-20.4052019165
2015150,-20.4079397673
2015151,-20.4106776181
2015152,-20.4134154689
2015153,-20.4161533196
2015154,-20.4188911704
2015155,-20.4216290212
2015156,-20.424366872
2015157,-20.4271047228
2015158,-20.4298425736
2015159,-20.4325804244
2015160,-20.4353182752
2015161,-20.4380561259
2015162,-20.4407939767
2015163,-20.4435318275
2015164,-20.4462696783
2015165,-20.4490075291
2015166,-20.4517453799
2015167,-20.4544832307
2015168,-20.4572210815
2015169,-20.4599589322
2015170,-20.462696783
2015171,-20.4654346338
2015172,-20.4681724846
2015173,-20.4709103354
2015174,-20.4736481862
2015175,-20.476386037
2015176,-20.4791238877
2015177,-20.4818617385
2015178,-20.4845995893
2015179,-20.4873374401
2015180,-20.4900752909
2015181,-20.4928131417
2015182,-20.4955509925
2015183,-20.4982888433
2015184,-20.501026694
2015185,-20.5037645448
2015186,-20.5065023956
2015187,-20.5092402464
2015188,-20.5119780972
2015189,-20.514715948
2015190,-20.5174537988
2015191,-20.5201916496
2015192,-20.5229295003
2015193,-20.5256673511
2015194,-20.5284052019
2015195,-20.5311430527
2015196,-20.5338809035
2015197,-20.5366187543
2015198,-20.5393566051
2015199,-20.5420944559
2015200,-20.5448323066
2015201,-20.5475701574
2015202,-20.5503080082
2015203,-20.553045859
2015204,-20.5557837098
2015205,-20.5585215606
2015206,-20.5612594114
2015207,-20.5639972621
2015208,-20.5667351129
2015209,-20.5694729637
2015210,-20.5722108145
2015211,-20.5749486653
2015212,-20.5776865161
2015213,-20.5804243669
2015214,-20.5831622177
2015215,-20.5859000684
2015216,-20.5886379192
2015217,-20.59137577
2015218,-20.5941136208
2015219,-20.5968514716
2015220,-20.5995893224
2015221,-20.6023271732
2015222,-20.605065024
2015223,-20.6078028747
2015224,-20.6105407255
2015225,-20.6132785763
2015226,-20.6160164271
2015227,-20.6187542779
2015228,-20.6214921287
2015229,-20.6242299795
2015230,-20.6269678303
2015231,-20.629705681
2015232,-20.6324435318
2015233,-20.6351813826
2015234,-20.6379192334
2015235,-20.6406570842
2015236,-20.643394935
2015237,-20.6461327858
2015238,-20.6488706366
2015239,-20.6516084873
2015240,-20.6543463381
2015241,-20.6570841889
2015242,-20.6598220397
2015243,-20.6625598905
2015244,-20.6652977413
2015245,-20.6680355921
2015246,-20.6707734428
2015247,-20.6735112936
2015248,-20.6762491444
2015249,-20.6789869952
2015250,-20.681724846
2015251,-20.6844626968
2015252,-20.6872005476
2015253,-20.6899383984
2015254,-20.6926762491
2015255,-20.6954140999
2015256,-20.6981519507
2015257,-20.7008898015
2015258,-20.7036276523
2015259,-20.7063655031
2015260,-20.7091033539
2015261,-20.7118412047
2015262,-20.7145790554
2015263,-20.7173169062
2015264,-20.720054757
2015265,-20.7227926078
2015266,-20.7255304586
2015267,-20.7282683094
2015268,-20.7310061602
2015269,-20.733744011
2015270,-20.7364818617
2015271,-20.7392197125
2015272,-20.7419575633
2015273,-20.7446954141
2015274,-20.7474332649
2015275,-20.7501711157
2015276,-20.7529089665
2015277,-20.7556468172
2015278,-20.758384668
2015279,-20.7611225188
2015280,-20.7638603696
2015281,-20.7665982204
2015282,-20.7693360712
2015283,-20.772073922
2015284,-20.7748117728
2015285,-20.7775496235
2015286,-20.7802874743
2015287,-20.7830253251
2015288,-20.7857631759
2015289,-20.7885010267
2015290,-20.7912388775
2015291,-20.7939767283
2015292,-20.7967145791
2015293,-20.7994524298
2015294,-20.8021902806
2015295,-20.8049281314
2015296,-20.8076659822
2015297,-20.810403833
2015298,-20.8131416838
2015299,-20.8158795346
2015300,-20.8186173854
2015301,-20.8213552361
2015302,-20.8240930869
2015303,-20.8268309377
2015304,-20.8295687885
2015305,-20.8323066393
2015306,-20.8350444901
2015307,-20.8377823409
2015308,-20.8405201916
2015309,-20.8432580424
2015310,-20.8459958932
2015311,-20.848733744
2015312,-20.8514715948
2015313,-20.8542094456
2015314,-20.8569472964
2015315,-20.8596851472
2015316,-20.8624229979
2015317,-20.8651608487
2015318,-20.8678986995
2015319,-20.8706365503
2015320,-20.8733744011
2015321,-20.8761122519
2015322,-20.8788501027
2015323,-20.8815879535
2015324,-20.8843258042
2015325,-20.887063655
2015326,-20.8898015058
2015327,-20.8925393566
2015328,-20.8952772074
2015329,-20.8980150582
2015330,-20.900752909
2015331,-20.9034907598
2015332,-20.9062286105
2015333,-20.9089664613
2015334,-20.9117043121
2015335,-20.9144421629
2015336,-20.9171800137
2015337,-20.9199178645
2015338,-20.9226557153
2015339,-20.9253935661
2015340,-20.9281314168
2015341,-20.9308692676
2015342,-20.9336071184
2015343,-20.9363449692
2015344,-20.93908282
2015345,-20.9418206708
2015346,-20.9445585216
2015347,-20.9472963723
2015348,-20.9500342231
2015349,-20.9527720739
2015350,-20.9555099247
2015351,-20.9582477755
2015352,-20.9609856263
2015353,-20.9637234771
2015354,-20.9664613279
2015355,-20.9691991786
2015356,-20.9719370294
2015357,-20.9746748802
2015358,-20.977412731
2015359,-20.9801505818
2015360,-20.9828884326
2015361,-20.9856262834
2015362,-20.9883641342
2015363,-20.9911019849
2015364,-20.9938398357
2015365,-20.9965776865
