date,burned,b_uc,emission,e_uc,productivity,p_uc,net,n_uc,unreleased,u_uc
2003104,0.000000,0.000000,0.000000,0.000000,-1.434891,0.044347,-1.434891,0.044347,0.000000,0.000000
2003105,0.000000,0.000000,0.000000,0.000000,-1.437824,0.044379,-1.437824,0.044379,0.000000,0.000000
2003106,0.000000,0.000000,0.000000,0.000000,-1.440753,0.044411,-1.440753,0.044411,0.000000,0.000000
2003107,0.000000,0.000000,0.000000,0.000000,-1.443677,0.044443,-1.443677,0.044443,0.000000,0.000000
2003108,0.000000,0.000000,0.000000,0.000000,-1.446598,0.044474,-1.446598,0.044474,0.000000,0.000000
2003109,0.000000,0.000000,0.000000,0.000000,-1.449514,0.044506,-1.449514,0.044506,0.000000,0.000000
2003110,0.000000,0.000000,0.000000,0.000000,-1.452427,0.044538,-1.452427,0.044538,0.000000,0.000000
2003111,0.000000,0.000000,0.000000,0.000000,-1.455336,0.044570,-1.455336,0.044570,0.000000,0.000000
2003112,0.000000,0.000000,0.000000,0.000000,-1.458241,0.044602,-1.458241,0.044602,0.000000,0.000000
2003113,0.000000,0.000000,0.000000,0.000000,-1.461141,0.044633,-1.461141,0.044633,0.000000,0.000000
2003114,0.000000,0.000000,0.000000,0.000000,-1.464038,0.044665,-1.464038,0.044665,0.000000,0.000000
2003115,0.000000,0.000000,0.000000,0.000000,-1.466932,0.044697,-1.466932,0.044697,0.000000,0.000000
2003116,0.000000,0.000000,0.000000,0.000000,-1.469821,0.044728,-1.469821,0.044728,0.000000,0.000000
2003117,0.000000,0.000000,0.000000,0.000000,-1.472706,0.044760,-1.472706,0.044760,0.000000,0.000000
2003118,0.000000,0.000000,0.000000,0.000000,-1.475587,0.044792,-1.475587,0.044792,0.000000,0.000000
2003119,0.000000,0.000000,0.000000,0.000000,-1.478465,0.044824,-1.478465,0.044824,0.000000,0.000000
2003120,0.000000,0.000000,0.000000,0.000000,-1.481339,0.044855,-1.481339,0.044855,0.000000,0.000000
2003121,0.000000,0.000000,0.000000,0.000000,-1.484209,0.044887,-1.484209,0.044887,0.000000,0.000000
2003122,0.000000,0.000000,0.000000,0.000000,-1.487075,0.044919,-1.487075,0.044919,0.000000,0.000000
2003123,0.000000,0.000000,0.000000,0.000000,-1.489937,0.044950,-1.489937,0.044950,0.000000,0.000000
2003124,0.000000,0.000000,0.000000,0.000000,-1.492796,0.044982,-1.492796,0.044982,0.000000,0.000000
2003125,0.000000,0.000000,0.000000,0.000000,-1.495650,0.045014,-1.495650,0.045014,0.000000,0.000000
2003126,0.000000,0.000000,0.000000,0.000000,-1.498501,0.045045,-1.498501,0.045045,0.000000,0.000000
2003127,0.000000,0.000000,0.000000,0.000000,-1.501348,0.045077,-1.501348,0.045077,0.000000,0.000000
2003128,0.000000,0.000000,0.000000,0.000000,-1.504192,0.045109,-1.504192,0.045109,0.000000,0.000000
2003129,0.000000,0.000000,0.000000,0.000000,-1.507031,0.045140,-1.507031,0.045140,0.000000,0.000000
2003130,0.000000,0.000000,0.000000,0.000000,-1.509867,0.045172,-1.509867,0.045172,0.000000,0.000000
2003131,0.000000,0.000000,0.000000,0.000000,-1.512699,0.045203,-1.512699,0.045203,0.000000,0.000000
2003132,0.000000,0.000000,0.000000,0.000000,-1.515528,0.045235,-1.515528,0.045235,0.000000,0.000000
2003133,0.000000,0.000000,0.000000,0.000000,-1.518352,0.045267,-1.518352,0.045267,0.000000,0.000000
2003134,0.000000,0.000000,0.000000,0.000000,-1.521174,0.045298,-1.521174,0.045298,0.000000,0.000000
2003135,0.000000,0.000000,0.000000,0.000000,-1.523991,0.045330,-1.523991,0.045330,0.000000,0.000000
2003136,0.000000,0.000000,0.000000,0.000000,-1.526805,0.045361,-1.526805,0.045361,0.000000,0.000000
2003137,0.000000,0.000000,0.000000,0.000000,-1.529615,0.045393,-1.529615,0.045393,0.000000,0.000000
2003138,0.000000,0.000000,0.000000,0.000000,-1.532421,0.045425,-1.532421,0.045425,0.000000,0.000000
2003139,0.000000,0.000000,0.000000,0.000000,-1.535224,0.045456,-1.535224,0.045456,0.000000,0.000000
2003140,0.000000,0.000000,0.000000,0.000000,-1.538023,0.045488,-1.538023,0.045488,0.000000,0.000000
2003141,0.000000,0.000000,0.000000,0.000000,-1.540818,0.045519,-1.540818,0.045519,0.000000,0.000000
2003142,0.000000,0.000000,0.000000,0.000000,-1.543610,0.045551,-1.543610,0.045551,0.000000,0.000000
2003143,0.000000,0.000000,0.000000,0.000000,-1.546398,0.045582,-1.546398,0.045582,0.000000,0.000000
2003144,0.000000,0.000000,0.000000,0.000000,-1.549183,0.045614,-1.549183,0.045614,0.000000,0.000000
2003145,0.000000,0.000000,0.000000,0.000000,-1.551964,0.045645,-1.551964,0.045645,0.000000,0.000000
2003146,0.000000,0.000000,0.000000,0.000000,-1.554741,0.045677,-1.554741,0.045677,0.000000,0.000000
2003147,0.000000,0.000000,0.000000,0.000000,-1.557515,0.045708,-1.557515,0.045708,0.000000,0.000000
2003148,0.000000,0.000000,0.000000,0.000000,-1.560286,0.045740,-1.560286,0.045740,0.000000,0.000000
2003149,0.000000,0.000000,0.000000,0.000000,-1.563053,0.045771,-1.563053,0.045771,0.000000,0.000000
2003150,0.000000,0.000000,0.000000,0.000000,-1.565816,0.045803,-1.565816,0.045803,0.000000,0.000000
2003151,0.000000,0.000000,0.000000,0.000000,-1.568576,0.045834,-1.568576,0.045834,0.000000,0.000000
2003152,0.000000,0.000000,0.000000,0.000000,-1.571332,0.045866,-1.571332,0.045866,0.000000,0.000000
2003153,0.000000,0.000000,0.000000,0.000000,-1.574085,0.045897,-1.574085,0.045897,0.000000,0.000000
2003154,0.000000,0.000000,0.000000,0.000000,-1.576834,0.045928,-1.576834,0.045928,0.000000,0.000000
2003155,0.000000,0.000000,0.000000,0.000000,-1.579580,0.045960,-1.579580,0.045960,0.000000,0.000000
2003156,0.000000,0.000000,0.000000,0.000000,-1.582322,0.045991,-1.582322,0.045991,0.000000,0.000000
2003157,0.000000,0.000000,0.000000,0.000000,-1.585061,0.046023,-1.585061,0.046023,0.000000,0.000000
2003158,0.000000,0.000000,0.000000,0.000000,-1.587796,0.046054,-1.587796,0.046054,0.000000,0.000000
2003159,0.000000,0.000000,0.000000,0.000000,-1.590528,0.046086,-1.590528,0.046086,0.000000,0.000000
2003160,0.000000,0.000000,0.000000,0.000000,-1.593256,0.046117,-1.593256,0.046117,0.000000,0.000000
2003161,0.000000,0.000000,0.000000,0.000000,-1.595981,0.046148,-1.595981,0.046148,0.000000,0.000000
2003162,0.000000,0.000000,0.000000,0.000000,-1.598703,0.046180,-1.598703,0.046180,0.000000,0.000000
2003163,0.000000,0.000000,0.000000,0.000000,-1.601421,0.046211,-1.601421,0.046211,0.000000,0.000000
2003164,0.000000,0.000000,0.000000,0.000000,-1.604136,0.046242,-1.604136,0.046242,0.000000,0.000000
2003165,0.000000,0.000000,0.000000,0.000000,-1.606847,0.046274,-1.606847,0.046274,0.000000,0.000000
2003166,0.000000,0.000000,0.000000,0.000000,-1.609555,0.046305,-1.609555,0.046305,0.000000,0.000000
2003167,0.000000,0.000000,0.000000,0.000000,-1.612260,0.046337,-1.612260,0.046337,0.000000,0.000000
2003168,0.000000,0.000000,0.000000,0.000000,-1.614961,0.046368,-1.614961,0.046368,0.000000,0.000000
2003169,0.000000,0.000000,0.000000,0.000000,-1.617659,0.046399,-1.617659,0.046399,0.000000,0.000000
2003170,0.000000,0.000000,0.000000,0.000000,-1.620353,0.046431,-1.620353,0.046431,0.000000,0.000000
2003171,0.000000,0.000000,0.000000,0.000000,-1.623045,0.046462,-1.623045,0.046462,0.000000,0.000000
2003172,0.000000,0.000000,0.000000,0.000000,-1.625733,0.046493,-1.625733,0.046493,0.000000,0.000000
2003173,0.000000,0.000000,0.000000,0.000000,-1.628417,0.046524,-1.628417,0.046524,0.000000,0.000000
2003174,0.000000,0.000000,0.000000,0.000000,-1.631098,0.046556,-1.631098,0.046556,0.000000,0.000000
2003175,0.000000,0.000000,0.000000,0.000000,-1.633776,0.046587,-1.633776,0.046587,0.000000,0.000000
2003176,0.000000,0.000000,0.000000,0.000000,-1.636451,0.046618,-1.636451,0.046618,0.000000,0.000000
2003177,0.000000,0.000000,0.000000,0.000000,-1.639122,0.046650,-1.639122,0.046650,0.000000,0.000000
2003178,0.000000,0.000000,0.000000,0.000000,-1.641790,0.046681,-1.641790,0.046681,0.000000,0.000000
2003179,0.000000,0.000000,0.000000,0.000000,-1.644455,0.046712,-1.644455,0.046712,0.000000,0.000000
2003180,0.000000,0.000000,0.000000,0.000000,-1.647116,0.046743,-1.647116,0.046743,0.000000,0.000000
2003181,0.000000,0.000000,0.000000,0.000000,-1.649775,0.046775,-1.649775,0.046775,0.000000,0.000000
2003182,0.000000,0.000000,0.000000,0.000000,-1.652430,0.046806,-1.652430,0.046806,0.000000,0.000000
2003183,0.000000,0.000000,0.000000,0.000000,-1.655081,0.046837,-1.655081,0.046837,0.000000,0.000000
2003184,0.000000,0.000000,0.000000,0.000000,-1.657730,0.046868,-1.657730,0.046868,0.000000,0.000000
2003185,0.000000,0.000000,0.000000,0.000000,-1.660375,0.046900,-1.660375,0.046900,0.000000,0.000000
2003186,0.000000,0.000000,0.000000,0.000000,-1.663017,0.046931,-1.663017,0.046931,0.000000,0.000000
2003187,0.000000,0.000000,0.000000,0.000000,-1.665656,0.046962,-1.665656,0.046962,0.000000,0.000000
2003188,0.000000,0.000000,0.000000,0.000000,-1.668292,0.046993,-1.668292,0.046993,0.000000,0.000000
2003189,0.000000,0.000000,0.000000,0.000000,-1.670924,0.047024,-1.670924,0.047024,0.000000,0.000000
2003190,0.000000,0.000000,0.000000,0.000000,-1.673554,0.047056,-1.673554,0.047056,0.000000,0.000000
2003191,0.000000,0.000000,0.000000,0.000000,-1.676180,0.047087,-1.676180,0.047087,0.000000,0.000000
2003192,0.000000,0.000000,0.000000,0.000000,-1.678803,0.047118,-1.678803,0.047118,0.000000,0.000000
2003193,0.000000,0.000000,0.000000,0.000000,-1.681423,0.047149,-1.681423,0.047149,0.000000,0.000000
2003194,0.000000,0.000000,0.000000,0.000000,-1.684039,0.047180,-1.684039,0.047180,0.000000,0.000000
2003195,0.000000,0.000000,0.000000,0.000000,-1.686653,0.047211,-1.686653,0.047211,0.000000,0.000000
2003196,0.000000,0.000000,0.000000,0.000000,-1.689263,0.047243,-1.689263,0.047243,0.000000,0.000000
2003197,0.000000,0.000000,0.000000,0.000000,-1.691871,0.047274,-1.691871,0.047274,0.000000,0.000000
2003198,0.000000,0.000000,0.000000,0.000000,-1.694475,0.047305,-1.694475,0.047305,0.000000,0.000000
2003199,0.000000,0.000000,0.000000,0.000000,-1.697076,0.047336,-1.697076,0.047336,0.000000,0.000000
2003200,0.000000,0.000000,0.000000,0.000000,-1.699674,0.047367,-1.699674,0.047367,0.000000,0.000000
2003201,0.000000,0.000000,0.000000,0.000000,-1.702269,0.047398,-1.702269,0.047398,0.000000,0.000000
2003202,0.000000,0.000000,0.000000,0.000000,-1.704861,0.047429,-1.704861,0.047429,0.000000,0.000000
2003203,0.000000,0.000000,0.000000,0.000000,-1.707449,0.047460,-1.707449,0.047460,0.000000,0.000000
2003204,0.000000,0.000000,0.000000,0.000000,-1.710035,0.047491,-1.710035,0.047491,0.000000,0.000000
2003205,0.000000,0.000000,0.000000,0.000000,-1.712618,0.047522,-1.712618,0.047522,0.000000,0.000000
2003206,0.000000,0.000000,0.000000,0.000000,-1.715197,0.047554,-1.715197,0.047554,0.000000,0.000000
2003207,0.000000,0.000000,0.000000,0.000000,-1.717774,0.047585,-1.717774,0.047585,0.000000,0.000000
2003208,0.000000,0.000000,0.000000,0.000000,-1.720347,0.047616,-1.720347,0.047616,0.000000,0.000000
2003209,0.000000,0.000000,0.000000,0.000000,-1.722917,0.047647,-1.722917,0.047647,0.000000,0.000000
2003210,0.000000,0.000000,0.000000,0.000000,-1.725485,0.047678,-1.725485,0.047678,0.000000,0.000000
2003211,0.000000,0.000000,0.000000,0.000000,-1.728049,0.047709,-1.728049,0.047709,0.000000,0.000000
2003212,0.000000,0.000000,0.000000,0.000000,-1.730611,0.047740,-1.730611,0.047740,0.000000,0.000000
2003213,0.000000,0.000000,0.000000,0.000000,-1.733169,0.047771,-1.733169,0.047771,0.000000,0.000000
2003214,0.000000,0.000000,0.000000,0.000000,-1.735724,0.047802,-1.735724,0.047802,0.000000,0.000000
2003215,0.000000,0.000000,0.000000,0.000000,-1.738277,0.047833,-1.738277,0.047833,0.000000,0.000000
2003216,0.000000,0.000000,0.000000,0.000000,-1.740826,0.047864,-1.740826,0.047864,0.000000,0.000000
2003217,0.000000,0.000000,0.000000,0.000000,-1.743373,0.047895,-1.743373,0.047895,0.000000,0.000000
2003218,0.000000,0.000000,0.000000,0.000000,-1.745916,0.047926,-1.745916,0.047926,0.000000,0.000000
2003219,0.000000,0.000000,0.000000,0.000000,-1.748457,0.047957,-1.748457,0.047957,0.000000,0.000000
2003220,0.000000,0.000000,0.000000,0.000000,-1.750994,0.047988,-1.750994,0.047988,0.000000,0.000000
2003221,0.000000,0.000000,0.000000,0.000000,-1.753529,0.048019,-1.753529,0.048019,0.000000,0.000000
2003222,0.000000,0.000000,0.000000,0.000000,-1.756061,0.048050,-1.756061,0.048050,0.000000,0.000000
2003223,0.000000,0.000000,0.000000,0.000000,-1.758590,0.048081,-1.758590,0.048081,0.000000,0.000000
2003224,0.000000,0.000000,0.000000,0.000000,-1.761115,0.048111,-1.761115,0.048111,0.000000,0.000000
2003225,0.000000,0.000000,0.000000,0.000000,-1.763638,0.048142,-1.763638,0.048142,0.000000,0.000000
2003226,0.000000,0.000000,0.000000,0.000000,-1.766159,0.048173,-1.766159,0.048173,0.000000,0.000000
2003227,0.000000,0.000000,0.000000,0.000000,-1.768676,0.048204,-1.768676,0.048204,0.000000,0.000000
2003228,0.000000,0.000000,0.000000,0.000000,-1.771190,0.048235,-1.771190,0.048235,0.000000,0.000000
2003229,0.000000,0.000000,0.000000,0.000000,-1.773701,0.048266,-1.773701,0.048266,0.000000,0.000000
2003230,0.000000,0.000000,0.000000,0.000000,-1.776210,0.048297,-1.776210,0.048297,0.000000,0.000000
2003231,0.000000,0.000000,0.000000,0.000000,-1.778716,0.048328,-1.778716,0.048328,0.000000,0.000000
2003232,0.000000,0.000000,0.000000,0.000000,-1.781218,0.048359,-1.781218,0.048359,0.000000,0.000000
2003233,0.000000,0.000000,0.000000,0.000000,-1.783718,0.048390,-1.783718,0.048390,0.000000,0.000000
2003234,0.000000,0.000000,0.000000,0.000000,-1.786215,0.048420,-1.786215,0.048420,0.000000,0.000000
2003235,0.000000,0.000000,0.000000,0.000000,-1.788710,0.048451,-1.788710,0.048451,0.000000,0.000000
2003236,0.000000,0.000000,0.000000,0.000000,-1.791201,0.048482,-1.791201,0.048482,0.000000,0.000000
2003237,0.000000,0.000000,0.000000,0.000000,-1.793690,0.048513,-1.793690,0.048513,0.000000,0.000000
2003238,0.000000,0.000000,0.000000,0.000000,-1.796175,0.048544,-1.796175,0.048544,0.000000,0.000000
2003239,0.000000,0.000000,0.000000,0.000000,-1.798658,0.048575,-1.798658,0.048575,0.000000,0.000000
2003240,0.000000,0.000000,0.000000,0.000000,-1.801139,0.048606,-1.801139,0.048606,0.000000,0.000000
2003241,0.000000,0.000000,0.000000,0.000000,-1.803616,0.048636,-1.803616,0.048636,0.000000,0.000000
2003242,0.000000,0.000000,0.000000,0.000000,-1.806090,0.048667,-1.806090,0.048667,0.000000,0.000000
2003243,0.000000,0.000000,0.000000,0.000000,-1.808562,0.048698,-1.808562,0.048698,0.000000,0.000000
2003244,0.000000,0.000000,0.000000,0.000000,-1.811031,0.048729,-1.811031,0.048729,0.000000,0.000000
2003245,0.000000,0.000000,0.000000,0.000000,-1.813497,0.048760,-1.813497,0.048760,0.000000,0.000000
2003246,0.000000,0.000000,0.000000,0.000000,-1.815961,0.048790,-1.815961,0.048790,0.000000,0.000000
2003247,0.000000,0.000000,0.000000,0.000000,-1.818422,0.048821,-1.818422,0.048821,0.000000,0.000000
2003248,0.000000,0.000000,0.000000,0.000000,-1.820880,0.048852,-1.820880,0.048852,0.000000,0.000000
2003249,0.000000,0.000000,0.000000,0.000000,-1.823335,0.048883,-1.823335,0.048883,0.000000,0.000000
2003250,0.000000,0.000000,0.000000,0.000000,-1.825787,0.048913,-1.825787,0.048913,0.000000,0.000000
2003251,0.000000,0.000000,0.000000,0.000000,-1.828237,0.048944,-1.828237,0.048944,0.000000,0.000000
2003252,0.000000,0.000000,0.000000,0.000000,-1.830684,0.048975,-1.830684,0.048975,0.000000,0.000000
2003253,0.000000,0.000000,0.000000,0.000000,-1.833128,0.049006,-1.833128,0.049006,0.000000,0.000000
2003254,0.000000,0.000000,0.000000,0.000000,-1.835570,0.049036,-1.835570,0.049036,0.000000,0.000000
2003255,0.000000,0.000000,0.000000,0.000000,-1.838009,0.049067,-1.838009,0.049067,0.000000,0.000000
2003256,0.000000,0.000000,0.000000,0.000000,-1.840445,0.049098,-1.840445,0.049098,0.000000,0.000000
2003257,0.000000,0.000000,0.000000,0.000000,-1.842878,0.049128,-1.842878,0.049128,0.000000,0.000000
2003258,0.000000,0.000000,0.000000,0.000000,-1.845309,0.049159,-1.845309,0.049159,0.000000,0.000000
2003259,0.000000,0.000000,0.000000,0.000000,-1.847737,0.049190,-1.847737,0.049190,0.000000,0.000000
2003260,0.000000,0.000000,0.000000,0.000000,-1.850163,0.049221,-1.850163,0.049221,0.000000,0.000000
2003261,0.000000,0.000000,0.000000,0.000000,-1.852585,0.049251,-1.852585,0.049251,0.000000,0.000000
2003262,0.000000,0.000000,0.000000,0.000000,-1.855005,0.049282,-1.855005,0.049282,0.000000,0.000000
2003263,0.000000,0.000000,0.000000,0.000000,-1.857423,0.049313,-1.857423,0.049313,0.000000,0.000000
2003264,0.000000,0.000000,0.000000,0.000000,-1.859838,0.049343,-1.859838,0.049343,0.000000,0.000000
2003265,0.000000,0.000000,0.000000,0.000000,-1.862250,0.049374,-1.862250,0.049374,0.000000,0.000000
2003266,0.000000,0.000000,0.000000,0.000000,-1.864659,0.049404,-1.864659,0.049404,0.000000,0.000000
2003267,0.000000,0.000000,0.000000,0.000000,-1.867066,0.049435,-1.867066,0.049435,0.000000,0.000000
2003268,0.000000,0.000000,0.000000,0.000000,-1.869470,0.049466,-1.869470,0.049466,0.000000,0.000000
2003269,0.000000,0.000000,0.000000,0.000000,-1.871872,0.049496,-1.871872,0.049496,0.000000,0.000000
2003270,0.000000,0.000000,0.000000,0.000000,-1.874271,0.049527,-1.874271,0.049527,0.000000,0.000000
2003271,0.000000,0.000000,0.000000,0.000000,-1.876668,0.049558,-1.876668,0.049558,0.000000,0.000000
2003272,0.000000,0.000000,0.000000,0.000000,-1.879061,0.049588,-1.879061,0.049588,0.000000,0.000000
2003273,0.000000,0.000000,0.000000,0.000000,-1.881453,0.049619,-1.881453,0.049619,0.000000,0.000000
2003274,0.000000,0.000000,0.000000,0.000000,-1.883841,0.049649,-1.883841,0.049649,0.000000,0.000000
2003275,0.000000,0.000000,0.000000,0.000000,-1.886227,0.049680,-1.886227,0.049680,0.000000,0.000000
2003276,0.000000,0.000000,0.000000,0.000000,-1.888611,0.049711,-1.888611,0.049711,0.000000,0.000000
2003277,0.000000,0.000000,0.000000,0.000000,-1.890992,0.049741,-1.890992,0.049741,0.000000,0.000000
2003278,0.000000,0.000000,0.000000,0.000000,-1.893370,0.049772,-1.893370,0.049772,0.000000,0.000000
2003279,0.000000,0.000000,0.000000,0.000000,-1.895746,0.049802,-1.895746,0.049802,0.000000,0.000000
2003280,0.000000,0.000000,0.000000,0.000000,-1.898119,0.049833,-1.898119,0.049833,0.000000,0.000000
2003281,0.000000,0.000000,0.000000,0.000000,-1.900490,0.049863,-1.900490,0.049863,0.000000,0.000000
2003282,0.000000,0.000000,0.000000,0.000000,-1.902858,0.049894,-1.902858,0.049894,0.000000,0.000000
2003283,0.000000,0.000000,0.000000,0.000000,-1.905223,0.049924,-1.905223,0.049924,0.000000,0.000000
2003284,0.000000,0.000000,0.000000,0.000000,-1.907586,0.049955,-1.907586,0.049955,0.000000,0.000000
2003285,0.000000,0.000000,0.000000,0.000000,-1.909947,0.049985,-1.909947,0.049985,0.000000,0.000000
2003286,0.000000,0.000000,0.000000,0.000000,-1.912305,0.050016,-1.912305,0.050016,0.000000,0.000000
2003287,0.000000,0.000000,0.000000,0.000000,-1.914661,0.050046,-1.914661,0.050046,0.000000,0.000000
2003288,0.000000,0.000000,0.000000,0.000000,-1.917014,0.050077,-1.917014,0.050077,0.000000,0.000000
2003289,0.000000,0.000000,0.000000,0.000000,-1.919364,0.050107,-1.919364,0.050107,0.000000,0.000000
2003290,0.000000,0.000000,0.000000,0.000000,-1.921712,0.050138,-1.921712,0.050138,0.000000,0.000000
2003291,0.000000,0.000000,0.000000,0.000000,-1.924058,0.050168,-1.924058,0.050168,0.000000,0.000000
2003292,0.000000,0.000000,0.000000,0.000000,-1.926401,0.050199,-1.926401,0.050199,0.000000,0.000000
2003293,0.000000,0.000000,0.000000,0.000000,-1.928741,0.050229,-1.928741,0.050229,0.000000,0.000000
2003294,0.000000,0.000000,0.000000,0.000000,-1.931079,0.050260,-1.931079,0.050260,0.000000,0.000000
2003295,0.000000,0.000000,0.000000,0.000000,-1.933415,0.050290,-1.933415,0.050290,0.000000,0.000000
2003296,0.000000,0.000000,0.000000,0.000000,-1.935748,0.050320,-1.935748,0.050320,0.000000,0.000000
2003297,0.000000,0.000000,0.000000,0.000000,-1.938079,0.050351,-1.938079,0.050351,0.000000,0.000000
2003298,0.000000,0.000000,0.000000,0.000000,-1.940407,0.050381,-1.940407,0.050381,0.000000,0.000000
2003299,0.000000,0.000000,0.000000,0.000000,-1.942733,0.050412,-1.942733,0.050412,0.000000,0.000000
2003300,0.000000,0.000000,0.000000,0.000000,-1.945056,0.050442,-1.945056,0.050442,0.000000,0.000000
2003301,0.000000,0.000000,0.000000,0.000000,-1.947377,0.050473,-1.947377,0.050473,0.000000,0.000000
2003302,0.000000,0.000000,0.000000,0.000000,-1.949696,0.050503,-1.949696,0.050503,0.000000,0.000000
2003303,0.000000,0.000000,0.000000,0.000000,-1.952012,0.050533,-1.952012,0.050533,0.000000,0.000000
2003304,0.000000,0.000000,0.000000,0.000000,-1.954326,0.050564,-1.954326,0.050564,0.000000,0.000000
